Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,74241507,9472.988642549355,8913.438980704686,8913.438980704686,8154.966874449961,8018.415172209396,8018.415172209396,8018.415172209396,8018.415172209396,7544.383788908599,7009.96807796031,6249.444724954275,6249.444724954275,5356.47706325236,5060.849971390554
2,75241544,9277.008535877179,8873.42722300499,8873.42722300499,8802.649974063013,8424.709724506643,8155.989541161605,8155.989541161605,7792.949660859718,7413.32113141257,6082.620255121535,6082.620255121535,6082.620255121535,5850.424930754889,5355.523007921325
3,76241581,9462.454412111534,8530.840393582754,8530.840393582754,8530.840393582754,8506.122658090071,7876.02220111063,7296.869047412132,6880.262662610667,6880.262662610667,6880.262662610667,6880.262662610667,6880.262662610667,5159.223038679863,3486.239996806252
4,77241618,9149.958795915822,9149.958795915822,8827.597352609973,8813.892058121597,8341.657656875792,8045.678560045286,8045.678560045286,8045.678560045286,7793.634494272206,7793.634494272206,7793.634494272206,7495.620370079658,4890.181605117851,4527.635697884503
5,78241655,9239.500863653648,8547.471458890395,8547.471458890395,8547.471458890395,8547.471458890395,8272.823251871279,7838.454736657914,7601.987083418364,7279.936162869396,6986.721430195214,6986.721430195214,6641.952866250625,4503.011291586635,3967.15545917827
6,79241692,8518.32701482126,8518.32701482126,8518.32701482126,8518.32701482126,8097.487918285326,7204.722641651719,7204.722641651719,7204.722641651719,7204.722641651719,7197.552313860464,7197.552313860464,7156.168174376293,4846.024353635152,4424.237123694776
7,80241729,8666.401698590267,8666.401698590267,8666.401698590267,8374.077137071796,7929.279394958754,7929.279394958754,7833.568069810399,7251.042531836722,7251.042531836722,7251.042531836722,7251.042531836722,7251.042531836722,5528.327275752235,4013.044186728001
8,81241766,8942.153377752697,8942.153377752697,8848.429130786097,8446.027114335628,7836.30727957856,7133.194650957889,7133.194650957889,7133.194650957889,7133.194650957889,7133.194650957889,7094.750287313325,7094.750287313325,5407.296546796932,4956.333116853332
9,82241803,9115.872007814171,7913.604272637109,7913.604272637109,7913.604272637109,7913.604272637109,7913.604272637109,7511.96111752982,7511.96111752982,7511.96111752982,7511.96111752982,7511.96111752982,7511.96111752982,3475.123086994976,3475.123072068536
10,83241840,8933.899459713475,8884.712878847331,8766.346906700734,8766.346906700734,7942.715110134433,7942.715110134433,7665.843608484329,7553.505895243181,6979.391852042691,6979.391852042691,6979.391852042691,6979.391852042691,5299.643347186946,4626.668784317087
