Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,1831.923564163553,1158.882065508446,852.905956796377,594.6307449341045,468.2698274345013,435.1797015773594,413.4191578303473,413.4191578303473,413.4191578303473,413.4191578303473,413.4191578303473,258.1583581856653,220.9697234941967,152.8765837716229
2,90241439,1909.655020878471,1017.227602844876,918.1690525609797,608.0898728090805,494.5834499798151,403.7064598461279,403.2983163830645,403.2983163830645,403.2983163830645,403.2983163830645,403.2983163830645,252.6617387451971,194.4146074460373,119.4952131674202
3,91241476,1832.488843494744,1174.007792615929,833.5816649506378,567.1762388134471,483.8188327063604,400.0234842153657,383.3063662229763,383.3063662229763,383.3063662229763,383.3063662229763,383.3063662229763,253.4536236202298,212.6156788532377,136.6840604287332
4,92241513,1916.235506847859,1176.491562731989,864.5367042840871,569.4642006488949,474.8001581322935,436.1900384944327,432.7772500536057,399.8942536471131,399.8942536471131,399.8942536471131,399.8942536471131,272.4307157714416,189.2133608029221,167.9788190662109
5,93241550,2061.649462376089,1172.365070732944,835.452881735871,588.7350694671404,435.3746898376485,424.1906132114758,424.1906132114758,413.1632969268563,386.7003558978442,386.7003558978442,386.7003558978442,313.8557691807232,267.8197771254422,193.902643561303
6,94241587,1935.388430512447,1120.207302132582,781.7557166991035,601.7041783649336,464.4946089793804,426.4713586044713,418.805792025317,400.7878677609948,400.7878677609948,396.1984282422213,396.1984282422213,185.6262149778515,148.4384433389738,85.32426876213761
7,95241624,1658.465471928606,1148.373514506738,831.3727767372493,592.9243938632042,474.3710507728372,444.0448560031986,411.6272781716793,411.6272781716793,390.3841123842121,374.8089756331913,374.8089756331913,217.7958114879364,169.7539185722411,94.7822347678041
8,96241661,2156.245839573167,1095.963658634497,904.3100774866132,584.9803673475532,492.9967534059033,425.4765940374541,423.8008461721336,398.671224625347,397.6959943360266,388.0120803984207,353.2328770913335,169.92117067915,124.9947491039833,67.8714779889149
9,97241698,1876.162615593829,1167.692352624024,823.7057856287011,548.8728696085263,497.2832705298429,389.2902692707128,389.0985039819823,389.0985039819823,389.0985039819823,389.0985039819823,389.0985039819823,228.0232926146557,190.0690517461308,127.0025119310124
10,98241735,2016.563918397495,1191.156449967539,838.4684087382529,600.6424704051968,475.5241900723922,432.9675872863811,404.8735198905479,404.2916693133254,404.2916693133254,404.1201755154026,404.1201755154026,233.4733194724192,174.3938250586764,99.56948051906187
11,99241772,1890.206671898375,1182.509954953187,838.420545478099,608.9180299878859,493.0754087191337,423.0812297635514,413.307124201688,370.7462330339324,370.7462330339324,369.0183729143153,361.8682837177537,197.7213165436059,159.58672206113,84.15097089555087
