Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,62440.14542694945,32974.18251224464,11973.68644215808,2467.284234386094,88.7051210612883,0.0404145626899,2.6077735e-06,0,0,0,0,0,0,0
2,73240878,71173.8027468834,35542.69804326352,16701.8802596072,3569.601013631237,113.7025817726603,0.0334922850193,2.8440134e-06,0,0,0,0,0,0,0
3,74240915,62166.61277563158,36953.96286313119,15712.24038135512,2808.142675315223,86.70211250515059,0.0251945612526,1.9178963e-06,0,0,0,0,0,0,0
4,75240952,64562.05652834118,33022.30889394577,12382.53645296675,3010.798232806434,104.1499673717724,0.0271454053495,1.601727e-06,0,0,0,0,0,0,0
5,76240989,68178.44569309631,36042.54467373571,20425.70285815162,3992.621477178982,100.3773876705586,0.0314400149232,1.893844e-06,0,0,0,0,0,0,0
6,77241026,61861.69326967345,32429.50572302481,15469.72124257342,3289.183641769649,107.5744806182338,0.0397252460264,4.133158e-06,0,0,0,0,0,0,0
7,78241063,59841.59087175508,28461.56281718672,13824.78603235806,3540.827626314637,115.5997674837395,0.028707797097,1.6376089e-06,0,0,0,0,0,0,0
8,79241100,61513.90756101875,31618.77549905069,18238.59929959496,3834.010851882599,111.2918695175038,0.030920331129,2.3766527e-06,0,0,0,0,0,0,0
9,80241137,69873.3053655691,32980.1813654457,13598.03643930049,4351.706416958262,102.8628947974462,0.0273311375267,3.0923425e-06,0,0,0,0,0,0,0
10,81241174,65066.1576102797,36953.89012168483,17129.59123400805,3419.807574468769,103.9746829190365,0.0203352384515,1.5341923e-06,0,0,0,0,0,0,0
11,82241211,61007.15492422003,28986.9576167379,17409.74397837965,3225.637193381936,93.7321632769108,0.0222752724158,1.4928905e-06,0,0,0,0,0,0,0
12,83241248,65460.4288953675,29192.39218139311,15634.1977882459,3923.915431926637,85.24396869534,0.025753167754,1.2102116e-06,0,0,0,0,0,0,0
13,84241285,70387.75458007578,32570.09499270255,14677.34414826263,4038.116353470872,73.6543207718053,0.020093700246,1.2860887e-06,0,0,0,0,0,0,0
14,85241322,67087.63038194116,32517.46127514886,14158.22459191641,3253.648570541664,93.204505280639,0.0242054035116,5.12482e-07,0,0,0,0,0,0,0
15,86241359,55411.90980952646,32280.04153170309,16489.38556096541,3128.175159316285,88.0143511946865,0.021572481248,1.0114463e-06,0,0,0,0,0,0,0
16,87241396,68715.94576503568,34560.3850972065,18045.59326128526,3857.971137696546,79.9492908891593,0.0264240853746,1.1272723e-06,0,0,0,0,0,0,0
17,88241433,63931.36248952099,28864.65982180056,17656.21201805405,3059.329855916929,100.5181574960209,0.040017850356,1.6328797e-06,0,0,0,0,0,0,0
18,89241470,53596.28311170611,32072.11159183196,15494.50486675616,3367.975788533634,79.5897392211737,0.0206380357156,5.479424e-07,0,0,0,0,0,0,0
19,90241507,63808.36358527758,27106.1210916976,15223.3261182975,3600.975898421337,60.490664842802,0.0149359454624,5.075453e-07,0,0,0,0,0,0,0
20,91241544,60212.47689367891,30018.14466082218,16666.08586673095,3351.657549762262,79.7829101478071,0.0249608013592,7.45022e-07,0,0,0,0,0,0,0
21,92241581,56344.47850635785,30684.37678267028,16191.92490540014,3184.894490214352,79.5155935078687,0.033690592838,2.211783e-06,0,0,0,0,0,0,0
22,93241618,66528.09681709857,26386.17497385414,14699.90519718014,3108.611584967619,92.8937553349178,0.019095309261,9.418573e-07,0,0,0,0,0,0,0
23,94241655,70260.52413731226,33727.0986736218,18345.06567787415,3607.037994858192,103.7275141233804,0.0282638750648,2.4882659e-06,0,0,0,0,0,0,0
24,95241692,63525.32313040293,29112.70983952832,12534.63083045963,3333.475009903143,103.5950515507184,0.0266209797835,1.3909623e-06,0,0,0,0,0,0,0
25,96241729,53760.55537657154,26738.88304199707,17144.05039773068,3488.128246758184,88.73796350804599,0.0294678593013,1.645324e-06,0,0,0,0,0,0,0
26,97241766,55745.43610610314,33374.98435315786,18963.97547620311,4409.775506024031,110.6007576638094,0.0407700592134,1.5022224e-06,0,0,0,0,0,0,0
27,98241803,64667.63636076088,30200.57994550587,16471.94210688241,3271.119631397195,94.11743646963831,0.0457772262753,3.5683765e-06,0,0,0,0,0,0,0
28,99241840,73342.58712786849,35779.50454662456,17203.24071098742,4056.967742763458,103.0353290182663,0.0376593494511,1.7879622e-06,0,0,0,0,0,0,0
29,100241877,57466.54899268576,30408.00826387234,15351.89929151342,3934.919029546116,107.52616583747,0.0273080997085,1.496988e-06,0,0,0,0,0,0,0
30,101241914,68592.13787081823,30429.26574524536,13653.16584444447,3457.235862194786,77.4363272655805,0.0257279570478,2.4807634e-06,0,0,0,0,0,0,0
31,102241951,56658.47816028737,30290.46004269376,17269.07707799345,3866.546798115296,95.7707822759653,0.0227736020734,6.882653e-07,0,0,0,0,0,0,0
32,103241988,57648.80804177658,30975.26165058872,13923.31886986544,3422.612619312138,76.30897832487631,0.0404847847728,1.522774e-06,0,0,0,0,0,0,0
33,104242025,59287.34023649637,29444.98263728759,16217.02255154277,3242.468782191268,89.7516271688726,0.028212360003,2.6944226e-06,0,0,0,0,0,0,0
34,105242062,64424.57317935419,33200.07899354247,17279.30468259941,3505.182020375787,126.8327129276054,0.0224333557273,1.4912353e-06,0,0,0,0,0,0,0
35,106242099,70104.67040557343,30778.07855725378,15037.93863043701,4037.964625943941,116.2687659729236,0.0302528850857,1.0158662e-06,0,0,0,0,0,0,0
36,107242136,65235.28381806273,25391.20450963085,16672.34709391711,3155.401453660977,87.49380821158,0.0173272694522,8.057527e-07,0,0,0,0,0,0,0
37,108242173,58314.49468176883,27170.24741640555,16171.75413736819,4082.549001043129,110.9833692722761,0.045089539707,2.2928393e-06,0,0,0,0,0,0,0
38,109242210,61568.16702537725,29346.19837689692,13899.0722702852,3310.921179190155,76.5912887007712,0.0391383664978,1.5547657e-06,0,0,0,0,0,0,0
39,110242247,63476.45428679932,35478.84088320027,19728.18564179751,4588.96667690878,149.8233685176,0.037674856793,2.50118e-06,0,0,0,0,0,0,0
40,111242284,63919.88501644531,31210.84841180787,15711.21115120655,3732.502167136653,87.8273871845317,0.0231705510782,1.965082e-06,0,0,0,0,0,0,0
41,112242321,63226.85278842649,29845.93611590138,15779.48517840699,4170.812245180275,100.3117209304799,0.0283505900652,3.8911978e-06,0,0,0,0,0,0,0
42,113242358,64759.71958400436,30777.11499303174,17907.58863191326,3878.487608002078,111.6119269364674,0.025143399935,2.1195833e-06,0,0,0,0,0,0,0
43,114242395,60011.44547174126,35005.02133867797,16891.18168934474,3623.588897524013,127.5626194476224,0.0525116883614,1.281178e-06,0,0,0,0,0,0,0
44,115242432,55018.56998125089,28717.99856467931,17727.99996243716,4221.422907008619,113.969690558268,0.0316947850906,3.2447133e-06,0,0,0,0,0,0,0
45,116242469,66465.85771412047,33850.67918842143,15511.4268984507,2974.535893372568,74.11930646939661,0.0171296714793,1.2652158e-06,0,0,0,0,0,0,0
46,117242506,62991.64120754124,30225.12457510029,16468.68570426996,3544.277524241628,148.0637959873902,0.0274201905129,2.398014e-06,0,0,0,0,0,0,0
47,118242543,49065.58579534472,25458.09200716747,13428.23773785864,3149.836253925804,74.23915849308359,0.032376521215,1.388058e-06,0,0,0,0,0,0,0
48,119242580,62554.98420659775,36584.33546846497,16353.28913139929,3644.273609544101,94.60924890308119,0.0479478791883,2.1037774e-06,0,0,0,0,0,0,0
49,120242617,68815.2590868025,34681.72644952926,15725.6567131721,3117.87610842354,99.5386702606263,0.0284934775714,1.209316e-06,0,0,0,0,0,0,0
50,121242654,53987.81835391829,23301.17572949849,14410.05779656277,3213.384510798624,92.8762818945625,0.0237357837625,1.9815154e-06,0,0,0,0,0,0,0
51,122242691,67447.72907878927,29857.28336854374,16877.67554933344,3133.36029525882,109.7469505395395,0.0333582740363,1.8546223e-06,0,0,0,0,0,0,0
