Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,15096.85193644141,15096.85193644141,15075.46282322652,14891.70433915674,14538.3899783931,13857.96192644566,12370.54920349058,12026.94667459773,12026.94667459773,12026.94667459773,12026.94667459773,7542.995191217165,6527.201540310783,4528.957305065043
2,86241307,15237.22315767254,15237.22315767254,14559.85167334069,14559.85167334069,13980.7038682753,13424.01569195249,12647.95252565885,12647.95252565885,12647.95252565885,12647.95252565885,12647.95252565885,7512.368706849695,6719.519755149966,3925.734817978417
3,87241344,15163.80406822712,15163.80406822712,15163.80406822712,15011.73244820138,14348.83150061366,13182.06351613039,12319.98229900638,12319.98229900638,12211.50800247781,11813.83422440781,11813.83422440781,7735.008924725871,6994.666170571807,4673.412446932825
4,88241381,14748.57907901104,14748.57907901104,14748.57907901104,14515.1112682349,14148.54375757692,13813.50767328202,13002.60986429767,12798.49157295009,12798.49157295009,12798.49157295009,12798.49157295009,8549.202404816124,6506.287146939601,3885.394283255988
5,89241418,15439.44536405354,15439.44536405354,14601.61155664207,13854.3963014277,13854.3963014277,13150.54237506721,12304.57938122766,12304.57938122766,12304.57938122766,12304.57938122766,12304.57938122766,7735.419535161702,6111.065927754633,3851.224375739857
6,90241455,15562.65442492909,14640.85878508983,14640.85878508983,14538.69909103151,14079.57667771007,13422.40602291448,12104.2483824857,12104.2483824857,11704.74617023897,11704.74617023897,11704.74617023897,6721.697519547683,5496.712308137328,3380.196894091066
7,91241492,15283.5540930459,15283.5540930459,14755.48188722497,14755.48188722497,14120.88776734026,13047.65671221567,11913.71513121781,11913.71513121781,11913.71513121781,11913.71513121781,11913.71513121781,7468.429201688068,5777.793295616246,3206.633646933467
8,92241529,15134.1086554829,15112.36704038133,14962.01911550796,14962.01911550796,14213.74533743483,13400.73300699376,12904.0736342685,12469.00950382839,12469.00950382839,12469.00950382839,12362.59729243936,8418.847780210528,7125.878946386802,3055.992211868466
9,93241566,14480.46347758437,14480.46347758437,14480.46347758437,14480.46347758437,14480.46347758437,13326.6109612773,12395.62089134442,12395.62089134442,12101.4215135996,11891.07967473857,11891.07967473857,6865.353914344336,6334.180507732299,4029.703730873654
10,94241603,15164.92773078304,14172.51763170742,14172.51763170742,14172.51763170742,14172.51763170742,13904.4672100503,13538.4286999841,12978.1671631144,12945.98635843303,12945.98635843303,12752.13596608799,7872.701221270998,6747.365097481043,3846.322898256341
11,95241640,14928.06249503624,14696.17406606597,14614.11767960235,14614.11767960235,13653.53984793121,13653.53984793121,13201.51487222724,12374.14477252713,12374.14477252713,12127.41537979462,11036.63027829342,6420.509818606668,5761.034577653647,4005.120490366713
12,96241677,15072.81375034315,15072.81375034315,15072.81375034315,14547.85762165033,14547.85762165033,13875.05590706082,13358.3264068713,12894.11507502748,12894.11507502748,12570.92596833274,11462.30335762292,6868.038106207561,6026.196041476491,3702.771422096524
13,97241714,14871.40853692009,14871.40853692009,13732.02334365838,13732.02334365838,13732.02334365838,12965.1311315756,12803.14125129253,12195.43300098398,12195.43300098398,12195.43300098398,12195.43300098398,7334.619027552215,6752.100248970581,5083.365598544793
14,98241751,13504.31188775261,13504.31188775261,13504.31188775261,13504.31188775261,13504.31188775261,13283.90121807009,12272.45562253261,12272.45562253261,12272.45562253261,12272.45562253261,12272.45562253261,7467.915280660458,6642.73754221845,4663.175986367462
15,99241788,15273.95606625556,14647.74213226087,14647.74213226087,14597.09418931525,13978.97337441843,13924.59065467636,13693.69722104336,13028.12408569982,12650.78230756802,12055.42164397605,12055.42164397605,8059.842644599012,6448.364433134389,4267.44835395777
16,100241825,15027.48255757183,15027.48255757183,14991.21790972528,14759.229074102,14376.07684907236,13479.53552491017,12990.00442088955,12546.70788450243,12546.70788450243,12546.70788450243,12546.70788450243,7312.414145119035,6354.458830857066,4405.102040667531
17,101241862,15132.15320199529,15132.15320199529,14657.91888738961,14657.91888738961,14013.71542524716,13221.32446947834,13023.75855699659,12802.70323796092,12339.68401619665,12339.68401619665,11554.3938992518,7213.307069352219,6895.090869099378,5001.646197896889
18,102241899,14634.24168596974,14634.24168596974,14208.49126812026,14208.49126812026,13930.76849691634,13296.40224681984,12915.27310038134,12915.27310038134,12915.27310038134,12915.27310038134,12250.87644340132,6858.988939543355,4521.89393328709,1463.293282362392
19,103241936,14845.42444554751,14845.42444554751,14729.17051383993,14621.3746655121,14583.83269805859,13606.63625690926,13250.05139436743,13199.58286675349,12781.32992919152,12781.32992919152,12751.40851595754,7693.540206280193,6929.431543408089,4766.042061998134
20,104241973,16004.23955516873,14005.37818928992,14005.37818928992,14005.37818928992,14005.37818928992,12851.88901334504,12851.88901334504,11667.64004677219,11667.64004677219,11667.64004677219,11667.64004677219,7047.375660057809,6092.738275135371,4315.381580976955
21,105242010,16021.83704831722,14518.54875743874,14518.54875743874,13371.49839814956,13371.49839814956,13229.50010833671,12918.01387308753,12494.76320535477,12494.76320535477,12341.01844889697,10901.85792946058,7379.885362615265,6489.470539770993,3572.411987108033
22,106242047,15210.72906653185,14905.02093719185,14211.03104837152,14153.01132362959,13817.73910615279,13817.73910615279,13555.18964851107,13020.78390708301,13020.78390708301,11926.21398260498,11568.64279322938,7640.330972660517,6875.228887804484,3924.219843031278
23,107242084,15232.60105154611,13906.725371374,13906.725371374,13906.725371374,13906.725371374,13688.53983837295,13172.77400935813,12784.23163973958,12494.35300322726,12090.06716430573,11749.70716999864,7496.343349373665,6610.984336579411,4777.779521763627
24,108242121,15232.99127511535,14125.13560023965,14125.13560023965,14125.13560023965,13979.33666628283,13090.60543924341,13090.60543924341,13090.60543924341,13034.18216508303,11842.12014313004,11842.12014313004,7311.086537687965,6693.863036706249,4441.549321934002
25,109242158,14781.81382547796,14781.81382547796,14781.81382547796,14781.81382547796,14067.31534900208,13741.79594144308,13535.17483859814,11458.94222379797,11304.66853513163,11304.66853513163,11304.66853513163,8672.097298794461,7719.120437038378,4918.75323871036
26,110242195,15041.10810085959,14333.93861390823,14333.93861390823,13922.83413717158,13922.83413717158,13729.43498892357,13506.92911338064,12670.61462068103,12654.84909456854,12654.84909456854,11598.42187769754,6688.033662686605,6173.479870569232,3757.879874947179
27,111242232,14974.96334682199,14974.96334682199,14889.11876776548,14878.36525537201,13872.68221340192,12134.25330343752,12134.25330343752,12048.47386659525,12048.47386659525,11827.36227815442,11827.36227815442,6627.195311556374,4774.961173753163,1291.150917534997
