Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,57241546,216.387138081851,166.270116875092,163.2220742815634,155.8139833400924,136.4791011871653,113.9368689416103,105.9397412774401,103.9552144224767,103.5002372245679,102.9967080046194,102.9848834144009,102.9848834144009,102.9848834144009,102.9848834144009
2,58241583,246.4938686603714,201.4139053529664,200.7693466112257,200.0699194941071,200.0196357091006,200.0174057547226,200.0173885750069,200.0173852322305,200.017385231124,200.017385231124,200.017385231124,200.017385231124,200.017385231124,200.017385231124
3,59241620,207.6355147187494,170.6709766410622,168.6753586397376,165.880109718206,128.4162608321983,113.1594857591328,107.3545204137736,105.640909263792,105.3247447430808,102.3702465419947,101.9899213817782,101.9899213817782,101.9899213817782,101.9899213817782
4,60241657,206.811604426319,172.7901384977692,172.7901384977692,141.4381409016687,129.158846216541,109.9622573542713,105.799553627456,105.1683420227569,104.4736032492526,104.3188869724236,104.1761242408922,103.9798371321494,103.9798371321478,103.9798371321478
5,61241694,205.8642352939296,189.4745229989635,155.7770553335683,136.8747122180637,134.019836801946,108.3178893338559,106.3552684487593,104.3012197824457,104.2967592078114,104.1690509721939,104.140695772262,104.05266862651,103.1980392674986,103.0992337047653
6,62241731,175.5462806120936,175.5462806120936,161.0871481861473,161.0871481861473,150.8910779262546,112.2537296069186,104.8993437134372,104.318103233035,102.5992742565816,102.1870660769189,102.1805055030065,102.1626882791165,101.9899217683062,101.9899217682814
7,63241768,204.9143190966117,202.4971483293941,192.8261427257635,174.187715374732,150.6447433307492,110.5292867972555,105.292756402142,103.513155272351,102.8445655120092,102.3185984112226,101.9855530282334,101.914382254895,100.994960336648,100.994960336648
8,64241805,204.9897854308256,164.703900551251,164.703900551251,162.24824435235,151.2711698719725,116.9958044394775,113.5026639993437,108.433000564698,105.2214114894432,104.170408912164,103.6630439672122,102.984877603659,102.984877603659,102.984877603659
9,65241842,214.7529329056251,191.6513020794637,189.4019037471196,165.213897374288,139.7270391090376,113.5558860082358,108.5854032034672,105.9783775491267,104.8644884614191,104.2265868184943,104.1662884036855,101.1108977577949,100.9949662524325,100.9949662524323
10,66241879,203.815774457384,202.562089568787,201.97455963526,200.1452302275343,200.0238873917235,200.0174158930618,200.0173860995487,200.0173852312091,200.0173852311254,200.0173852311252,200.017385231125,200.017385231125,200.017385231125,200.017385231125
11,67241916,208.3391241520349,204.5274732369712,201.051688362842,177.797248556526,166.9290758199973,133.2793271693297,106.9698886601964,105.294425632729,104.9271760459883,104.3880918278687,103.9798369930413,103.9798369930413,103.9798369930413,103.9798369930413
12,68241953,203.8113687597736,201.9775229732575,200.4878163662875,200.0705843164458,200.019270712802,200.0173989524967,200.0173852442904,200.0173852311284,200.017385231124,200.017385231124,200.017385231124,132.9310534018603,129.7978841923837,129.132238367444
