Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,78241039,1701.621724056306,460.6872608037579,229.0346700966779,175.2732591556619,113.5942199658742,41.6955467251972,8.198709007015299,1.4512111577881,0.7151972071732,0.5803963715653,0.5348689903332,0.5049628543061,0.4616027895344,0.4616027057785
2,79241076,1084.798322316532,414.5738766819402,209.127365465192,179.9665559615826,113.8532566474798,43.838652692356,8.776558532504501,2.5643382342257,1.7623224514389,1.7474741314167,1.5710352314092,1.2978560488067,1.0592675178666,1.0437385059463
3,80241113,965.2567643827155,354.6574081866148,212.0385532544682,157.4394881959546,102.6764747588627,41.3877395573361,11.2201373924106,2.4502145436201,1.5177223625769,1.3735904476218,1.3169539500383,1.1365795005182,0.8569227593662,0.8569107306844
4,81241150,1658.289849962582,380.0740463594742,255.0178046997727,189.2939576696147,116.2054323264236,45.4549411824108,7.8732857303693,1.4321432639233,0.5196373089695,0.4223196048433,0.3748756464005,0.3375195054891,0.3373433442,0.3373368224596
5,82241187,1743.396876243866,331.0361401095625,191.430950591053,169.3053024210265,103.5641941383122,34.3560166039383,4.8587472246963,1.223026377852,0.6077203864717,0.5453839279561,0.4676737664528,0.3384732599263,0.3030702327862,0.3030696418757
6,83241224,1573.782390338507,337.1727925494106,237.143233157,179.9744062726452,120.0721834356352,53.4829787160475,12.1783446286652,1.7586121332574,0.4637341525481,0.3669606311197,0.2648129569905,0.2382180893924,0.2382134482848,0.2382134480205
7,84241261,2562.926190351303,320.7068491421887,222.488875403467,186.2500004172156,114.0900091810903,35.3904847564806,5.3778125474643,0.9668951469231,0.4963834672319,0.3609932367634,0.306990688496,0.2383152546597,0.2359258446302,0.2349900193778
8,85241298,1598.659971343548,364.0392554385373,270.5599422097143,194.9537667732636,88.7431148502683,42.4160654184667,11.5479127315797,2.0324294731802,1.2690398527391,1.1028055642392,0.8213591937963,0.538154526197,0.5372776616115,0.5372776577466
9,86241335,987.9834235148331,508.3354023154804,233.496117135292,164.5003979902856,101.4655012449361,37.1137117319724,9.493424915444599,1.3867257400783,0.5243664632715,0.2669898907768,0.2382835676113,0.2374945306553,0.2374942426255,0.2374940435411
10,87241372,5244.894150986435,382.3020532556358,230.8771386339304,171.699352620222,118.9513877979205,39.7404200882279,8.1925122141838,1.1473506133266,0.6358248063897,0.5294085793754,0.4729059324843,0.3713680796553,0.3675885000154,0.3675884979881
11,88241409,2752.761531102014,314.1523777172092,231.3184038557624,170.8287795777665,111.2866873120423,37.8155910669212,8.1225318769444,0.667963536751,0.2457571526787,0.2063095779441,0.1814236273736,0.0882175452035,0.0881448111949,0.08814481101880001
12,89241446,3766.296769945513,377.5520108635108,235.7150140700935,167.1087638019767,117.0624573422618,46.6734405029599,14.0840542594856,4.1380025054657,2.850031270496,2.7398587083032,2.6808740359355,2.1709662062931,2.1426329294251,1.9397314047924
13,90241483,1463.715323698831,268.6368925809137,236.3001739776864,164.7643894610512,108.4740012165249,34.3441299646938,15.0779427510752,3.3723274016103,1.4870599583346,1.1332346166724,0.9232242792261,0.606080917341,0.6038921014884,0.6038921009042
14,91241520,2211.436967086571,371.0644711631363,264.0486599565887,160.7899319915955,99.47198211947391,37.4398304091425,8.5032485737245,2.2519798353214,1.0438121349687,0.7584294527559,0.682741669791,0.49847830292,0.4983354394798,0.4983352299192
15,92241557,2962.468427208863,416.7097149732804,241.3616588578561,174.8262406894221,123.6820485938774,37.9653713754883,5.313011239383,1.0476552261758,0.763372736487,0.6204753200432001,0.5739170004760999,0.4282187145562,0.4140449186958,0.4140354237405
16,93241594,3073.446620600182,401.4886170634971,196.5868918077421,187.0976251504521,115.7301718509889,44.9750537626943,9.246873920171399,2.5260371586744,1.8261530706116,1.56541448669,1.1964566319003,0.9875733279473,0.982918897593,0.9829188835387001
17,94241631,1688.012420262503,424.0083523641248,234.5337151691638,183.4364261872004,119.8052549558578,49.5917575262331,13.1088294447485,2.7929233298357,1.4073382868349,1.145267156702,0.994052508162,0.8036747935489,0.7890932918996,0.7890927010624
18,95241668,2799.935010655421,219.1648823299535,219.1648823299535,178.234527477329,109.822790291263,40.2670677228093,8.258814959312399,1.6544380105692,0.8911480956958,0.8023276578494,0.7645208272504,0.6119751127789,0.6119047670213,0.61188660687
19,96241705,2248.619021374569,325.8040058086564,236.5856330912844,172.2287580611703,110.4259783514052,37.6192885521808,6.8487221805773,1.5299866194886,0.817415492643,0.6756962873804,0.4992017595371,0.4141383892764,0.3868098697162,0.3868026703965
20,97241742,1710.89037304227,234.8909178372515,210.832404086604,163.3508862574959,108.9356709338757,45.7808803520699,9.5740094038895,1.2979370962905,0.8473183767535,0.7281088911759001,0.6918186972038,0.5820387450519,0.4879382435536,0.4866915459833
21,98241779,2796.222707049819,309.4665374644153,221.0370468137023,177.1308190805198,119.8660724025974,45.7754720003966,12.7817719445935,2.4512122681442,1.1283524847835,0.9554599371609001,0.8690096087697,0.7468904981152,0.6255023272583,0.6254990602021
22,99241816,3959.521998785105,386.4712426446843,266.0488474979845,181.0676949711335,121.0525910801796,40.4802908514863,4.852948498232,0.7417602493433,0.3620118154678,0.3009797565294,0.2753923910088,0.2334146137384,0.2332272059003,0.2332272055576
23,100241853,1782.418915769199,444.4488053364291,212.2834334401864,156.7884094307065,94.0774287928058,59.9906704884083,14.6437873532142,3.8716707680619,2.9098434346315,2.4960504872635,2.2025505397572,1.8729221608892,1.6850382718494,1.6832170839001
24,101241890,2348.094449227022,326.9069530752727,203.1640713505024,169.0040825946401,108.6265781438341,47.5251835989185,8.4224560407858,2.4250460838699,1.7882657613978,1.5450999147145,1.4663715211038,1.2066138229603,1.1074016782843,1.1074000685434
25,102241927,1039.03393511458,263.9820068618769,207.5402187355669,181.7113937128348,122.2778700311391,42.0921487713705,9.035139646471601,1.3578165543748,0.5379706186376,0.4239479529924,0.4219995816096,0.3744469744062,0.3268283480112,0.3268283014382
26,103241964,1263.031767741912,251.5816412830527,217.9347690552,157.53193894799,109.8005943054757,41.4028945484715,8.3628772896004,1.2604522919648,0.5383974388433,0.4655718673146,0.4031063938845,0.354642251378,0.3543533078555,0.3543533051782
27,104242001,4868.745840206616,304.2250704182089,231.6003914759056,166.9748525327898,119.5312339641551,47.6598452179904,11.2234740216433,3.5911141022791,2.3947634912871,2.0411311384727,1.8718084112497,1.5300921782857,1.3395999191304,1.3258547549699
28,105242038,1348.666090790919,405.1385210202667,212.3563255141752,167.9525238803465,109.9958248064074,43.1476952628268,8.392058983675501,1.2779517674313,0.6398596627173,0.5610949615749,0.4347366405151,0.2980679104757,0.2975335620434,0.2975335596474
29,106242075,1665.563220018501,257.8230058456957,240.4608509769682,173.4370773125061,123.5415944541355,36.1188104225236,10.0545974381745,1.8667629827332,0.9882658586157,0.8372751166324,0.7070167956919,0.567170375306,0.5587809910967,0.5559266590172
30,107242112,3458.852042450397,387.1513667764092,208.8727595263766,181.186950889192,120.7168433334624,49.8240176403335,11.7828625838326,3.1894633674103,1.5426382516034,1.4377641467153,1.3498738676303,1.1445449420579,1.0962623121718,0.9341350475091
