optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2011,1,6,1,28240709,1.0167494565e+01,NaN,150000,max_evaluations,24.536201
dt-gsk,cec2011,1,6,2,29240746,2.2041351819e-01,NaN,150000,max_evaluations,22.950172
dt-gsk,cec2011,1,6,3,30240783,0.0000000000e+00,NaN,150000,max_evaluations,22.823585
dt-gsk,cec2011,1,6,4,31240820,0.0000000000e+00,NaN,150000,max_evaluations,24.206509
dt-gsk,cec2011,1,6,5,32240857,5.2611098523e-01,NaN,150000,max_evaluations,23.508580
dt-gsk,cec2011,1,6,6,33240894,1.1490245961e+01,NaN,150000,max_evaluations,24.150268
dt-gsk,cec2011,1,6,7,34240931,0.0000000000e+00,NaN,150000,max_evaluations,24.542058
dt-gsk,cec2011,1,6,8,35240968,0.0000000000e+00,NaN,150000,max_evaluations,22.551356
dt-gsk,cec2011,1,6,9,36241005,0.0000000000e+00,NaN,150000,max_evaluations,24.165456
dt-gsk,cec2011,1,6,10,37241042,0.0000000000e+00,NaN,150000,max_evaluations,24.052140
dt-gsk,cec2011,1,6,11,38241079,0.0000000000e+00,NaN,150000,max_evaluations,24.129288
dt-gsk,cec2011,1,6,12,39241116,0.0000000000e+00,NaN,150000,max_evaluations,23.368326
dt-gsk,cec2011,1,6,13,40241153,0.0000000000e+00,NaN,150000,max_evaluations,22.814437
dt-gsk,cec2011,1,6,14,41241190,0.0000000000e+00,NaN,150000,max_evaluations,22.669476
dt-gsk,cec2011,1,6,15,42241227,0.0000000000e+00,NaN,150000,max_evaluations,22.985012
dt-gsk,cec2011,1,6,16,43241264,0.0000000000e+00,NaN,150000,max_evaluations,15.951519
dt-gsk,cec2011,1,6,17,44241301,0.0000000000e+00,NaN,150000,max_evaluations,15.289995
dt-gsk,cec2011,1,6,18,45241338,0.0000000000e+00,NaN,150000,max_evaluations,15.609413
dt-gsk,cec2011,1,6,19,46241375,1.1373936452e+01,NaN,150000,max_evaluations,15.153478
dt-gsk,cec2011,1,6,20,47241412,0.0000000000e+00,NaN,150000,max_evaluations,15.397040
dt-gsk,cec2011,1,6,21,48241449,0.0000000000e+00,NaN,150000,max_evaluations,15.329087
dt-gsk,cec2011,1,6,22,49241486,2.6709410957e-01,NaN,150000,max_evaluations,15.086361
dt-gsk,cec2011,1,6,23,50241523,0.0000000000e+00,NaN,150000,max_evaluations,15.031886
dt-gsk,cec2011,1,6,24,51241560,0.0000000000e+00,NaN,150000,max_evaluations,15.474581
dt-gsk,cec2011,1,6,25,52241597,0.0000000000e+00,NaN,150000,max_evaluations,15.291301
dt-gsk,cec2011,2,30,1,53240814,-2.0299573523e+01,NaN,150000,max_evaluations,34.264658
dt-gsk,cec2011,2,30,2,54240851,-2.1079676791e+01,NaN,150000,max_evaluations,32.956640
dt-gsk,cec2011,2,30,3,55240888,-1.9734889161e+01,NaN,150000,max_evaluations,34.678198
dt-gsk,cec2011,2,30,4,56240925,-2.1409016390e+01,NaN,150000,max_evaluations,33.392090
dt-gsk,cec2011,2,30,5,57240962,-1.9392577497e+01,NaN,150000,max_evaluations,33.726944
dt-gsk,cec2011,2,30,6,58240999,-1.8045691057e+01,NaN,150000,max_evaluations,29.784508
dt-gsk,cec2011,2,30,7,59241036,-1.8937684371e+01,NaN,150000,max_evaluations,29.024180
dt-gsk,cec2011,2,30,8,60241073,-1.8852315213e+01,NaN,150000,max_evaluations,28.626131
