optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,29019,target_error_reached,0.200583
agsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.225000
agsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,28443,target_error_reached,0.209086
agsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,28955,target_error_reached,0.176360
agsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,28571,target_error_reached,0.207499
agsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.219336
agsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,28443,target_error_reached,0.165372
agsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,29460,target_error_reached,0.213015
agsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,29961,target_error_reached,0.147194
agsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,30209,target_error_reached,0.227852
agsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,29019,target_error_reached,0.203334
agsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,29775,target_error_reached,0.191061
agsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,30023,target_error_reached,0.237818
agsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,29460,target_error_reached,0.213165
agsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.196361
agsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,28891,target_error_reached,0.172550
agsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,29586,target_error_reached,0.169193
agsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,29397,target_error_reached,0.159869
agsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.157027
agsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,29775,target_error_reached,0.160181
agsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,28827,target_error_reached,0.152115
agsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,29523,target_error_reached,0.162273
agsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,29899,target_error_reached,0.208227
agsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,29271,target_error_reached,0.154930
agsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.155178
agsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,30457,target_error_reached,0.164311
