Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.9424049999E+04,1.2689823488E+05,1.3121697753E+05,3.1022076802E+05,6.1174833755E+04
3,1.9336554967E+05,1.3493750426E+07,2.4227302842E+07,1.5332572551E+08,3.1756737855E+07
4,3.6234800956E+02,1.8619288083E+03,2.0304919846E+03,5.5566491076E+03,1.1913262501E+03
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,7.8553300000E-07,9.6239642503E+00,1.0695376454E+01,6.7587524352E+01,8.9505497375E+00
7,6.4629021740E+00,2.3228695018E+01,2.5381304399E+01,4.7558977052E+01,1.0086712337E+01
8,2.0806760157E+01,2.0958410836E+01,2.0950417127E+01,2.1024005931E+01,4.8973835945E-02
9,2.4305322846E+01,2.8104065541E+01,2.7884752134E+01,3.0185912310E+01,1.4173375836E+00
10,0.0000000000E+00,1.7236111918E-02,1.8671856363E-02,5.1732915671E-02,1.4185391304E-02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,6.1941362807E+01,9.5798606399E+01,9.5742714865E+01,1.2533936235E+02,1.3559175411E+01
13,6.2299397737E+01,1.1354873305E+02,1.1380992773E+02,1.4386871932E+02,1.6249816522E+01
14,8.3276987503E-02,2.0819246868E-01,2.0492670703E-01,3.3310794987E-01,4.8266999052E-02
15,4.2919790673E+03,5.2178543693E+03,5.1310675219E+03,5.6334314871E+03,3.2308604742E+02
16,1.1308152857E+00,2.2433982418E+00,2.2060426454E+00,2.7728176385E+00,2.9071066704E-01
17,3.0433748333E+01,3.0433748333E+01,3.0433751370E+01,3.0433755068E+01,3.3842590634E-06
18,1.2429707292E+02,1.4982347024E+02,1.4880131421E+02,1.7838628210E+02,1.1159765668E+01
19,2.5831552349E+00,3.7331792829E+00,3.7301633748E+00,4.6786412027E+00,3.8543797451E-01
20,1.1171031065E+01,1.2084851874E+01,1.1998369608E+01,1.2490730831E+01,3.5657201104E-01
21,2.0000000000E+02,3.0000000000E+02,3.3975173905E+02,4.4354414166E+02,8.7281527583E+01
22,1.0754147334E+02,1.1553488651E+02,1.3094889483E+02,4.5611509406E+02,5.9464604095E+01
23,4.9807325532E+03,5.7528563520E+03,5.7173166795E+03,6.3354475523E+03,3.1951066685E+02
24,2.1722663738E+02,2.4255268560E+02,2.4581544372E+02,2.8400086107E+02,1.5247327999E+01
25,2.7966054403E+02,2.9452817883E+02,2.9392805339E+02,3.0432891545E+02,5.8254169330E+00
26,2.0000519110E+02,2.0001470573E+02,2.0001627276E+02,2.0004217884E+02,8.1579965805E-03
27,9.4309875932E+02,1.0611576090E+03,1.0535388644E+03,1.1387473347E+03,4.8635839559E+01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.1454499850E-13
