Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,5.7858631069E+05,1.0485061912E+06,1.0742083545E+06,1.7140212860E+06,2.7562617479E+05
3,2.2562975528E+06,3.8652281819E+07,5.8110774411E+07,2.7799483796E+08,5.5101116477E+07
4,1.6638899342E+03,3.9263909928E+03,4.1003965918E+03,8.1213774646E+03,1.6038919683E+03
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,1.9128006816E+01,4.3447331535E+01,4.5794551249E+01,8.4389351171E+01,1.0333585717E+01
7,2.6080184609E+01,4.0361244573E+01,4.3106677633E+01,6.9275672200E+01,1.1861320912E+01
8,2.0977297294E+01,2.1138846601E+01,2.1133717802E+01,2.1210233606E+01,4.5796583228E-02
9,5.0735662755E+01,5.4552851762E+01,5.4518084959E+01,5.7759777382E+01,1.8833834663E+00
10,0.0000000000E+00,4.9193114088E-02,5.1136813299E-02,1.5275969659E-01,3.3817011813E-02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,2.0305211128E+02,2.5221911550E+02,2.5260465442E+02,3.1207975879E+02,2.4591354201E+01
13,2.1833189772E+02,2.7295280590E+02,2.7107865510E+02,3.3496408474E+02,2.1406635015E+01
14,1.4595706082E+02,3.8544476786E+02,4.0279851150E+02,7.5249094065E+02,1.1656539485E+02
15,1.0335611123E+04,1.1598007153E+04,1.1513662127E+04,1.2529031540E+04,4.9581413176E+02
16,2.3429158879E+00,3.2607038285E+00,3.2330719972E+00,3.9612508520E+00,3.3277175029E-01
17,5.0785764923E+01,5.0803843456E+01,5.0859174441E+01,5.1318541345E+01,1.1730397053E-01
18,2.8458837820E+02,3.3054411403E+02,3.2931735658E+02,3.7258958515E+02,1.6404756904E+01
19,9.9525622952E+00,1.1389562406E+01,1.1560151377E+01,1.3904968264E+01,1.0523920782E+00
20,2.0940028782E+01,2.1621659164E+01,2.1627851175E+01,2.2274554846E+01,3.2585274905E-01
21,2.0000000000E+02,8.3644248782E+02,8.6420592572E+02,1.1223536752E+03,3.3608459052E+02
22,3.5777619743E+02,8.5258346401E+02,9.0967762426E+02,1.7237869074E+03,3.0530458124E+02
23,1.0863427706E+04,1.2171425929E+04,1.2107870191E+04,1.3341682392E+04,5.8410623220E+02
24,2.5505018580E+02,2.8983850275E+02,2.9576871791E+02,3.4712068845E+02,2.6935010899E+01
25,3.6190333992E+02,3.8020964756E+02,3.8026343759E+02,4.0062665180E+02,7.4441475058E+00
26,2.0006859914E+02,2.0015550238E+02,2.0017443821E+02,2.0049009848E+02,8.2323925590E-02
27,1.6620310278E+03,1.7966962667E+03,1.7877626372E+03,1.8755997025E+03,4.8704277439E+01
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.5906120044E-13
