Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,7.1562816900E-05,4.5628453737E-02,8.0111375924E-01,1.2045498173E+01,2.2496028708E+00
3,7.4202510900E-05,7.0360391344E+00,1.3416315922E+03,1.7672001870E+04,3.5384838559E+03
4,3.8759320000E-07,1.6266647015E-03,6.4017370570E-03,4.5927903992E-02,1.0318124932E-02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,0.0000000000E+00,5.7720133758E-01,9.8124227389E+00,2.3317791037E+00
7,4.2837988572E-02,5.2254761637E-01,1.1467627174E+00,1.4370457479E+01,2.1620556441E+00
8,2.0178125704E+01,2.0383582369E+01,2.0374175221E+01,2.0519944592E+01,7.4153718835E-02
9,2.1069689743E+00,4.9750143148E+00,4.8588550321E+00,6.2446585354E+00,8.5505940988E-01
10,0.0000000000E+00,1.0176635258E-02,9.0950539059E-03,2.0296184675E-02,5.2315995600E-03
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,3.7596952423E+00,9.9605751316E+00,9.6316968399E+00,1.5482778698E+01,2.6492743550E+00
13,4.5347583775E+00,1.1903098649E+01,1.2364549090E+01,2.3714580225E+01,5.2559221951E+00
14,0.0000000000E+00,0.0000000000E+00,2.4491937662E-02,1.8736332312E-01,4.1575019094E-02
15,3.3345701080E+02,6.9808558451E+02,6.7073375597E+02,8.8699569828E+02,1.3883529522E+02
16,3.8660671489E-01,8.8724985614E-01,8.9612183347E-01,1.4529437963E+00,2.0313782501E-01
17,0.0000000000E+00,1.0122416722E+01,9.9239379625E+00,1.0122416722E+01,1.4174218538E+00
18,1.5525729928E+01,2.3303069565E+01,2.3420205307E+01,3.0655671682E+01,3.3669190406E+00
19,2.9139123061E-01,4.7109217040E-01,4.8933651353E-01,7.1830872315E-01,9.1999482022E-02
20,1.8916735792E+00,2.6160090737E+00,2.5771885395E+00,3.2929386812E+00,3.4866784534E-01
21,0.0000000000E+00,2.0000000000E+02,2.4124489431E+02,4.0019386722E+02,1.2842416547E+02
22,5.0337976830E+00,2.0097859041E+01,2.4621224778E+01,7.9953589168E+01,1.6631750806E+01
23,4.4421980071E+02,9.2648969035E+02,8.8711484081E+02,1.1958833761E+03,1.7769766310E+02
24,1.1108230984E+02,2.0756060990E+02,1.8754804869E+02,2.1908070237E+02,3.5623870798E+01
25,1.0967332969E+02,2.0525693866E+02,1.9198518460E+02,2.1759885220E+02,3.4063078173E+01
26,1.0267751719E+02,1.1120513603E+02,1.1288584129E+02,2.0001738523E+02,1.3157646880E+01
27,3.0018800723E+02,4.0000000000E+02,3.5554328535E+02,4.0000000000E+02,4.7217778924E+01
28,1.0000000000E+02,3.0000000000E+02,2.0588235294E+02,3.0000000000E+02,1.0082016605E+02
