Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,5.8900623020E-04,3.9876296034E+00,1.2532536932E+01,5.8561557302E+01,2.1032991945E+01
5,2.5223209251E+01,3.3782481392E+01,3.6353694422E+01,6.6662130744E+01,1.2972074846E+01
6,1.3687360000E-07,4.0089258000E-06,5.2622566667E-06,2.3031526400E-05,6.0756909024E-06
7,4.9060748813E+01,6.7352628023E+01,6.5064074826E+01,7.5570753812E+01,6.6776525087E+00
8,1.9933065251E+01,2.7916308150E+01,2.7472566824E+01,3.3472281965E+01,3.1805437016E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,2.7837672874E+03,4.1575651126E+03,4.1212902992E+03,4.9651613755E+03,5.6041025759E+02
11,5.8527369764E+00,1.1745778900E+01,1.5300526668E+01,6.7938803861E+01,1.5041717356E+01
12,1.0027325599E+03,3.0296593988E+03,6.3788660060E+03,2.6476736807E+04,6.6875192242E+03
13,5.8589135514E+00,2.1029931921E+01,2.1175334853E+01,3.6692813876E+01,8.9430580355E+00
14,2.3691202869E+01,3.1016693370E+01,3.5049332380E+01,5.7212675852E+01,1.0101546190E+01
15,1.6890997429E+00,5.5717550584E+00,5.4123755769E+00,8.6438632800E+00,2.0813806818E+00
16,1.5114249087E+02,2.8964402930E+02,3.2835750681E+02,6.1560400421E+02,1.2829151245E+02
17,2.8928500101E+01,3.8463263958E+01,6.3466860911E+01,1.8766049714E+02,5.0933782267E+01
18,5.2487118963E+00,2.4830210355E+01,2.3307519241E+01,3.7213485310E+01,7.8622323991E+00
19,2.1770949217E+00,5.0176702950E+00,5.2008385554E+00,7.9897768627E+00,1.5350513755E+00
20,2.1798141440E+01,3.2237402587E+01,3.2095972580E+01,6.0685667625E+01,9.9710021926E+00
21,2.1785211017E+02,2.2589637451E+02,2.2987463037E+02,2.7142311226E+02,1.3625954663E+01
22,1.0000000000E+02,1.0000000000E+02,1.0016355751E+02,1.0245336260E+02,6.3345550031E-01
23,3.6670902737E+02,3.7271572993E+02,3.7336772364E+02,3.8315744476E+02,4.8271959623E+00
24,4.3321990157E+02,4.3821172789E+02,4.4266374551E+02,4.8137366693E+02,1.1636146717E+01
25,3.8674231523E+02,3.8693627383E+02,3.8695106251E+02,3.8718262108E+02,1.3024315465E-01
26,9.9705742805E+02,1.1398035628E+03,1.2033253234E+03,1.8486764536E+03,1.9755769627E+02
27,4.7833474929E+02,4.9639245485E+02,4.9448025203E+02,5.0120509287E+02,6.0687475464E+00
28,3.0000000000E+02,3.0000000000E+02,3.2094364793E+02,4.0627171769E+02,4.3360954978E+01
29,4.5495218729E+02,4.9769475461E+02,5.2116545676E+02,6.0617473360E+02,5.0705230216E+01
30,1.9536520239E+03,2.0859181899E+03,2.0846404276E+03,2.2063909848E+03,8.0177345053E+01
