Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,40240985,211.2865898993373,190.1207930693763,175.048903443437,171.592987264038,151.288214824186,117.1949511502817,102.44433605518,100.131924799683,100.002318523963,100.0000048679562,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,41241022,392.1269114228026,193.2434394553284,182.632364641793,180.019047843776,178.448638625971,114.7663366541465,100.6607497679897,100.018623778611,100.0000000000005,100.0000000000005,100.0000000000005,100,100,100
3,42241059,236.907283181447,227.8302288896984,194.7496187645265,190.4166861763542,181.163623892555,147.036458024421,107.873660328318,100.575992200218,100.009249468609,100.0000139003737,100.0000000000005,100.0000000000005,100.0000000000005,100
4,43241096,251.12612815759,244.272708315693,230.180976805432,229.9331574809003,221.621693167155,139.044425359644,101.353492584127,100.0030454415455,100.000003936413,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100
5,44241133,302.6263809104,212.961947035015,212.961947035015,193.295483253977,193.013254168873,175.633510640326,103.8697793605556,100.0802237631574,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,45241170,330.937682050408,302.755961026927,298.4922015742886,253.121084727665,180.9272737238916,116.053178429013,100.9194921971275,100.1132304974954,100.000660138159,100.0000000000005,100.0000000000005,100,100,100
7,46241207,261.801199458389,185.825619393478,160.5410976147577,152.0690146378447,140.797767550468,108.848530893746,100.93572705207,100.030355847481,100.0003921606344,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,47241244,380.2599214733204,206.3486246749912,200.659201224305,198.984083297345,172.680657080529,117.391810435621,101.071585819728,100.048468830079,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,48241281,253.5840999152006,184.098368832682,181.0949081123963,180.983740201479,174.6153204807433,125.1508513988983,103.0643625145044,100.0795842717876,100.0004963998267,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,49241318,377.019501053509,243.1859597865955,230.1899515638556,178.28510396074,164.686055778526,142.2672390903876,102.192659346276,100.0793170291527,100.0003955340558,100.00000108092,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
11,50241355,304.524219185461,233.4063904867016,221.754439884525,163.7080464189075,138.25002966545,115.5923068109983,101.398633688782,100.133079275115,100.0048246503434,100.0000285958654,100.0000000000005,100.0000000000005,100,100
12,51241392,249.919182418791,234.594752275929,229.8106229642876,226.4662608251547,224.461987099865,104.371710064995,100.210426990109,100.0027516993305,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
13,52241429,335.019508578494,277.218880722524,270.5692927155305,252.9073465719225,174.4433520377825,127.2983007508747,101.192504979619,100.0243495943255,100.000000000002,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
14,53241466,221.709949863497,202.930840084623,176.8372907899497,147.76649101741,87.4719564357997,51.245433551989,11.375076015492,0.0568024722475,0,0,0,0,0,0
15,54241503,378.617497092909,276.2433563322284,188.585037569472,165.3439263159758,154.14192537798,143.3827457325133,140.686088565725,115.3175748750095,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
16,55241540,234.31839152908,165.916959151374,164.655188426179,162.8071368355636,151.6448984977587,110.4065245139386,100.5277221267233,100.004113698709,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
17,56241577,289.3831195520443,222.847791045023,194.6866235018742,175.122591665875,170.085653774597,137.8723677243006,104.766700031794,100.1130569287816,100.0003673835345,100.000000607936,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
18,57241614,192.1707462306977,174.68388762379,166.896052784628,166.4977561048363,163.0756958474726,128.0880351438664,100.9272660775423,100.0050572293494,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
19,58241651,275.2882817311474,219.608243030004,190.324492663821,173.9604511199323,128.377785380851,103.819556035486,100.319216223479,100.0027077395407,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
20,59241688,293.018996787273,289.605236363969,241.5817850571134,222.5467519423855,210.566098875745,120.2065360232014,100.4680874179476,100.017128012024,100.0000078851194,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
21,60241725,332.693972870715,230.7278925084584,209.3599848382128,187.830503385806,181.2538524558495,109.6678386387557,101.0438697767718,100.0360965149093,100.001134295815,100.0000000000005,100,100,100,100
22,61241762,380.8272199042517,287.9959205625023,278.102368366729,275.642550827304,255.327121282487,174.537190542308,113.81916216984,100.60192995095,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
23,62241799,204.761518164575,192.876535884611,186.1552971292376,172.963484315019,142.8057004772045,104.9021905327513,100.2562661671413,100.002467601478,13.6623340447554,0,0,0,0,0
24,63241836,245.3381019955814,231.2879771180606,216.9502750896218,169.2140579903826,155.0883245831137,136.8766735262716,124.1260069784958,101.0488626654014,100.0077530734366,100.0000000000005,100.0000000000005,100,100,100
25,64241873,254.596906796416,221.780959090021,203.1001151863434,190.604061155895,156.3833785763813,101.068432923903,100.119165497491,100.0010232026343,100.0000020532566,100,100,100,100,100
26,65241910,241.624744454574,184.621001345847,169.808678091968,163.723728095838,150.1051381716024,133.277828692984,105.205933173354,100.6401178798237,100.012041582729,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
27,66241947,277.457305318958,230.437830873026,221.7568695035216,211.3173216714295,194.765687659324,147.446603374877,101.1111980111527,100.0119398500283,100.0000107341148,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
28,67241984,281.203227820826,200.9386268699627,199.477373186063,179.9776983136207,141.84110497044,103.180962697511,100.1351127986245,100.0053581555703,100.000181446496,100.0000004743188,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
29,68242021,230.341611339067,180.0327878466255,161.566832196988,152.633075292883,115.7666453828733,101.3766000710752,100.025439342273,100.000680517038,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
30,69242058,315.165344917997,236.2193731844336,232.4398840885888,224.530634883372,196.0118978980945,180.8274861464015,110.864780996849,100.122401925732,100.0002906850737,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
