Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,34240787,93.4982434889998,61.8611866083894,51.8789654111678,33.2395105471776,26.9468206353662,17.6976071216656,14.1616020733004,13.6826917090074,13.5106961866354,11.9918022777075,11.174364164193,11.1743612390983,11.1743612390983,11.1743612390983
2,35240824,130.5419266036516,39.8001742525688,38.7275583565662,31.677253038166,24.5244244416274,17.5962154222256,15.6679095491453,15.4573990237176,15.3159438562282,13.2453788439446,13.2346756347404,13.2344206058838,12.5787417840949,12.5787417530968
3,36240861,127.4756424267673,76.8801275490691,47.9157515967255,38.6728490723259,24.2461980954104,19.1697003070326,15.7657632741508,12.8544609044155,10.362838871807,5.5914549075444,5.5869814075799,5.5869814075799,5.5869814075799,5.5869814075799
4,37240898,119.7811633474075,57.9279576619915,33.7572570324987,30.0329475325759,27.2097373251999,23.1939258249267,18.1982051688514,14.0159729909637,13.6595310373964,12.2611079471376,12.1862571008311,11.8739166267593,11.8739166267593,11.8739166267593
5,38240935,121.110179326776,60.3377929056714,49.6087445406514,31.9883055605391,24.213680049596,19.8392870680966,18.119774631997,13.0729288574646,11.5853143614002,11.500532338372,11.4226423590258,11.409481320933,11.399386370048,11.399360838357
6,39240972,102.4875054521568,66.192964440216,45.862297967145,41.9260010312706,23.6873598720225,17.7701459419237,13.7627287799472,13.2914201453718,12.930707349811,12.2341539037817,11.8963539129146,11.8957290985343,11.8957290131992,11.8957290131954
7,40241009,114.5724958691545,64.37772639103051,56.6377429498596,34.0773299298418,28.8582707880798,19.0066213184645,14.5408653499239,13.2242505914028,13.1055593213138,12.7276323431906,11.9518982903679,11.77630336077,11.4608537241378,11.456597721062
8,41241046,129.2705763720572,64.79294962491539,47.792457779771,41.5820907734947,28.5155910751763,27.6604483358019,22.962206155519,16.2512457739883,12.013528509004,7.9845942523809,7.9834486301697,7.9834485982791,7.983448598277,7.983448598277
9,42241083,82.55907638795939,68.145327957212,59.6326253878154,43.3198416230616,31.5874946278416,18.613171023275,18.3244894018795,10.8392862723705,6.3387451820657,5.9300100590493,5.929847125751,4.7043669641141,4.7016692876894,4.7016692876705
10,43241120,119.6349196251142,82.75177660728259,56.6277521710614,46.5209681828269,38.2954222691562,18.570861672974,13.3830338481537,12.8699291104583,7.9603140535735,6.6422702917929,6.062948238525,6.0296016978612,6.0295461437711,5.1197459005542
11,44241157,124.6182477270884,65.5337068682653,52.1367883300499,48.1964061326261,21.2854205237029,18.9894751295067,15.7093576270249,13.523722609299,7.3208707673905,5.7734147155244,5.2596368515133,3.6977700616109,2.4993046884505,2.4993041037102
12,45241194,84.33785287916589,60.8245936999978,46.7745399576177,31.4960346610981,27.2726297168693,22.8956985556027,15.0106257516068,13.5344698947358,12.6637104466216,10.551223028393,10.459154866933,10.458966484409,10.4589664843978,10.4589664843978
13,46241231,74.8192086346253,44.8845451940203,40.4074961740033,39.504787505574,28.8664069357487,20.0865267358406,18.1080626577561,13.487711628576,11.2591477176693,11.0404260544314,11.0396633329169,11.0396484700813,11.0396484076587,11.0396484076587
14,47241268,128.202738265779,71.890168598608,44.8177106127895,36.5036436227194,30.7690008233897,24.3795869968909,18.7853701284076,16.6269296894986,15.0259248268654,13.7051769588556,13.005097706601,12.5779316995348,12.5672109847164,12.4760865790109
15,48241305,86.98536475192761,58.950558342872,46.2896689372222,33.3329395754453,27.9299209111836,20.2267134317751,16.6050844434707,16.3719954326647,15.7915207906462,14.9370196720049,9.7189851419416,8.5379549815516,8.4277179782265,8.418517748004399
16,49241342,111.2884642635162,64.72897838942011,53.7222307997821,39.7607437449772,19.8024144038865,19.0567546561307,18.5598047849752,11.3663231855023,11.1600005736916,7.9366148083178,7.6432128382631,4.6558467512028,4.6133967851994,3.9798459812881
