optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.338722
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.856088
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.279748
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.851209
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.491654
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.571476
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.234865
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.908899
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.378465
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.741148
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.553144
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.501439
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.231431
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.756100
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.318652
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.809772
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.473215
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.928759
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.474853
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.337770
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.942682
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.118675
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.931578
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.527419
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.044139
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.725949
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.377812
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.956929
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.619304
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.811211
dt-gsk,cec2017,4,30,1,55240880,4.0001828389e+02,1.8283894885e-02,300000,max_evaluations,15.250495
dt-gsk,cec2017,4,30,2,56240917,4.7598558746e+02,7.5985587461e+01,300000,max_evaluations,15.567329
dt-gsk,cec2017,4,30,3,57240954,4.0006181304e+02,6.1813037373e-02,300000,max_evaluations,16.109535
dt-gsk,cec2017,4,30,4,58240991,4.0400581704e+02,4.0058170369e+00,300000,max_evaluations,15.555725
dt-gsk,cec2017,4,30,5,59241028,4.0002260176e+02,2.2601764949e-02,300000,max_evaluations,16.553563
dt-gsk,cec2017,4,30,6,60241065,4.0421664765e+02,4.2166476542e+00,300000,max_evaluations,16.136826
dt-gsk,cec2017,4,30,7,61241102,4.0398742766e+02,3.9874276580e+00,300000,max_evaluations,16.357416
dt-gsk,cec2017,4,30,8,62241139,4.0409239003e+02,4.0923900315e+00,300000,max_evaluations,16.109682
dt-gsk,cec2017,4,30,9,63241176,4.0414560977e+02,4.1456097746e+00,300000,max_evaluations,17.704289
dt-gsk,cec2017,4,30,10,64241213,4.0399520019e+02,3.9952001891e+00,300000,max_evaluations,17.992816
dt-gsk,cec2017,4,30,11,65241250,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.158624
dt-gsk,cec2017,4,30,12,66241287,4.0010709045e+02,1.0709045443e-01,300000,max_evaluations,17.943559
dt-gsk,cec2017,4,30,13,67241324,4.0398846572e+02,3.9884657176e+00,300000,max_evaluations,17.764992
dt-gsk,cec2017,4,30,14,68241361,4.0567499537e+02,5.6749953690e+00,300000,max_evaluations,16.951635
dt-gsk,cec2017,4,30,15,69241398,4.6827509022e+02,6.8275090220e+01,300000,max_evaluations,17.875316
dt-gsk,cec2017,5,30,1,56240913,5.3055075129e+02,3.0550751292e+01,300000,max_evaluations,14.332891
dt-gsk,cec2017,5,30,2,57240950,5.2404994953e+02,2.4049949531e+01,300000,max_evaluations,14.584707
dt-gsk,cec2017,5,30,3,58240987,5.3939839702e+02,3.9398397021e+01,300000,max_evaluations,14.125562
dt-gsk,cec2017,5,30,4,59241024,5.2771899671e+02,2.7718996706e+01,300000,max_evaluations,15.616985
dt-gsk,cec2017,5,30,5,60241061,5.3267540004e+02,3.2675400035e+01,300000,max_evaluations,14.615747
dt-gsk,cec2017,5,30,6,61241098,5.3745773008e+02,3.7457730078e+01,300000,max_evaluations,15.728462
dt-gsk,cec2017,5,30,7,62241135,5.7291081765e+02,7.2910817649e+01,300000,max_evaluations,14.788945
