optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2011,1,6,1,28240709,0.0000000000e+00,NaN,150000,max_evaluations,4.490267
gsk,cec2011,1,6,2,29240746,9.8641964022e-01,NaN,150000,max_evaluations,5.069313
gsk,cec2011,1,6,3,30240783,1.0796761887e-19,NaN,150000,max_evaluations,4.668201
gsk,cec2011,1,6,4,31240820,0.0000000000e+00,NaN,150000,max_evaluations,4.788407
gsk,cec2011,1,6,5,32240857,0.0000000000e+00,NaN,150000,max_evaluations,4.683958
gsk,cec2011,1,6,6,33240894,2.6285176516e-15,NaN,150000,max_evaluations,4.639080
gsk,cec2011,1,6,7,34240931,0.0000000000e+00,NaN,150000,max_evaluations,4.644420
gsk,cec2011,1,6,8,35240968,1.0167494565e+01,NaN,150000,max_evaluations,4.881431
gsk,cec2011,1,6,9,36241005,8.5898541575e-29,NaN,150000,max_evaluations,4.870776
gsk,cec2011,1,6,10,37241042,1.2492482519e+01,NaN,150000,max_evaluations,4.683821
gsk,cec2011,1,6,11,38241079,1.0942060481e-25,NaN,150000,max_evaluations,4.449994
gsk,cec2011,1,6,12,39241116,1.0708868100e+01,NaN,150000,max_evaluations,4.779574
gsk,cec2011,1,6,13,40241153,8.2593150994e+00,NaN,150000,max_evaluations,4.902168
gsk,cec2011,1,6,14,41241190,2.7270439177e-07,NaN,150000,max_evaluations,5.016091
gsk,cec2011,1,6,15,42241227,1.5637784664e-19,NaN,150000,max_evaluations,4.643055
gsk,cec2011,1,6,16,43241264,1.2110764435e-03,NaN,150000,max_evaluations,5.455892
gsk,cec2011,1,6,17,44241301,1.0971550029e+01,NaN,150000,max_evaluations,5.349336
gsk,cec2011,1,6,18,45241338,5.4752352857e+00,NaN,150000,max_evaluations,5.352064
gsk,cec2011,1,6,19,46241375,0.0000000000e+00,NaN,150000,max_evaluations,5.272762
gsk,cec2011,1,6,20,47241412,1.1214811795e-24,NaN,150000,max_evaluations,4.935278
gsk,cec2011,1,6,21,48241449,1.9037138925e-22,NaN,150000,max_evaluations,5.316340
gsk,cec2011,1,6,22,49241486,6.0046912624e-22,NaN,150000,max_evaluations,5.210104
gsk,cec2011,1,6,23,50241523,1.0423125422e+01,NaN,150000,max_evaluations,5.502293
gsk,cec2011,1,6,24,51241560,0.0000000000e+00,NaN,150000,max_evaluations,5.343085
gsk,cec2011,1,6,25,52241597,1.2938260403e+01,NaN,150000,max_evaluations,5.335080
gsk,cec2011,2,30,1,53240814,-1.1161764938e+01,NaN,150000,max_evaluations,18.856956
gsk,cec2011,2,30,2,54240851,-1.1409268107e+01,NaN,150000,max_evaluations,19.505054
gsk,cec2011,2,30,3,55240888,-1.0351387226e+01,NaN,150000,max_evaluations,19.271862
gsk,cec2011,2,30,4,56240925,-1.0306062986e+01,NaN,150000,max_evaluations,18.889999
gsk,cec2011,2,30,5,57240962,-1.1726128425e+01,NaN,150000,max_evaluations,19.405099
gsk,cec2011,2,30,6,58240999,-1.2275592041e+01,NaN,150000,max_evaluations,19.061750
gsk,cec2011,2,30,7,59241036,-1.2170873598e+01,NaN,150000,max_evaluations,19.795373
gsk,cec2011,2,30,8,60241073,-1.0373703676e+01,NaN,150000,max_evaluations,18.754954
gsk,cec2011,2,30,9,61241110,-1.0519793302e+01,NaN,150000,max_evaluations,18.431525
gsk,cec2011,2,30,10,62241147,-1.3258910187e+01,NaN,150000,max_evaluations,18.140911
