Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,1.8813866349E-01,3.5298329393E+00,4.7771994020E+00,1.6755096016E+01,3.9740445139E+00
3,5.5698673753E+00,2.1369948672E+01,2.0984872021E+01,2.3165308717E+01,2.9745389290E+00
4,1.2641458051E-01,3.6922376193E-01,3.4976507171E-01,5.0204351320E-01,1.0547536344E-01
5,7.8893890826E+00,1.3609314705E+02,1.4386700071E+02,3.0303191710E+02,7.6360114426E+01
6,6.1097145708E-02,1.9461587968E-01,1.8986377207E-01,4.2190840847E-01,8.0325023032E-02
7,1.9522600396E-01,6.7350545298E-01,4.9577110132E+00,1.7112645319E+01,5.7535909364E+00
8,8.2428463485E+01,1.0000000000E+02,9.9414282116E+01,1.0000000000E+02,3.2081089730E+00
9,1.0000000000E+02,4.2247339748E+02,3.0423857084E+02,4.6057314653E+02,1.6996960107E+02
10,3.9903311076E+02,3.9910414524E+02,4.0404088277E+02,4.1377449977E+02,6.3590386510E+00
