optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2020,1,5,1,27240706,1.0000000001e+02,0.0000000000e+00,35580,target_error_reached,0.313885
apgsk,cec2020,1,5,2,28240743,1.0000000000e+02,0.0000000000e+00,35740,target_error_reached,0.321520
apgsk,cec2020,1,5,3,29240780,1.0000000000e+02,0.0000000000e+00,35360,target_error_reached,0.330224
apgsk,cec2020,1,5,4,30240817,1.0000000000e+02,0.0000000000e+00,35660,target_error_reached,0.276999
apgsk,cec2020,1,5,5,31240854,1.0000000000e+02,0.0000000000e+00,35640,target_error_reached,0.314006
apgsk,cec2020,1,5,6,32240891,1.0000000001e+02,0.0000000000e+00,34982,target_error_reached,0.318064
apgsk,cec2020,1,5,7,33240928,1.0000000001e+02,0.0000000000e+00,35380,target_error_reached,0.289744
apgsk,cec2020,1,5,8,34240965,1.0000000001e+02,0.0000000000e+00,35297,target_error_reached,0.300366
apgsk,cec2020,1,5,9,35241002,1.0000000001e+02,0.0000000000e+00,35500,target_error_reached,0.282543
apgsk,cec2020,1,5,10,36241039,1.0000000001e+02,0.0000000000e+00,35460,target_error_reached,0.329842
apgsk,cec2020,1,5,11,37241076,1.0000000001e+02,0.0000000000e+00,35680,target_error_reached,0.280600
apgsk,cec2020,1,5,12,38241113,1.0000000001e+02,0.0000000000e+00,35420,target_error_reached,0.292001
apgsk,cec2020,1,5,13,39241150,1.0000000001e+02,0.0000000000e+00,35660,target_error_reached,0.304926
apgsk,cec2020,1,5,14,40241187,1.0000000000e+02,0.0000000000e+00,35840,target_error_reached,0.344215
apgsk,cec2020,1,5,15,41241224,1.0000000001e+02,0.0000000000e+00,35780,target_error_reached,0.395424
apgsk,cec2020,1,5,16,42241261,1.0000000001e+02,0.0000000000e+00,35660,target_error_reached,0.394217
apgsk,cec2020,1,5,17,43241298,1.0000000000e+02,0.0000000000e+00,35680,target_error_reached,0.397336
apgsk,cec2020,1,5,18,44241335,1.0000000001e+02,0.0000000000e+00,35380,target_error_reached,0.435486
apgsk,cec2020,1,5,19,45241372,1.0000000001e+02,0.0000000000e+00,35024,target_error_reached,0.401738
apgsk,cec2020,1,5,20,46241409,1.0000000001e+02,0.0000000000e+00,35480,target_error_reached,0.358337
apgsk,cec2020,1,5,21,47241446,1.0000000000e+02,0.0000000000e+00,34814,target_error_reached,0.387811
apgsk,cec2020,1,5,22,48241483,1.0000000001e+02,0.0000000000e+00,35540,target_error_reached,0.408310
apgsk,cec2020,1,5,23,49241520,1.0000000001e+02,0.0000000000e+00,35360,target_error_reached,0.408919
apgsk,cec2020,1,5,24,50241557,1.0000000001e+02,0.0000000000e+00,35318,target_error_reached,0.370065
apgsk,cec2020,1,5,25,51241594,1.0000000001e+02,0.0000000000e+00,35580,target_error_reached,0.413730
apgsk,cec2020,1,5,26,52241631,1.0000000001e+02,0.0000000000e+00,35760,target_error_reached,0.399941
apgsk,cec2020,1,5,27,53241668,1.0000000001e+02,0.0000000000e+00,35192,target_error_reached,0.386924
apgsk,cec2020,1,5,28,54241705,1.0000000001e+02,0.0000000000e+00,36543,target_error_reached,0.444926
apgsk,cec2020,1,5,29,55241742,1.0000000001e+02,0.0000000000e+00,35620,target_error_reached,0.327129
apgsk,cec2020,1,5,30,56241779,1.0000000001e+02,0.0000000000e+00,35420,target_error_reached,0.308291
apgsk,cec2020,2,5,1,28240739,1.1033416049e+03,3.3416048774e+00,50000,max_evaluations,0.985665
apgsk,cec2020,2,5,2,29240776,1.1182344053e+03,1.8234405310e+01,50000,max_evaluations,0.911582
apgsk,cec2020,2,5,3,30240813,1.1677830501e+03,6.7783050056e+01,50000,max_evaluations,0.942047
apgsk,cec2020,2,5,4,31240850,1.1069542792e+03,6.9542792049e+00,50000,max_evaluations,0.913522
apgsk,cec2020,2,5,5,32240887,1.1051928950e+03,5.1928949806e+00,50000,max_evaluations,0.983127
apgsk,cec2020,2,5,6,33240924,1.1039440821e+03,3.9440820871e+00,50000,max_evaluations,0.949541
apgsk,cec2020,2,5,7,34240961,1.1301118591e+03,3.0111859128e+01,50000,max_evaluations,0.975119
apgsk,cec2020,2,5,8,35240998,1.2284332414e+03,1.2843324136e+02,50000,max_evaluations,0.979927
apgsk,cec2020,2,5,9,36241035,1.1069542794e+03,6.9542793948e+00,50000,max_evaluations,0.901579
apgsk,cec2020,2,5,10,37241072,1.1069461408e+03,6.9461407571e+00,50000,max_evaluations,0.941152
apgsk,cec2020,2,5,11,38241109,1.1178068655e+03,1.7806865529e+01,50000,max_evaluations,0.924074
apgsk,cec2020,2,5,12,39241146,1.1324082980e+03,3.2408298001e+01,50000,max_evaluations,0.938474
apgsk,cec2020,2,5,13,40241183,1.1401347127e+03,4.0134712722e+01,50000,max_evaluations,0.931031
apgsk,cec2020,2,5,14,41241220,1.1239528063e+03,2.3952806291e+01,50000,max_evaluations,0.938953
apgsk,cec2020,2,5,15,42241257,1.1037067242e+03,3.7067242222e+00,50000,max_evaluations,1.112112
apgsk,cec2020,2,5,16,43241294,1.1111927375e+03,1.1192737512e+01,50000,max_evaluations,1.044849
apgsk,cec2020,2,5,17,44241331,1.1064417636e+03,6.4417635653e+00,50000,max_evaluations,1.047079
apgsk,cec2020,2,5,18,45241368,1.1131174154e+03,1.3117415442e+01,50000,max_evaluations,1.092609
apgsk,cec2020,2,5,19,46241405,1.1111682739e+03,1.1168273867e+01,50000,max_evaluations,1.064537
apgsk,cec2020,2,5,20,47241442,1.1166387586e+03,1.6638758575e+01,50000,max_evaluations,1.160541
apgsk,cec2020,2,5,21,48241479,1.2246863808e+03,1.2468638077e+02,50000,max_evaluations,1.127424
apgsk,cec2020,2,5,22,49241516,1.1053837662e+03,5.3837661961e+00,50000,max_evaluations,1.095463
apgsk,cec2020,2,5,23,50241553,1.1258956201e+03,2.5895620078e+01,50000,max_evaluations,1.131435
apgsk,cec2020,2,5,24,51241590,1.1124617672e+03,1.2461767185e+01,50000,max_evaluations,1.069180
apgsk,cec2020,2,5,25,52241627,1.1000000000e+03,0.0000000000e+00,49372,target_error_reached,1.063378
apgsk,cec2020,2,5,26,53241664,1.2434926431e+03,1.4349264314e+02,50000,max_evaluations,1.123377
apgsk,cec2020,2,5,27,54241701,1.1040787387e+03,4.0787386547e+00,50000,max_evaluations,1.077988
apgsk,cec2020,2,5,28,55241738,1.1069542792e+03,6.9542792049e+00,50000,max_evaluations,1.070968
apgsk,cec2020,2,5,29,56241775,1.1156037530e+03,1.5603753027e+01,50000,max_evaluations,0.709825
apgsk,cec2020,2,5,30,57241812,1.1238582138e+03,2.3858213756e+01,50000,max_evaluations,0.717397
apgsk,cec2020,3,5,1,29240772,7.0253241946e+02,2.5324194597e+00,50000,max_evaluations,0.887741
apgsk,cec2020,3,5,2,30240809,7.0558646692e+02,5.5864669187e+00,50000,max_evaluations,0.954052
apgsk,cec2020,3,5,3,31240846,7.0543755972e+02,5.4375597209e+00,50000,max_evaluations,0.886032
