Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,8.9897034420E+00,1.2770694787E+02,1.0305655661E+02,1.6010733715E+02,5.2312152561E+01
3,2.1596003343E+00,1.6964261162E+01,1.5574638431E+01,2.0021701533E+01,4.4888433602E+00
4,7.2629939427E-02,2.3796853846E-01,2.3636998346E-01,5.0291405679E-01,1.2279990273E-01
5,3.1223509167E-01,1.2516220811E+01,1.3721963474E+01,4.2520849020E+01,9.3899869902E+00
6,8.4761522248E-02,4.2928083008E-01,9.5320427073E-01,8.7295924800E+00,2.1041501109E+00
7,6.5165769450E-02,3.5624457862E-01,3.7587935003E-01,9.0419808553E-01,2.1722190516E-01
8,1.5836276515E+01,1.0000000000E+02,8.0623840526E+01,1.0000000000E+02,3.3120977328E+01
9,0.0000000000E+00,1.0000000000E+02,1.3189634802E+02,3.9061542111E+02,9.5474163996E+01
10,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,3.7199918616E-13
