Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,6.6538837456E-02,4.1826069686E+00,2.7998410484E+01,7.1899355324E+01,3.1572498773E+01
5,2.5776101661E+01,2.9804915116E+01,3.4416951716E+01,8.6561170371E+01,1.4862220309E+01
6,1.3687360000E-07,3.8795483000E-06,5.1745822533E-06,1.7737222500E-05,5.7522408661E-06
7,5.7090278256E+01,6.8142017387E+01,7.5082924038E+01,1.2901202288E+02,2.1689755939E+01
8,2.4164062397E+01,3.4617339694E+01,3.3620721267E+01,4.6709859984E+01,6.3187177410E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,3.7883368458E+03,4.4996802233E+03,4.5274058003E+03,5.5180560811E+03,4.5058147234E+02
11,4.7844170982E+00,1.3011538402E+01,1.4855443866E+01,5.2021898252E+01,1.1062902942E+01
12,1.0858496889E+03,6.5433838832E+03,7.7010586625E+03,1.6491052396E+04,4.9842566732E+03
13,1.2056049395E+01,2.3015080422E+01,2.3701139969E+01,3.9302374694E+01,6.6794805396E+00
14,2.5104159608E+01,2.7415788903E+01,3.0788469017E+01,6.7868985436E+01,1.0666637906E+01
15,1.7834305561E+00,4.9008238602E+00,6.5063651902E+00,3.2981277817E+01,7.5501275395E+00
16,6.8223002039E+00,3.4942183882E+02,3.6569854263E+02,7.1715713424E+02,1.7997665587E+02
17,2.3922901260E+01,3.9136756571E+01,4.7856380757E+01,1.3890238931E+02,3.0565228325E+01
18,3.2123538211E+00,2.6078013990E+01,2.6303168241E+01,3.8540045525E+01,7.9605199789E+00
19,2.1434765159E+00,5.2956587102E+00,5.1176660337E+00,7.9189387322E+00,1.7349458592E+00
20,2.2356855108E+01,2.5126861824E+01,5.6430826393E+01,2.2274634112E+02,6.5127543726E+01
21,2.1718483801E+02,2.2701911138E+02,2.3114015500E+02,2.6800440593E+02,1.2573838935E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.6175915234E+02,3.7902599386E+02,3.8032989566E+02,4.1819629967E+02,1.3909135245E+01
24,4.3401593966E+02,4.4261206275E+02,4.4149690879E+02,4.4611401162E+02,3.8921068553E+00
25,3.8676921612E+02,3.8702712256E+02,3.8703008722E+02,3.8738621366E+02,1.8672307402E-01
26,9.9564889351E+02,1.1698166077E+03,1.1634166870E+03,1.2791424220E+03,8.4476396455E+01
27,4.8571700449E+02,4.9856478403E+02,4.9765198762E+02,5.1157805200E+02,8.5558456904E+00
28,3.0000000000E+02,3.0000000000E+02,3.1685400667E+02,4.4847358189E+02,4.5252979700E+01
29,3.7654861271E+02,5.0622797440E+02,5.2496513689E+02,6.6985734993E+02,8.1865872523E+01
30,1.9813145065E+03,2.0611217342E+03,2.0799904734E+03,2.2475253751E+03,6.7616475446E+01
