Eval,BestError,Log10Error
100,1.5122199968853027e+08,8.1796149766699386e+00
150,1.5122199569309643e+08,8.1796149651954515e+00
200,1.2011292078401038e+08,8.0795897278306388e+00
250,2.6369512110341258e+07,7.4211020945356889e+00
300,2.6369512110341258e+07,7.4211020945356889e+00
350,2.6369512110341258e+07,7.4211020945356889e+00
400,2.6369512110341258e+07,7.4211020945356889e+00
450,2.6369512110341258e+07,7.4211020945356889e+00
500,7.7343003610620052e+06,6.8884210338630956e+00
550,7.7343003610620052e+06,6.8884210338630956e+00
600,7.7343003610620052e+06,6.8884210338630956e+00
650,3.6558629692299622e+06,6.5629899089374542e+00
700,1.0365508497811015e+06,6.0155906120137201e+00
750,1.7677912687340879e+05,5.2474309845523051e+00
800,1.7677912687340879e+05,5.2474309845523051e+00
850,1.7677912687340879e+05,5.2474309845523051e+00
900,1.7677912687340879e+05,5.2474309845523051e+00
950,1.7677912687340879e+05,5.2474309845523051e+00
1000,1.7677912687340879e+05,5.2474309845523051e+00
1050,1.7677912687340879e+05,5.2474309845523051e+00
1100,1.7675568744223806e+05,5.2473733969246137e+00
1150,1.7675568744223806e+05,5.2473733969246137e+00
1200,2.6275742134389438e+04,4.4195549911253424e+00
1250,2.6275742134389438e+04,4.4195549911253424e+00
1299,2.6275742134389438e+04,4.4195549911253424e+00
1348,2.1124145812759481e+04,4.3247791566131948e+00
1397,2.1124145812759481e+04,4.3247791566131948e+00
1446,2.1124145812759481e+04,4.3247791566131948e+00
1495,2.1124145812759481e+04,4.3247791566131948e+00
1544,2.1124145812759481e+04,4.3247791566131948e+00
1593,2.1124145812759481e+04,4.3247791566131948e+00
1642,1.6056826692660594e+04,4.2056597198941157e+00
1691,1.6056826692660594e+04,4.2056597198941157e+00
1740,1.6056826692660594e+04,4.2056597198941157e+00
1789,8.6603147391035036e+03,3.9375336757323618e+00
1838,7.1753603058650424e+03,3.8558437137572743e+00
1887,7.1753603058650424e+03,3.8558437137572743e+00
1936,4.2085484137186813e+03,3.6241323275176045e+00
1985,4.2085484137186813e+03,3.6241323275176045e+00
2034,4.2085484137186813e+03,3.6241323275176045e+00
2083,4.2085484137186813e+03,3.6241323275176045e+00
2132,4.2085484137186813e+03,3.6241323275176045e+00
2181,4.2085484137186813e+03,3.6241323275176045e+00
2230,4.2085484137186813e+03,3.6241323275176045e+00
2279,4.2085484137186813e+03,3.6241323275176045e+00
2328,4.0270577208745221e+03,3.6049878545087584e+00
2377,1.2454515618713904e+03,3.0953268416107527e+00
2426,1.2454515618713904e+03,3.0953268416107527e+00
2475,1.2454515618713904e+03,3.0953268416107527e+00
2524,1.2454515618713904e+03,3.0953268416107527e+00
2573,1.2454515618713904e+03,3.0953268416107527e+00
2622,1.2454515618713904e+03,3.0953268416107527e+00
2671,9.5096234413029299e+02,2.9781633202389854e+00
2720,9.5096234413029299e+02,2.9781633202389854e+00
2769,9.5096234413029299e+02,2.9781633202389854e+00
2818,9.5096234413029299e+02,2.9781633202389854e+00
2867,9.5096234413029299e+02,2.9781633202389854e+00
2916,9.5096234413029299e+02,2.9781633202389854e+00
2965,9.5096234413029299e+02,2.9781633202389854e+00
3014,8.1508312598558223e+02,2.9112019023791129e+00
3063,7.5191355598618338e+02,2.8761679146393346e+00
3112,7.1641915843154175e+02,2.8551671912052572e+00
3161,7.1641915843154175e+02,2.8551671912052572e+00
3210,7.1641915843154175e+02,2.8551671912052572e+00
3259,6.5253112572523196e+02,2.8146012323448941e+00
3308,6.5224158067116969e+02,2.8144084818057555e+00
3357,6.0421861992376103e+02,2.7811941045942330e+00
3406,3.1646532708944318e+02,2.5003261343261687e+00
3455,3.1646532708944318e+02,2.5003261343261687e+00
3504,3.1646532708944318e+02,2.5003261343261687e+00
3553,2.4799302973985459e+02,2.3944394744227497e+00
3601,2.4799302973985459e+02,2.3944394744227497e+00
3649,2.4799302973985459e+02,2.3944394744227497e+00
