Eval,BestError,Log10Error
100,1.6232289227231029e+07,7.2103797723613781e+00
150,1.4184441213999217e+07,7.1518122317457804e+00
200,1.4184441213999217e+07,7.1518122317457804e+00
250,1.1289896024657546e+07,7.0526899422681550e+00
300,1.1289896024657546e+07,7.0526899422681550e+00
350,1.1289896024657546e+07,7.0526899422681550e+00
400,1.1289896024657546e+07,7.0526899422681550e+00
450,1.1289896024657546e+07,7.0526899422681550e+00
500,1.1289896024657546e+07,7.0526899422681550e+00
550,1.1289896024657546e+07,7.0526899422681550e+00
600,1.7332451119758167e+04,4.2388599840937005e+00
650,1.7332451119758167e+04,4.2388599840937005e+00
700,1.7332451119758167e+04,4.2388599840937005e+00
750,1.7332451119758167e+04,4.2388599840937005e+00
800,1.7332451119758167e+04,4.2388599840937005e+00
850,1.7332451119758167e+04,4.2388599840937005e+00
900,1.7332451119758167e+04,4.2388599840937005e+00
950,1.7332451119758167e+04,4.2388599840937005e+00
1000,1.7332451119758167e+04,4.2388599840937005e+00
1050,1.7283848721213788e+04,4.2376404564456260e+00
1100,1.7283848721213788e+04,4.2376404564456260e+00
1150,1.7283848721213788e+04,4.2376404564456260e+00
1200,1.7283848721213788e+04,4.2376404564456260e+00
1250,1.7283848721213788e+04,4.2376404564456260e+00
1299,1.7283848721213788e+04,4.2376404564456260e+00
1348,1.0623291715808971e+04,4.0262591073769212e+00
1397,5.7234124653278704e+03,3.7576550450453876e+00
1446,5.7234124653278704e+03,3.7576550450453876e+00
1495,5.7234124653278704e+03,3.7576550450453876e+00
1544,5.7234124653278704e+03,3.7576550450453876e+00
1593,5.7234124653278704e+03,3.7576550450453876e+00
1642,5.7234124653278704e+03,3.7576550450453876e+00
1691,5.7234124653278704e+03,3.7576550450453876e+00
1740,5.7234124653278704e+03,3.7576550450453876e+00
1789,5.7234124653278704e+03,3.7576550450453876e+00
1838,5.7013730944461031e+03,3.7559794619052700e+00
1887,5.7013730944461031e+03,3.7559794619052700e+00
1936,5.6281849302971195e+03,3.7503683589986858e+00
1985,2.0938363715107571e+03,3.3209427395555307e+00
2034,2.0938363715107571e+03,3.3209427395555307e+00
2083,1.7535593549769169e+03,3.2439204705897375e+00
2132,1.7535593549769169e+03,3.2439204705897375e+00
2181,1.7535593549769169e+03,3.2439204705897375e+00
2230,1.7535593549769169e+03,3.2439204705897375e+00
2279,1.7535593549769169e+03,3.2439204705897375e+00
2328,1.7535593549769169e+03,3.2439204705897375e+00
2377,1.3337915023773803e+03,3.1250879461892702e+00
2426,1.3337915023773803e+03,3.1250879461892702e+00
2475,1.3337915023773803e+03,3.1250879461892702e+00
2524,1.2128839387113619e+03,3.0838192450637973e+00
2573,1.2128839387113619e+03,3.0838192450637973e+00
2622,1.2128839387113619e+03,3.0838192450637973e+00
2671,6.2361399501779283e+02,2.7949158529741500e+00
2720,6.2361399501779283e+02,2.7949158529741500e+00
2769,6.2361399501779283e+02,2.7949158529741500e+00
2818,5.1549442401678243e+02,2.7122239719826013e+00
2867,4.2511048305461202e+02,2.6285018146275245e+00
2916,4.2511048305461202e+02,2.6285018146275245e+00
2965,3.1410461594970019e+02,2.4970743186549629e+00
3014,3.1410461594970019e+02,2.4970743186549629e+00
3063,3.1410461594970019e+02,2.4970743186549629e+00
3112,2.1592876788109501e+02,2.3343105066219456e+00
3161,2.1592876788109501e+02,2.3343105066219456e+00
3210,2.1592876788109501e+02,2.3343105066219456e+00
3259,2.1592876788109501e+02,2.3343105066219456e+00
3308,2.1592876788109501e+02,2.3343105066219456e+00
3357,2.1592876788109501e+02,2.3343105066219456e+00
3406,2.1592876788109501e+02,2.3343105066219456e+00
3455,2.1592876788109501e+02,2.3343105066219456e+00
3504,2.1592876788109501e+02,2.3343105066219456e+00
3553,2.1592876788109501e+02,2.3343105066219456e+00
3601,2.1592876788109501e+02,2.3343105066219456e+00
3649,1.5889329308247031e+02,2.2011055659377301e+00
3697,1.5889329308247031e+02,2.2011055659377301e+00
3745,1.1793201443460300e+02,2.0716317169265941e+00
3793,1.1793201443460300e+02,2.0716317169265941e+00
3841,1.1793201443460300e+02,2.0716317169265941e+00
3889,1.1793201443460300e+02,2.0716317169265941e+00
3937,1.1793201443460300e+02,2.0716317169265941e+00
3985,1.1793201443460300e+02,2.0716317169265941e+00
4033,1.1325940987886770e+02,2.0540742944702819e+00
4081,1.1325940987886770e+02,2.0540742944702819e+00
4129,1.1325940987886770e+02,2.0540742944702819e+00
4177,1.1325940987886770e+02,2.0540742944702819e+00
4225,1.1325940987886770e+02,2.0540742944702819e+00
4273,1.1325940987886770e+02,2.0540742944702819e+00
4321,9.9674261664453795e+01,1.9985830273167131e+00
4369,9.9674261664453795e+01,1.9985830273167131e+00
4417,8.9082482157729103e+01,1.9497923095338296e+00
4465,8.9082482157729103e+01,1.9497923095338296e+00
4513,8.9082482157729103e+01,1.9497923095338296e+00
4561,8.9082482157729103e+01,1.9497923095338296e+00
4609,7.7498612023549200e+01,1.8892939244945495e+00
4657,4.9612233149261797e+01,1.6955887759693440e+00
4705,4.9612233149261797e+01,1.6955887759693440e+00
4753,4.9612233149261797e+01,1.6955887759693440e+00
4801,4.9612233149261797e+01,1.6955887759693440e+00
4849,4.9612233149261797e+01,1.6955887759693440e+00
4897,4.9612233149261797e+01,1.6955887759693440e+00
4945,4.9612233149261797e+01,1.6955887759693440e+00
4993,4.9612233149261797e+01,1.6955887759693440e+00
5041,4.9612233149261797e+01,1.6955887759693440e+00
5089,4.9612233149261797e+01,1.6955887759693440e+00
5137,4.9612233149261797e+01,1.6955887759693440e+00
5185,4.9612233149261797e+01,1.6955887759693440e+00
5233,4.9612233149261797e+01,1.6955887759693440e+00
5281,4.9612233149261797e+01,1.6955887759693440e+00
5329,4.9612233149261797e+01,1.6955887759693440e+00
5377,4.8869457602131199e+01,1.6890375188581566e+00
5425,4.8869457602131199e+01,1.6890375188581566e+00
5473,4.8869457602131199e+01,1.6890375188581566e+00
5521,4.8869457602131199e+01,1.6890375188581566e+00
5569,4.8869457602131199e+01,1.6890375188581566e+00
5617,4.5683792875205697e+01,1.6597621538277756e+00
5664,3.9308938956870399e+01,1.5944913213221164e+00
5711,3.9308938956870399e+01,1.5944913213221164e+00
5758,3.9308938956870399e+01,1.5944913213221164e+00
5805,3.9308938956870399e+01,1.5944913213221164e+00
5852,3.9308938956870399e+01,1.5944913213221164e+00
5899,3.2737103443328998e+01,1.5150402506950811e+00
5946,3.2737103443328998e+01,1.5150402506950811e+00
5993,3.2737103443328998e+01,1.5150402506950811e+00
6040,3.2737103443328998e+01,1.5150402506950811e+00
6087,3.2737103443328998e+01,1.5150402506950811e+00
6134,3.2737103443328998e+01,1.5150402506950811e+00
6181,3.2737103443328998e+01,1.5150402506950811e+00
6228,2.9603133085939799e+01,1.4713376776105493e+00
6275,2.9603133085939799e+01,1.4713376776105493e+00
6322,2.9603133085939799e+01,1.4713376776105493e+00
6369,2.9603133085939799e+01,1.4713376776105493e+00
6416,2.9603133085939799e+01,1.4713376776105493e+00
6463,2.9603133085939799e+01,1.4713376776105493e+00
6510,2.9603133085939799e+01,1.4713376776105493e+00
6557,2.9603133085939799e+01,1.4713376776105493e+00
6604,2.9603133085939799e+01,1.4713376776105493e+00
6651,2.9603133085939799e+01,1.4713376776105493e+00
6698,2.9603133085939799e+01,1.4713376776105493e+00
6745,2.9603133085939799e+01,1.4713376776105493e+00
6792,2.9603133085939799e+01,1.4713376776105493e+00
6839,2.9603133085939799e+01,1.4713376776105493e+00
6886,2.9603133085939799e+01,1.4713376776105493e+00
6933,2.9603133085939799e+01,1.4713376776105493e+00
6980,2.9603133085939799e+01,1.4713376776105493e+00
7027,2.4812523656267000e+01,1.3946709381638682e+00
7074,2.4812523656267000e+01,1.3946709381638682e+00
7121,2.4812523656267000e+01,1.3946709381638682e+00
7168,2.4812523656267000e+01,1.3946709381638682e+00
7215,2.4812523656267000e+01,1.3946709381638682e+00
7262,2.4812523656267000e+01,1.3946709381638682e+00
7309,2.4812523656267000e+01,1.3946709381638682e+00
7356,2.4812523656267000e+01,1.3946709381638682e+00
7403,2.4812523656267000e+01,1.3946709381638682e+00
7450,2.4812523656267000e+01,1.3946709381638682e+00
7497,2.4812523656267000e+01,1.3946709381638682e+00
7544,2.4812523656267000e+01,1.3946709381638682e+00
7591,2.4812523656267000e+01,1.3946709381638682e+00
7637,2.4812523656267000e+01,1.3946709381638682e+00
7683,2.4812523656267000e+01,1.3946709381638682e+00
7729,2.4812523656267000e+01,1.3946709381638682e+00
7775,2.4812523656267000e+01,1.3946709381638682e+00
7821,1.6223860337392399e+01,1.2101541990585132e+00
7867,1.6223860337392399e+01,1.2101541990585132e+00
7913,1.6223860337392399e+01,1.2101541990585132e+00
7959,1.6223860337392399e+01,1.2101541990585132e+00
8005,1.6223860337392399e+01,1.2101541990585132e+00
8051,1.6159293934009000e+01,1.2084223807416090e+00
8097,1.6159293934009000e+01,1.2084223807416090e+00
8143,1.6159293934009000e+01,1.2084223807416090e+00
8189,1.6159293934009000e+01,1.2084223807416090e+00
8235,1.6159293934009000e+01,1.2084223807416090e+00
8281,1.6159293934009000e+01,1.2084223807416090e+00
8327,1.6159293934009000e+01,1.2084223807416090e+00
8373,1.6159293934009000e+01,1.2084223807416090e+00
8419,1.6159293934009000e+01,1.2084223807416090e+00
8465,1.6159293934009000e+01,1.2084223807416090e+00
8511,1.6159293934009000e+01,1.2084223807416090e+00
8557,1.6159293934009000e+01,1.2084223807416090e+00
8603,1.6159293934009000e+01,1.2084223807416090e+00
8649,1.6159293934009000e+01,1.2084223807416090e+00
8695,1.6159293934009000e+01,1.2084223807416090e+00
8741,1.6159293934009000e+01,1.2084223807416090e+00
8787,1.6159293934009000e+01,1.2084223807416090e+00
8833,1.6159293934009000e+01,1.2084223807416090e+00
8879,1.6159293934009000e+01,1.2084223807416090e+00
8925,1.6159293934009000e+01,1.2084223807416090e+00
8971,1.6159293934009000e+01,1.2084223807416090e+00
9017,1.6159293934009000e+01,1.2084223807416090e+00
9063,1.6159293934009000e+01,1.2084223807416090e+00
9109,1.6159293934009000e+01,1.2084223807416090e+00
9155,1.6159293934009000e+01,1.2084223807416090e+00
9201,1.6159293934009000e+01,1.2084223807416090e+00
9247,1.6159293934009000e+01,1.2084223807416090e+00
9293,1.6159293934009000e+01,1.2084223807416090e+00
9339,1.6159293934009000e+01,1.2084223807416090e+00
9385,1.6159293934009000e+01,1.2084223807416090e+00
9431,1.6159293934009000e+01,1.2084223807416090e+00
9477,1.6159293934009000e+01,1.2084223807416090e+00
9522,1.6159293934009000e+01,1.2084223807416090e+00
9567,1.6159293934009000e+01,1.2084223807416090e+00
9612,1.6159293934009000e+01,1.2084223807416090e+00
9657,1.6159293934009000e+01,1.2084223807416090e+00
9702,1.6159293934009000e+01,1.2084223807416090e+00
9747,1.6159293934009000e+01,1.2084223807416090e+00
9792,1.6159293934009000e+01,1.2084223807416090e+00
9837,1.6159293934009000e+01,1.2084223807416090e+00
9882,1.6159293934009000e+01,1.2084223807416090e+00
9927,1.6159293934009000e+01,1.2084223807416090e+00
9972,1.6159293934009000e+01,1.2084223807416090e+00
10017,1.6159293934009000e+01,1.2084223807416090e+00
10062,1.6159293934009000e+01,1.2084223807416090e+00
10107,1.6159293934009000e+01,1.2084223807416090e+00
10152,1.6159293934009000e+01,1.2084223807416090e+00
10197,1.6159293934009000e+01,1.2084223807416090e+00
10242,1.6159293934009000e+01,1.2084223807416090e+00
10287,1.6159293934009000e+01,1.2084223807416090e+00
10332,1.6159293934009000e+01,1.2084223807416090e+00
10377,1.6159293934009000e+01,1.2084223807416090e+00
10422,1.6159293934009000e+01,1.2084223807416090e+00
10467,1.6159293934009000e+01,1.2084223807416090e+00
10512,1.6159293934009000e+01,1.2084223807416090e+00
10557,1.6159293934009000e+01,1.2084223807416090e+00
10602,1.6159293934009000e+01,1.2084223807416090e+00
10647,1.6159293934009000e+01,1.2084223807416090e+00
10692,1.6159293934009000e+01,1.2084223807416090e+00
10737,1.6159293934009000e+01,1.2084223807416090e+00
10782,1.6159293934009000e+01,1.2084223807416090e+00
10827,1.6159293934009000e+01,1.2084223807416090e+00
10872,1.6159293934009000e+01,1.2084223807416090e+00
10917,1.6159293934009000e+01,1.2084223807416090e+00
10962,1.6159293934009000e+01,1.2084223807416090e+00
11007,1.6159293934009000e+01,1.2084223807416090e+00
11052,1.6159293934009000e+01,1.2084223807416090e+00
11097,1.6159293934009000e+01,1.2084223807416090e+00
11142,1.6159293934009000e+01,1.2084223807416090e+00
11187,1.6159293934009000e+01,1.2084223807416090e+00
11232,1.6159293934009000e+01,1.2084223807416090e+00
11277,1.6159293934009000e+01,1.2084223807416090e+00
11322,1.6159293934009000e+01,1.2084223807416090e+00
11366,1.6159293934009000e+01,1.2084223807416090e+00
11410,1.6159293934009000e+01,1.2084223807416090e+00
11454,1.6159293934009000e+01,1.2084223807416090e+00
11498,1.6159293934009000e+01,1.2084223807416090e+00
11542,1.6159293934009000e+01,1.2084223807416090e+00
11586,1.6159293934009000e+01,1.2084223807416090e+00
11630,1.6159293934009000e+01,1.2084223807416090e+00
11674,1.6159293934009000e+01,1.2084223807416090e+00
11718,1.6159293934009000e+01,1.2084223807416090e+00
11762,1.6159293934009000e+01,1.2084223807416090e+00
11806,1.6159293934009000e+01,1.2084223807416090e+00
11850,1.6159293934009000e+01,1.2084223807416090e+00
11894,1.6159293934009000e+01,1.2084223807416090e+00
11938,1.6159293934009000e+01,1.2084223807416090e+00
11982,1.6159293934009000e+01,1.2084223807416090e+00
12026,1.6159293934009000e+01,1.2084223807416090e+00
12070,1.3893103878358000e+01,1.1427992829336675e+00
12114,1.3893103878358000e+01,1.1427992829336675e+00
12158,1.3893103878358000e+01,1.1427992829336675e+00
12202,1.3893103878358000e+01,1.1427992829336675e+00
12246,1.3893103878358000e+01,1.1427992829336675e+00
12290,1.3893103878358000e+01,1.1427992829336675e+00
12334,1.3893103878358000e+01,1.1427992829336675e+00
12378,1.3893103878358000e+01,1.1427992829336675e+00
12422,1.3893103878358000e+01,1.1427992829336675e+00
12466,1.3893103878358000e+01,1.1427992829336675e+00
12510,1.1963914037428401e+01,1.0778732838975105e+00
12554,1.1963914037428401e+01,1.0778732838975105e+00
12598,1.1963914037428401e+01,1.0778732838975105e+00
12642,1.1963914037428401e+01,1.0778732838975105e+00
12686,1.1963914037428401e+01,1.0778732838975105e+00
12730,1.1963914037428401e+01,1.0778732838975105e+00
12774,1.1963914037428401e+01,1.0778732838975105e+00
12818,1.1963914037428401e+01,1.0778732838975105e+00
12862,1.1963914037428401e+01,1.0778732838975105e+00
12906,1.1963914037428401e+01,1.0778732838975105e+00
12950,1.1963914037428401e+01,1.0778732838975105e+00
12994,1.1963914037428401e+01,1.0778732838975105e+00
13038,1.1963914037428401e+01,1.0778732838975105e+00
13082,1.1963914037428401e+01,1.0778732838975105e+00
13126,1.1963914037428401e+01,1.0778732838975105e+00
13169,1.1963914037428401e+01,1.0778732838975105e+00
13212,1.1963914037428401e+01,1.0778732838975105e+00
13255,1.1963914037428401e+01,1.0778732838975105e+00
13298,1.1963914037428401e+01,1.0778732838975105e+00
13341,1.1963914037428401e+01,1.0778732838975105e+00
13384,1.1963914037428401e+01,1.0778732838975105e+00
13427,1.1963914037428401e+01,1.0778732838975105e+00
13470,1.1963914037428401e+01,1.0778732838975105e+00
13513,1.1963914037428401e+01,1.0778732838975105e+00
13556,1.1963914037428401e+01,1.0778732838975105e+00
13599,1.0180412875917201e+01,1.0077653915662081e+00
13642,1.0180412875917201e+01,1.0077653915662081e+00
13685,1.0180412875917201e+01,1.0077653915662081e+00
13728,1.0180412875917201e+01,1.0077653915662081e+00
13771,1.0180412875917201e+01,1.0077653915662081e+00
13814,1.0180412875917201e+01,1.0077653915662081e+00
13857,1.0180412875917201e+01,1.0077653915662081e+00
13900,1.0180412875917201e+01,1.0077653915662081e+00
13943,1.0180412875917201e+01,1.0077653915662081e+00
13986,1.0180412875917201e+01,1.0077653915662081e+00
14029,1.0180412875917201e+01,1.0077653915662081e+00
14072,1.0180412875917201e+01,1.0077653915662081e+00
14115,1.0180412875917201e+01,1.0077653915662081e+00
14158,1.0180412875917201e+01,1.0077653915662081e+00
14201,1.0180412875917201e+01,1.0077653915662081e+00
14244,1.0180412875917201e+01,1.0077653915662081e+00
14287,1.0180412875917201e+01,1.0077653915662081e+00
14330,1.0180412875917201e+01,1.0077653915662081e+00
14373,1.0180412875917201e+01,1.0077653915662081e+00
14416,1.0180412875917201e+01,1.0077653915662081e+00
14459,1.0180412875917201e+01,1.0077653915662081e+00
14502,1.0180412875917201e+01,1.0077653915662081e+00
14545,1.0180412875917201e+01,1.0077653915662081e+00
14588,1.0180412875917201e+01,1.0077653915662081e+00
14631,1.0180412875917201e+01,1.0077653915662081e+00
14674,1.0180412875917201e+01,1.0077653915662081e+00
14717,1.0180412875917201e+01,1.0077653915662081e+00
14760,1.0180412875917201e+01,1.0077653915662081e+00
14803,1.0180412875917201e+01,1.0077653915662081e+00
14846,1.0180412875917201e+01,1.0077653915662081e+00
14889,1.0180412875917201e+01,1.0077653915662081e+00
14931,1.0180412875917201e+01,1.0077653915662081e+00
14973,1.0180412875917201e+01,1.0077653915662081e+00
15015,1.0180412875917201e+01,1.0077653915662081e+00
15057,1.0180412875917201e+01,1.0077653915662081e+00
15099,1.0180412875917201e+01,1.0077653915662081e+00
15141,1.0180412875917201e+01,1.0077653915662081e+00
15183,1.0180412875917201e+01,1.0077653915662081e+00
15225,1.0180412875917201e+01,1.0077653915662081e+00
