Eval,BestError,Log10Error
100,2.9070632654278204e+07,7.4634544832761804e+00
150,2.1230155552508932e+07,7.3269531762361257e+00
200,2.1230155552508932e+07,7.3269531762361257e+00
250,2.1230155552508932e+07,7.3269531762361257e+00
300,2.1230155552508932e+07,7.3269531762361257e+00
350,1.1633871418670580e+07,7.0657242595250587e+00
400,1.1633871418670580e+07,7.0657242595250587e+00
450,1.1633871418670580e+07,7.0657242595250587e+00
500,1.1633871418670580e+07,7.0657242595250587e+00
550,1.0427292037413696e+07,7.0181715370070261e+00
600,1.0427292037413696e+07,7.0181715370070261e+00
650,1.0427292037413696e+07,7.0181715370070261e+00
700,1.0427292037413696e+07,7.0181715370070261e+00
750,1.0427292037413696e+07,7.0181715370070261e+00
800,1.0427292037413696e+07,7.0181715370070261e+00
850,1.0427292037413696e+07,7.0181715370070261e+00
900,8.6950055867740400e+06,6.9392698653846612e+00
950,3.4071099788166839e+06,6.5323861524766897e+00
1000,3.4071099788166839e+06,6.5323861524766897e+00
1050,3.4071099788166839e+06,6.5323861524766897e+00
1100,3.4071099788166839e+06,6.5323861524766897e+00
1150,3.4071099788166839e+06,6.5323861524766897e+00
1200,3.1692492496603932e+06,6.5009563961784265e+00
1250,3.1692492496603932e+06,6.5009563961784265e+00
1299,3.1692492496603932e+06,6.5009563961784265e+00
1348,3.1692492496603932e+06,6.5009563961784265e+00
1397,3.1692492496603932e+06,6.5009563961784265e+00
1446,1.4619156794167687e+06,6.1649223240444995e+00
1495,1.4619156794167687e+06,6.1649223240444995e+00
1544,1.4619156794167687e+06,6.1649223240444995e+00
1593,1.4619156794167687e+06,6.1649223240444995e+00
1642,1.4619156794167687e+06,6.1649223240444995e+00
1691,1.4619156794167687e+06,6.1649223240444995e+00
1740,7.6451331954691606e+05,5.8833850562039780e+00
1789,7.6451331954691606e+05,5.8833850562039780e+00
1838,7.6451331954691606e+05,5.8833850562039780e+00
1887,7.6451331954691606e+05,5.8833850562039780e+00
1936,7.6451331954691606e+05,5.8833850562039780e+00
1985,7.6451331954691606e+05,5.8833850562039780e+00
2034,6.2539726874006435e+05,5.7961559802428457e+00
2083,6.2539726874006435e+05,5.7961559802428457e+00
2132,6.2539726874006435e+05,5.7961559802428457e+00
2181,6.2539726874006435e+05,5.7961559802428457e+00
2230,6.2539726874006435e+05,5.7961559802428457e+00
2279,6.2539726874006435e+05,5.7961559802428457e+00
2328,6.2539726874006435e+05,5.7961559802428457e+00
2377,6.2539726874006435e+05,5.7961559802428457e+00
2426,6.2539726874006435e+05,5.7961559802428457e+00
2475,1.0278055746656648e+05,5.0119109689046812e+00
2524,1.0278055746656648e+05,5.0119109689046812e+00
2573,1.0278055746656648e+05,5.0119109689046812e+00
2622,1.0278055746656648e+05,5.0119109689046812e+00
2671,1.0278055746656648e+05,5.0119109689046812e+00
2720,1.0278055746656648e+05,5.0119109689046812e+00
2769,1.0278055746656648e+05,5.0119109689046812e+00
2818,1.0278055746656648e+05,5.0119109689046812e+00
2867,1.0278055746656648e+05,5.0119109689046812e+00
2916,1.0278055746656648e+05,5.0119109689046812e+00
2965,1.0278055746656648e+05,5.0119109689046812e+00
3014,1.0278055746656648e+05,5.0119109689046812e+00
3063,1.0278055746656648e+05,5.0119109689046812e+00
3112,1.0278055746656648e+05,5.0119109689046812e+00
3161,1.0278055746656648e+05,5.0119109689046812e+00
3210,1.0278055746656648e+05,5.0119109689046812e+00
3259,1.0278055746656648e+05,5.0119109689046812e+00
3308,1.0278055746656648e+05,5.0119109689046812e+00
3357,1.0278055746656648e+05,5.0119109689046812e+00
3406,1.0278055746656648e+05,5.0119109689046812e+00
3455,1.0278055746656648e+05,5.0119109689046812e+00
3504,1.0278055746656648e+05,5.0119109689046812e+00
3553,1.0278055746656648e+05,5.0119109689046812e+00
3601,1.0278055746656648e+05,5.0119109689046812e+00
3649,1.0278055746656648e+05,5.0119109689046812e+00
3697,1.0278055746656648e+05,5.0119109689046812e+00
3745,1.0278055746656648e+05,5.0119109689046812e+00
3793,1.0278055746656648e+05,5.0119109689046812e+00
3841,1.0278055746656648e+05,5.0119109689046812e+00
3889,1.0278055746656648e+05,5.0119109689046812e+00
3937,1.0278055746656648e+05,5.0119109689046812e+00
3985,1.0278055746656648e+05,5.0119109689046812e+00
4033,1.0278055746656648e+05,5.0119109689046812e+00
4081,1.0278055746656648e+05,5.0119109689046812e+00
