Eval,BestError,Log10Error
1000,1.8166749717201488e+05,5.2592772329683495e+00
1500,1.8166749717201488e+05,5.2592772329683495e+00
1999,1.8166749717201488e+05,5.2592772329683495e+00
2498,1.6531957097139556e+05,5.2183242695530696e+00
2997,1.5948653380988375e+05,5.2027240194373876e+00
3496,1.5948653380988375e+05,5.2027240194373876e+00
3994,1.4470493535262297e+05,5.1604833435575879e+00
4492,1.4467811379618442e+05,5.1604028381235283e+00
4990,1.4467811379618442e+05,5.1604028381235283e+00
5488,1.4467811379618442e+05,5.1604028381235283e+00
5985,1.4467811379618442e+05,5.1604028381235283e+00
6482,1.4467811379618442e+05,5.1604028381235283e+00
6979,1.3100691800651507e+05,5.1172942297987163e+00
7476,1.3100691800651507e+05,5.1172942297987163e+00
7972,1.3100691800651507e+05,5.1172942297987163e+00
8468,1.1694231606359314e+05,5.0679716908667309e+00
8964,1.1694231606359314e+05,5.0679716908667309e+00
9460,1.1694231606359314e+05,5.0679716908667309e+00
9955,1.1513336560362784e+05,5.0612012002385480e+00
10450,1.1513336560362784e+05,5.0612012002385480e+00
10945,1.1513336560362784e+05,5.0612012002385480e+00
11440,1.1513336560362784e+05,5.0612012002385480e+00
11934,1.1513336560362784e+05,5.0612012002385480e+00
12428,1.1513336560362784e+05,5.0612012002385480e+00
12922,1.1513336560362784e+05,5.0612012002385480e+00
13416,1.0875424383577827e+05,5.0364462131071317e+00
13909,1.0875424383577827e+05,5.0364462131071317e+00
14402,1.0875424383577827e+05,5.0364462131071317e+00
14895,9.7475466229437763e+04,4.9888953211145797e+00
15388,9.7475466229437763e+04,4.9888953211145797e+00
15880,9.7475466229437763e+04,4.9888953211145797e+00
16372,9.7475466229437763e+04,4.9888953211145797e+00
16864,9.7475466229437763e+04,4.9888953211145797e+00
17356,9.7475466229437763e+04,4.9888953211145797e+00
17847,9.2088395244192376e+04,4.9642049049096117e+00
18338,9.2088395244192376e+04,4.9642049049096117e+00
18829,9.2088395244192376e+04,4.9642049049096117e+00
19320,8.7397347997725446e+04,4.9414982545173762e+00
19810,8.7397347997725446e+04,4.9414982545173762e+00
20300,8.7397347997725446e+04,4.9414982545173762e+00
20790,8.5363253358378963e+04,4.9312709585329415e+00
21279,8.5363253358378963e+04,4.9312709585329415e+00
21768,8.2469044714542499e+04,4.9162909639143413e+00
22257,8.2469044714542499e+04,4.9162909639143413e+00
22746,7.6601743092057484e+04,4.8842386522259318e+00
23234,7.6601743092057484e+04,4.8842386522259318e+00
23722,7.6601743092057484e+04,4.8842386522259318e+00
24210,7.6601743092057484e+04,4.8842386522259318e+00
24698,7.4602687601996702e+04,4.8727544734470891e+00
25185,7.4602687601996702e+04,4.8727544734470891e+00
25672,7.4602687601996702e+04,4.8727544734470891e+00
26159,7.3780285882921220e+04,4.8679403336928262e+00
26646,6.1059751656459106e+04,4.7857550335943371e+00
27132,6.1059751656459106e+04,4.7857550335943371e+00
27618,6.1059751656459106e+04,4.7857550335943371e+00
28104,6.1059751656459106e+04,4.7857550335943371e+00
28589,6.1059751656459106e+04,4.7857550335943371e+00
29074,6.1059751656459106e+04,4.7857550335943371e+00
29559,6.1059751656459106e+04,4.7857550335943371e+00
30044,6.1059751656459106e+04,4.7857550335943371e+00
30528,5.8004818920175807e+04,4.7634640753475006e+00
31012,5.4464112759692805e+04,4.7361104332103245e+00
31496,5.4464112759692805e+04,4.7361104332103245e+00
31980,5.4464112759692805e+04,4.7361104332103245e+00
32463,5.4464112759692805e+04,4.7361104332103245e+00
32946,5.4464112759692805e+04,4.7361104332103245e+00
33429,5.4464112759692805e+04,4.7361104332103245e+00
33911,5.4464112759692805e+04,4.7361104332103245e+00
34393,5.4464112759692805e+04,4.7361104332103245e+00
34875,5.3582030057778276e+04,4.7290191636616914e+00
35357,5.3582030057778276e+04,4.7290191636616914e+00
35838,4.8036480625054530e+04,4.6815711814721741e+00
36319,4.8036480625054530e+04,4.6815711814721741e+00
36800,4.8036480625054530e+04,4.6815711814721741e+00
37281,4.8036480625054530e+04,4.6815711814721741e+00
37761,4.5191071614163477e+04,4.6550526398618484e+00
38241,4.5191071614163477e+04,4.6550526398618484e+00
38721,4.5191071614163477e+04,4.6550526398618484e+00
39200,4.5191071614163477e+04,4.6550526398618484e+00
39679,4.5191071614163477e+04,4.6550526398618484e+00
40158,4.5191071614163477e+04,4.6550526398618484e+00
40637,4.5191071614163477e+04,4.6550526398618484e+00
41115,4.1751386198308544e+04,4.6206708991796743e+00
41593,4.1751386198308544e+04,4.6206708991796743e+00
42071,4.1751386198308544e+04,4.6206708991796743e+00
42549,4.1751386198308544e+04,4.6206708991796743e+00
43026,4.1751386198308544e+04,4.6206708991796743e+00
43503,4.1751386198308544e+04,4.6206708991796743e+00
43980,4.1751386198308544e+04,4.6206708991796743e+00
44456,3.7315531829703526e+04,4.5718896356672438e+00
44932,3.7315531829703526e+04,4.5718896356672438e+00
45408,3.7315531829703526e+04,4.5718896356672438e+00
45884,3.7315531829703526e+04,4.5718896356672438e+00
46359,3.7315531829703526e+04,4.5718896356672438e+00
46834,3.7315531829703526e+04,4.5718896356672438e+00
47309,3.5116974798537783e+04,4.5455170959330724e+00
47783,3.5116974798537783e+04,4.5455170959330724e+00
48257,3.1984223794507256e+04,4.5049358155552932e+00
48731,3.1984223794507256e+04,4.5049358155552932e+00
49205,3.1984223794507256e+04,4.5049358155552932e+00
49678,3.1984223794507256e+04,4.5049358155552932e+00
50151,3.1196099307653632e+04,4.4941002941765413e+00
50624,3.1196099307653632e+04,4.4941002941765413e+00
51096,3.1196099307653632e+04,4.4941002941765413e+00
51568,2.8393681063318654e+04,4.4532216997415617e+00
52040,2.8393681063318654e+04,4.4532216997415617e+00
52512,2.8393681063318654e+04,4.4532216997415617e+00
52983,2.7250887851264488e+04,4.4353806564337068e+00
53454,2.7250887851264488e+04,4.4353806564337068e+00
53925,2.7250887851264488e+04,4.4353806564337068e+00
54395,2.7250887851264488e+04,4.4353806564337068e+00
54865,2.7250887851264488e+04,4.4353806564337068e+00
55335,2.7250887851264488e+04,4.4353806564337068e+00
55805,2.6263462987910360e+04,4.4193519897421645e+00
56274,2.6263462987910360e+04,4.4193519897421645e+00
56743,2.6263462987910360e+04,4.4193519897421645e+00
57212,2.6263462987910360e+04,4.4193519897421645e+00
57680,2.6263462987910360e+04,4.4193519897421645e+00
58148,2.3192142177398204e+04,4.3653408647594203e+00
