Eval,BestError,Log10Error
100,5.4600122636886135e+02,2.7371936181710947e+00
150,5.4600122636886135e+02,2.7371936181710947e+00
200,5.4598970942851565e+02,2.7371844573924164e+00
250,5.2482288166042395e+02,2.7200127615090421e+00
300,5.2482288166042395e+02,2.7200127615090421e+00
350,5.2482288166042395e+02,2.7200127615090421e+00
400,4.7850648127995828e+02,2.6798878245894739e+00
450,4.5899153926251199e+02,2.6618046801222941e+00
500,4.5899153926251199e+02,2.6618046801222941e+00
550,4.5899153926251199e+02,2.6618046801222941e+00
600,4.3537536826674477e+02,2.6388638548189141e+00
650,3.9967062744353228e+02,2.6017022323033232e+00
700,3.9967062744353228e+02,2.6017022323033232e+00
750,3.9967062744353228e+02,2.6017022323033232e+00
800,3.9967062744353228e+02,2.6017022323033232e+00
850,3.9967062744353228e+02,2.6017022323033232e+00
900,3.9967062744353228e+02,2.6017022323033232e+00
950,3.9967062744353228e+02,2.6017022323033232e+00
1000,3.9967062744353228e+02,2.6017022323033232e+00
1050,3.9967062744353228e+02,2.6017022323033232e+00
1100,3.6975495729812701e+02,2.5679140052863461e+00
1150,3.6975495729812701e+02,2.5679140052863461e+00
1200,3.6975495729812701e+02,2.5679140052863461e+00
1250,3.6975495729812701e+02,2.5679140052863461e+00
1299,3.6975495729812701e+02,2.5679140052863461e+00
1348,3.6975495729812701e+02,2.5679140052863461e+00
1397,3.6975495729812701e+02,2.5679140052863461e+00
1446,3.6712739719649062e+02,2.5648167953110650e+00
1495,3.5969622581454951e+02,2.5559358809196673e+00
1544,3.5969622581454951e+02,2.5559358809196673e+00
1593,3.5969622581454951e+02,2.5559358809196673e+00
1642,3.5969622581454951e+02,2.5559358809196673e+00
1691,3.5969622581454951e+02,2.5559358809196673e+00
1740,3.5969622581454951e+02,2.5559358809196673e+00
1789,3.5969622581454951e+02,2.5559358809196673e+00
1838,3.5969622581454951e+02,2.5559358809196673e+00
1887,3.5969622581454951e+02,2.5559358809196673e+00
1936,3.5969622581454951e+02,2.5559358809196673e+00
1985,3.5969622581454951e+02,2.5559358809196673e+00
2034,3.5969622581454951e+02,2.5559358809196673e+00
2083,3.5969622581454951e+02,2.5559358809196673e+00
2132,3.5969622581454951e+02,2.5559358809196673e+00
2181,3.5969622581454951e+02,2.5559358809196673e+00
2230,3.5755988045374670e+02,2.5533487834040267e+00
2279,3.5755988045374670e+02,2.5533487834040267e+00
2328,3.5755988045374670e+02,2.5533487834040267e+00
2377,3.5755988045374670e+02,2.5533487834040267e+00
2426,3.5755988045374670e+02,2.5533487834040267e+00
2475,3.5755988045374670e+02,2.5533487834040267e+00
2524,3.5307914011021381e+02,2.5478720602347642e+00
2573,3.5307914011021381e+02,2.5478720602347642e+00
2622,3.5307914011021381e+02,2.5478720602347642e+00
2671,3.5307914011021381e+02,2.5478720602347642e+00
2720,3.5307914011021381e+02,2.5478720602347642e+00
2769,3.5307914011021381e+02,2.5478720602347642e+00
2818,3.4776745240480341e+02,2.5412889338989193e+00
2867,3.4776745240480341e+02,2.5412889338989193e+00
2916,3.4776745240480341e+02,2.5412889338989193e+00
2965,3.4776745240480341e+02,2.5412889338989193e+00
3014,3.4776745240480341e+02,2.5412889338989193e+00
3063,3.4776745240480341e+02,2.5412889338989193e+00
3112,3.4776745240480341e+02,2.5412889338989193e+00
3161,3.4776745240480341e+02,2.5412889338989193e+00
3210,3.4776745240480341e+02,2.5412889338989193e+00
3259,3.4776745240480341e+02,2.5412889338989193e+00
3308,3.4776745240480341e+02,2.5412889338989193e+00
3357,3.4776745240480341e+02,2.5412889338989193e+00
3406,3.4776745240480341e+02,2.5412889338989193e+00
3455,3.4776745240480341e+02,2.5412889338989193e+00
3504,3.4776745240480341e+02,2.5412889338989193e+00
3553,3.3444363867471998e+02,2.5243229398170106e+00
3601,3.3444363867471998e+02,2.5243229398170106e+00
3649,3.3444363867471998e+02,2.5243229398170106e+00
3697,3.3444363867471998e+02,2.5243229398170106e+00
3745,3.3444363867471998e+02,2.5243229398170106e+00
3793,3.3444363867471998e+02,2.5243229398170106e+00
3841,3.3444363867471998e+02,2.5243229398170106e+00
3889,3.3091435649415371e+02,2.5197156091391189e+00
3937,3.3091435649415371e+02,2.5197156091391189e+00
3985,3.3091435649415371e+02,2.5197156091391189e+00
4033,3.3091435649415371e+02,2.5197156091391189e+00
4081,3.3091435649415371e+02,2.5197156091391189e+00
4129,3.3091435649415371e+02,2.5197156091391189e+00
4177,3.3091435649415371e+02,2.5197156091391189e+00
4225,3.3091435649415371e+02,2.5197156091391189e+00
4273,3.3091435649415371e+02,2.5197156091391189e+00
4321,3.3091435649415371e+02,2.5197156091391189e+00
4369,3.3091435649415371e+02,2.5197156091391189e+00
4417,3.3091435649415371e+02,2.5197156091391189e+00
4465,3.3091435649415371e+02,2.5197156091391189e+00
4513,3.3091435649415371e+02,2.5197156091391189e+00
4561,3.3091435649415371e+02,2.5197156091391189e+00
4609,3.3091435649415371e+02,2.5197156091391189e+00
4657,3.3091435649415371e+02,2.5197156091391189e+00
4705,3.3091435649415371e+02,2.5197156091391189e+00
4753,3.3091435649415371e+02,2.5197156091391189e+00
4801,3.3091435649415371e+02,2.5197156091391189e+00
4849,3.3091435649415371e+02,2.5197156091391189e+00
4897,3.3091435649415371e+02,2.5197156091391189e+00
4945,3.3091435649415371e+02,2.5197156091391189e+00
4993,3.3091435649415371e+02,2.5197156091391189e+00
5041,3.1712573914081349e+02,2.5012314924628263e+00
5089,3.1712573914081349e+02,2.5012314924628263e+00
5137,3.1712573914081349e+02,2.5012314924628263e+00
5185,3.1712573914081349e+02,2.5012314924628263e+00
5233,3.1712573914081349e+02,2.5012314924628263e+00
5281,3.1712573914081349e+02,2.5012314924628263e+00
5329,3.1712573914081349e+02,2.5012314924628263e+00
5377,3.1712573914081349e+02,2.5012314924628263e+00
5425,3.1712573914081349e+02,2.5012314924628263e+00
5473,3.1712573914081349e+02,2.5012314924628263e+00
5521,3.1712573914081349e+02,2.5012314924628263e+00
5569,3.1712573914081349e+02,2.5012314924628263e+00
5617,3.1712573914081349e+02,2.5012314924628263e+00
5664,3.1712573914081349e+02,2.5012314924628263e+00
5711,3.1712573914081349e+02,2.5012314924628263e+00
5758,3.1712573914081349e+02,2.5012314924628263e+00
5805,3.1712573914081349e+02,2.5012314924628263e+00
5852,3.1712573914081349e+02,2.5012314924628263e+00
5899,3.1712573914081349e+02,2.5012314924628263e+00
5946,3.1712573914081349e+02,2.5012314924628263e+00
5993,3.1712573914081349e+02,2.5012314924628263e+00
6040,3.1712573914081349e+02,2.5012314924628263e+00
6087,3.1712573914081349e+02,2.5012314924628263e+00
6134,3.1712573914081349e+02,2.5012314924628263e+00
6181,3.1712573914081349e+02,2.5012314924628263e+00
6228,3.1712573914081349e+02,2.5012314924628263e+00
6275,3.1712573914081349e+02,2.5012314924628263e+00
6322,3.1712573914081349e+02,2.5012314924628263e+00
6369,3.1712573914081349e+02,2.5012314924628263e+00
6416,3.1712573914081349e+02,2.5012314924628263e+00
6463,3.1712573914081349e+02,2.5012314924628263e+00
6510,3.1712573914081349e+02,2.5012314924628263e+00
6557,3.1712573914081349e+02,2.5012314924628263e+00
6604,3.1712573914081349e+02,2.5012314924628263e+00
6651,3.1712573914081349e+02,2.5012314924628263e+00
6698,3.1712573914081349e+02,2.5012314924628263e+00
6745,3.1712573914081349e+02,2.5012314924628263e+00
6792,3.1712573914081349e+02,2.5012314924628263e+00
6839,3.1712573914081349e+02,2.5012314924628263e+00
6886,3.1712573914081349e+02,2.5012314924628263e+00
6933,3.1712573914081349e+02,2.5012314924628263e+00
6980,3.1712573914081349e+02,2.5012314924628263e+00
7027,3.1712573914081349e+02,2.5012314924628263e+00
7074,3.1712573914081349e+02,2.5012314924628263e+00
7121,3.1402471185404238e+02,2.4969638257788089e+00
7168,3.1402471185404238e+02,2.4969638257788089e+00
7215,3.1402471185404238e+02,2.4969638257788089e+00
7262,3.1402471185404238e+02,2.4969638257788089e+00
7309,3.1402471185404238e+02,2.4969638257788089e+00
7356,3.1402471185404238e+02,2.4969638257788089e+00
7403,3.1402471185404238e+02,2.4969638257788089e+00
7450,3.1402471185404238e+02,2.4969638257788089e+00
7497,3.1402471185404238e+02,2.4969638257788089e+00
7544,3.1327951876172568e+02,2.4959320029904863e+00
7591,3.1327951876172568e+02,2.4959320029904863e+00
7637,3.1327951876172568e+02,2.4959320029904863e+00
7683,3.1327951876172568e+02,2.4959320029904863e+00
7729,3.1327951876172568e+02,2.4959320029904863e+00
7775,3.1327951876172568e+02,2.4959320029904863e+00
7821,3.1327951876172568e+02,2.4959320029904863e+00
7867,3.1327951876172568e+02,2.4959320029904863e+00
7913,3.1327951876172568e+02,2.4959320029904863e+00
7959,3.1327951876172568e+02,2.4959320029904863e+00
8005,3.1327951876172568e+02,2.4959320029904863e+00
8051,3.1327951876172568e+02,2.4959320029904863e+00
8097,3.1266211995786898e+02,2.4950752682279558e+00
8143,3.1266211995786898e+02,2.4950752682279558e+00
8189,3.1266211995786898e+02,2.4950752682279558e+00
8235,3.1210020081037499e+02,2.4942940480975970e+00
8281,3.1210020081037499e+02,2.4942940480975970e+00
8327,3.1210020081037499e+02,2.4942940480975970e+00
8373,3.1210020081037499e+02,2.4942940480975970e+00
8419,3.1210020081037499e+02,2.4942940480975970e+00
8465,3.1210020081037499e+02,2.4942940480975970e+00
8511,3.1210020081037499e+02,2.4942940480975970e+00
8557,3.1210020081037499e+02,2.4942940480975970e+00
8603,3.1210020081037499e+02,2.4942940480975970e+00
8649,3.1210020081037499e+02,2.4942940480975970e+00
8695,3.1210020081037499e+02,2.4942940480975970e+00
8741,3.1210020081037499e+02,2.4942940480975970e+00
8787,3.1210020081037499e+02,2.4942940480975970e+00
8833,3.1210020081037499e+02,2.4942940480975970e+00
8879,3.1210020081037499e+02,2.4942940480975970e+00
8925,3.1210020081037499e+02,2.4942940480975970e+00
8971,3.1210020081037499e+02,2.4942940480975970e+00
9017,3.1210020081037499e+02,2.4942940480975970e+00
9063,3.1210020081037499e+02,2.4942940480975970e+00
9109,3.1210020081037499e+02,2.4942940480975970e+00
9155,3.1210020081037499e+02,2.4942940480975970e+00
9201,3.1210020081037499e+02,2.4942940480975970e+00
9247,3.1210020081037499e+02,2.4942940480975970e+00
9293,3.1210020081037499e+02,2.4942940480975970e+00
9339,3.1210020081037499e+02,2.4942940480975970e+00
9385,3.1210020081037499e+02,2.4942940480975970e+00
9431,3.1210020081037499e+02,2.4942940480975970e+00
9477,3.1210020081037499e+02,2.4942940480975970e+00
9522,3.1210020081037499e+02,2.4942940480975970e+00
9567,3.1210020081037499e+02,2.4942940480975970e+00
9612,3.1210020081037499e+02,2.4942940480975970e+00
9657,3.1210020081037499e+02,2.4942940480975970e+00
9702,3.1210020081037499e+02,2.4942940480975970e+00
9747,3.1210020081037499e+02,2.4942940480975970e+00
9792,3.1210020081037499e+02,2.4942940480975970e+00
9837,3.1182040710013001e+02,2.4939045342042090e+00
9882,3.1182040710013001e+02,2.4939045342042090e+00
9927,3.1182040710013001e+02,2.4939045342042090e+00
9972,3.1182040710013001e+02,2.4939045342042090e+00
