Eval,BestError,Log10Error
500,2.2036877912776745e+03,3.3431500656199531e+00
750,2.2036877912776745e+03,3.3431500656199531e+00
1000,2.1807778594124138e+03,3.3386114292903848e+00
1250,2.1807778594124138e+03,3.3386114292903848e+00
1499,2.1807778594124138e+03,3.3386114292903848e+00
1748,2.1807778594124138e+03,3.3386114292903848e+00
1997,2.1807778594124138e+03,3.3386114292903848e+00
2246,2.1299594768058091e+03,3.3283713409190012e+00
2495,2.1299594768058091e+03,3.3283713409190012e+00
2744,2.1299594768058091e+03,3.3283713409190012e+00
2993,2.1299594768058091e+03,3.3283713409190012e+00
3242,2.1299594768058091e+03,3.3283713409190012e+00
3490,2.0183443174418640e+03,3.3049952562563911e+00
3738,2.0183443174418640e+03,3.3049952562563911e+00
3986,2.0183443174418640e+03,3.3049952562563911e+00
4234,1.9959954342138119e+03,3.3001595435154729e+00
4482,1.9959954342138119e+03,3.3001595435154729e+00
4730,1.9959954342138119e+03,3.3001595435154729e+00
4978,1.9959954342138119e+03,3.3001595435154729e+00
5226,1.8920699930255471e+03,3.2769371981453266e+00
5474,1.8920699930255471e+03,3.2769371981453266e+00
5721,1.8611898818425525e+03,3.2697906828726788e+00
5968,1.8230725248642191e+03,3.2608039459571256e+00
6215,1.8230725248642191e+03,3.2608039459571256e+00
6462,1.7125891214213520e+03,3.2336531810020759e+00
6709,1.7125891214213520e+03,3.2336531810020759e+00
6956,1.7125891214213520e+03,3.2336531810020759e+00
7203,1.7125891214213520e+03,3.2336531810020759e+00
7450,1.7125891214213520e+03,3.2336531810020759e+00
7696,1.7125891214213520e+03,3.2336531810020759e+00
7942,1.7125891214213520e+03,3.2336531810020759e+00
8188,1.5599955586822191e+03,3.1931233619169292e+00
8434,1.5599955586822191e+03,3.1931233619169292e+00
8680,1.5166337653331993e+03,3.1808807206038940e+00
8926,1.5166337653331993e+03,3.1808807206038940e+00
9172,1.4751906557401485e+03,3.1688481527785997e+00
9418,1.4751906557401485e+03,3.1688481527785997e+00
9663,1.4443213232313524e+03,3.1596638229996628e+00
9908,1.4443213232313524e+03,3.1596638229996628e+00
10153,1.4382739252189299e+03,3.1578416071050719e+00
10398,1.4382739252189299e+03,3.1578416071050719e+00
10643,1.4382739252189299e+03,3.1578416071050719e+00
10888,1.4382739252189299e+03,3.1578416071050719e+00
11133,1.4382739252189299e+03,3.1578416071050719e+00
11378,1.4093412363641960e+03,3.1490161592750479e+00
11622,1.4093412363641960e+03,3.1490161592750479e+00
11866,1.3566774143870507e+03,3.1324765950390958e+00
12110,1.3566774143870507e+03,3.1324765950390958e+00
12354,1.3566774143870507e+03,3.1324765950390958e+00
12598,1.3363473900914159e+03,3.1259193698075078e+00
12842,1.3232135465582705e+03,3.1216299383733674e+00
13086,1.3228969472140629e+03,3.1215260142559558e+00
13330,1.2874751907234113e+03,3.1097388690641159e+00
13573,1.2874751907234113e+03,3.1097388690641159e+00
13816,1.2874751907234113e+03,3.1097388690641159e+00
14059,1.2450038773874630e+03,3.0951707039822427e+00
14302,1.2365982782849514e+03,3.0922286374953281e+00
14545,1.2365982782849514e+03,3.0922286374953281e+00
14788,1.1941109101810584e+03,3.0770446663600346e+00
15031,1.1941109101810584e+03,3.0770446663600346e+00
15273,1.1941109101810584e+03,3.0770446663600346e+00
15515,1.1814458535152371e+03,3.0724138224064705e+00
15757,1.1814458535152371e+03,3.0724138224064705e+00
15999,1.1380862061333460e+03,3.0561751596250017e+00
16241,1.1380862061333460e+03,3.0561751596250017e+00
16483,1.1286835415416263e+03,3.0525721922106306e+00
16725,1.1286835415416263e+03,3.0525721922106306e+00
16967,1.1286835415416263e+03,3.0525721922106306e+00
17208,1.1286835415416263e+03,3.0525721922106306e+00
17449,1.1286835415416263e+03,3.0525721922106306e+00
17690,1.1286835415416263e+03,3.0525721922106306e+00
17931,1.1286835415416263e+03,3.0525721922106306e+00
18172,1.1161850661515714e+03,3.0477362076347241e+00
18413,1.1161850661515714e+03,3.0477362076347241e+00
18654,1.1031687361903405e+03,3.0426419454335543e+00
