Eval,BestError,Log10Error
300,2.1770211413343250e+03,3.3378626465515469e+00
450,2.1770211413343250e+03,3.3378626465515469e+00
600,1.8011233961914149e+03,3.2555434676497521e+00
750,1.8011233961914149e+03,3.2555434676497521e+00
900,1.8011233961914149e+03,3.2555434676497521e+00
1050,1.7607138563763833e+03,3.2456887820353164e+00
1200,1.5141804797687155e+03,3.1801776431272022e+00
1349,1.4330657158896875e+03,3.1562661062339643e+00
1498,1.4330657158896875e+03,3.1562661062339643e+00
1647,1.2706824152071897e+03,3.1040370198241685e+00
1796,1.2697729390245090e+03,3.1037260672984517e+00
1945,1.0219471143161589e+03,3.0094284216744778e+00
2094,9.8544912058968112e+02,2.9936342062739434e+00
2243,9.8544912058968112e+02,2.9936342062739434e+00
2392,7.7515017232558205e+02,2.8893858479184171e+00
2541,7.7515017232558205e+02,2.8893858479184171e+00
2690,7.7515017232558205e+02,2.8893858479184171e+00
2839,7.7515017232558205e+02,2.8893858479184171e+00
2988,7.7515017232558205e+02,2.8893858479184171e+00
3137,7.7515017232558205e+02,2.8893858479184171e+00
3285,7.7515017232558205e+02,2.8893858479184171e+00
3433,7.7515017232558205e+02,2.8893858479184171e+00
3581,7.3020813916880161e+02,2.8634466694469016e+00
3729,7.2301432478114702e+02,2.8591469018751359e+00
3877,7.2301432478114702e+02,2.8591469018751359e+00
4025,6.2969375778627273e+02,2.7991293881211616e+00
4173,6.2969375778627273e+02,2.7991293881211616e+00
4321,6.2969375778627273e+02,2.7991293881211616e+00
4469,6.2969375778627273e+02,2.7991293881211616e+00
4617,6.0503061233023914e+02,2.7817773489165387e+00
4765,6.0503061233023914e+02,2.7817773489165387e+00
4913,5.8911320020675521e+02,2.7701987540426076e+00
5061,5.4527589051483142e+02,2.7366162956918698e+00
5209,5.1385515575088129e+02,2.7108407183667591e+00
5356,4.9257486774031707e+02,2.6924722494029178e+00
5503,4.9257486774031707e+02,2.6924722494029178e+00
5650,4.9257486774031707e+02,2.6924722494029178e+00
5797,4.9191907778680661e+02,2.6918936658544559e+00
5944,4.7066179875694701e+02,2.6727089502455650e+00
6091,4.5516136728250473e+02,2.6581653933517755e+00
6238,4.5516136728250473e+02,2.6581653933517755e+00
6385,4.1526090159548812e+02,2.6183210425457508e+00
6532,4.1526090159548812e+02,2.6183210425457508e+00
6679,4.1526090159548812e+02,2.6183210425457508e+00
6826,4.1526090159548812e+02,2.6183210425457508e+00
6973,4.1526090159548812e+02,2.6183210425457508e+00
7119,4.1526090159548812e+02,2.6183210425457508e+00
7265,4.1526090159548812e+02,2.6183210425457508e+00
7411,4.0161433227419519e+02,2.6038092029331041e+00
7557,3.9825144262329133e+02,2.6001573576613679e+00
7703,3.9503899758695752e+02,2.5966399705652639e+00
7849,3.7592155958719673e+02,2.5750972337777935e+00
7995,3.7592155958719673e+02,2.5750972337777935e+00
8141,3.7592155958719673e+02,2.5750972337777935e+00
8287,3.3832432544982572e+02,2.5293332245950473e+00
8433,3.3832432544982572e+02,2.5293332245950473e+00
8579,3.3832432544982572e+02,2.5293332245950473e+00
8725,3.3832432544982572e+02,2.5293332245950473e+00
8871,3.3832432544982572e+02,2.5293332245950473e+00
9016,3.3832432544982572e+02,2.5293332245950473e+00
9161,3.3832432544982572e+02,2.5293332245950473e+00
9306,3.3832432544982572e+02,2.5293332245950473e+00
9451,3.3234301990747241e+02,2.5215865618599667e+00
9596,3.3234301990747241e+02,2.5215865618599667e+00
9741,3.3234301990747241e+02,2.5215865618599667e+00
9886,3.3234301990747241e+02,2.5215865618599667e+00
10031,3.3234301990747241e+02,2.5215865618599667e+00
10176,3.3234301990747241e+02,2.5215865618599667e+00
10321,3.3234301990747241e+02,2.5215865618599667e+00
10466,3.3234301990747241e+02,2.5215865618599667e+00
10611,3.3234301990747241e+02,2.5215865618599667e+00
10756,3.3234301990747241e+02,2.5215865618599667e+00
10900,3.3234301990747241e+02,2.5215865618599667e+00
11044,3.3161922709068540e+02,2.5206397027507106e+00
11188,3.2383137283910310e+02,2.5103189209796901e+00
11332,3.2383137283910310e+02,2.5103189209796901e+00
11476,3.2198369904701332e+02,2.5078338853817552e+00
11620,3.2198369904701332e+02,2.5078338853817552e+00
11764,3.2198369904701332e+02,2.5078338853817552e+00
11908,3.2198369904701332e+02,2.5078338853817552e+00
12052,3.2198369904701332e+02,2.5078338853817552e+00
12196,3.2198369904701332e+02,2.5078338853817552e+00
12340,3.1476912236959720e+02,2.4979921231717461e+00
12484,3.1476912236959720e+02,2.4979921231717461e+00
12627,3.1476912236959720e+02,2.4979921231717461e+00
12770,3.0666413927401129e+02,2.4866629933741313e+00
12913,3.0219230155627741e+02,2.4802833963557047e+00
13056,3.0219230155627741e+02,2.4802833963557047e+00
13199,3.0219230155627741e+02,2.4802833963557047e+00
13342,3.0219230155627741e+02,2.4802833963557047e+00
13485,3.0219230155627741e+02,2.4802833963557047e+00
