Eval,BestError,Log10Error
500,1.4983056232989722e+08,8.1756004094744146e+00
750,1.4983056232989722e+08,8.1756004094744146e+00
1000,9.4843893435399920e+07,7.9770093738890573e+00
1250,9.1120378917239070e+07,7.9596155170557221e+00
1499,8.9067367057108730e+07,7.9497186142167973e+00
1748,4.9390313304620139e+07,7.6936417810924276e+00
1997,4.9390313304620139e+07,7.6936417810924276e+00
2246,4.9390313304620139e+07,7.6936417810924276e+00
2495,4.9390313304620139e+07,7.6936417810924276e+00
2744,3.5091910401813351e+07,7.5452070118284462e+00
2993,3.5091910401813351e+07,7.5452070118284462e+00
3242,3.5091910401813351e+07,7.5452070118284462e+00
3490,2.2492029768535938e+07,7.3520286496329517e+00
3738,1.5729568938843125e+07,7.1967168211581285e+00
3986,1.5729568938843125e+07,7.1967168211581285e+00
4234,1.1189757894304417e+07,7.0488206900757051e+00
4482,1.1189757894304417e+07,7.0488206900757051e+00
4730,6.8286683430884061e+06,6.8343360202796370e+00
4978,6.8286683430884061e+06,6.8343360202796370e+00
5226,6.8286683430884061e+06,6.8343360202796370e+00
5474,6.8286683430884061e+06,6.8343360202796370e+00
5721,6.8286683430884061e+06,6.8343360202796370e+00
5968,6.8286683430884061e+06,6.8343360202796370e+00
6215,6.2091035952144926e+06,6.7930289058525348e+00
6462,6.2091035952144926e+06,6.7930289058525348e+00
6709,6.2091035952144926e+06,6.7930289058525348e+00
6956,6.2091035952144926e+06,6.7930289058525348e+00
7203,6.2091035952144926e+06,6.7930289058525348e+00
7450,6.2091035952144926e+06,6.7930289058525348e+00
7696,6.2091035952144926e+06,6.7930289058525348e+00
7942,5.2800604647987969e+06,6.7226388959008787e+00
8188,5.2800604647987969e+06,6.7226388959008787e+00
8434,5.2800604647987969e+06,6.7226388959008787e+00
8680,5.2800604647987969e+06,6.7226388959008787e+00
8926,5.2240227711296016e+06,6.7180050613287285e+00
9172,5.2240227711296016e+06,6.7180050613287285e+00
9418,4.8041830208287174e+06,6.6816195439893891e+00
9663,4.7715037585343979e+06,6.6786552702588438e+00
9908,4.7715037585343979e+06,6.6786552702588438e+00
10153,4.7715037585343979e+06,6.6786552702588438e+00
10398,4.7715037585343979e+06,6.6786552702588438e+00
10643,4.7715037585343979e+06,6.6786552702588438e+00
10888,3.4463776441241642e+06,6.5373628644565009e+00
11133,3.4463776441241642e+06,6.5373628644565009e+00
11378,3.4463776441241642e+06,6.5373628644565009e+00
11622,1.2475237782245020e+06,6.0960488321738033e+00
11866,1.2475237782245020e+06,6.0960488321738033e+00
12110,1.2475237782245020e+06,6.0960488321738033e+00
12354,1.2475237782245020e+06,6.0960488321738033e+00
12598,1.2475237782245020e+06,6.0960488321738033e+00
12842,1.2475237782245020e+06,6.0960488321738033e+00
13086,1.2475237782245020e+06,6.0960488321738033e+00
13330,9.4892524816710479e+05,5.9772320021141239e+00
13573,9.4892524816710479e+05,5.9772320021141239e+00
13816,9.4892524816710479e+05,5.9772320021141239e+00
14059,9.4892524816710479e+05,5.9772320021141239e+00
14302,9.4892524816710479e+05,5.9772320021141239e+00
14545,9.4892524816710479e+05,5.9772320021141239e+00
14788,9.4892524816710479e+05,5.9772320021141239e+00
15031,9.4892524816710479e+05,5.9772320021141239e+00
15273,9.4892524816710479e+05,5.9772320021141239e+00
15515,9.4892524816710479e+05,5.9772320021141239e+00
15757,9.4892524816710479e+05,5.9772320021141239e+00
15999,9.4892524816710479e+05,5.9772320021141239e+00
16241,9.4892524816710479e+05,5.9772320021141239e+00
16483,9.4892524816710479e+05,5.9772320021141239e+00
16725,9.4892524816710479e+05,5.9772320021141239e+00
16967,9.4892524816710479e+05,5.9772320021141239e+00
17208,9.4892524816710479e+05,5.9772320021141239e+00
17449,9.4892524816710479e+05,5.9772320021141239e+00
17690,9.4892524816710479e+05,5.9772320021141239e+00
17931,9.4892524816710479e+05,5.9772320021141239e+00
18172,9.4892524816710479e+05,5.9772320021141239e+00
18413,9.4892524816710479e+05,5.9772320021141239e+00
18654,9.4892524816710479e+05,5.9772320021141239e+00
18895,3.6715863858720305e+05,5.5648537508377682e+00
19135,3.6715863858720305e+05,5.5648537508377682e+00
19375,3.6715863858720305e+05,5.5648537508377682e+00
19615,3.6715863858720305e+05,5.5648537508377682e+00
19855,3.6715863858720305e+05,5.5648537508377682e+00
20095,3.6715863858720305e+05,5.5648537508377682e+00
20335,3.6715863858720305e+05,5.5648537508377682e+00
20575,3.6715863858720305e+05,5.5648537508377682e+00
20814,3.6715863858720305e+05,5.5648537508377682e+00
21053,3.6715863858720305e+05,5.5648537508377682e+00
21292,3.6715863858720305e+05,5.5648537508377682e+00
21531,3.6715863858720305e+05,5.5648537508377682e+00
21770,2.2986697955835119e+05,5.3614765892529084e+00
22009,2.2986697955835119e+05,5.3614765892529084e+00
22248,2.2986697955835119e+05,5.3614765892529084e+00
22487,2.2986697955835119e+05,5.3614765892529084e+00
22725,2.2986697955835119e+05,5.3614765892529084e+00
22963,2.2986697955835119e+05,5.3614765892529084e+00
23201,2.2986697955835119e+05,5.3614765892529084e+00
23439,2.2986697955835119e+05,5.3614765892529084e+00
23677,2.2986697955835119e+05,5.3614765892529084e+00
23915,2.2986697955835119e+05,5.3614765892529084e+00
24153,2.2986697955835119e+05,5.3614765892529084e+00
24390,2.2986697955835119e+05,5.3614765892529084e+00
24627,2.2986697955835119e+05,5.3614765892529084e+00
24864,2.2986697955835119e+05,5.3614765892529084e+00
25101,2.2986697955835119e+05,5.3614765892529084e+00
25338,2.2986697955835119e+05,5.3614765892529084e+00
25575,2.2986697955835119e+05,5.3614765892529084e+00
25812,2.2986697955835119e+05,5.3614765892529084e+00
26048,2.2986697955835119e+05,5.3614765892529084e+00
26284,2.2986697955835119e+05,5.3614765892529084e+00
26520,2.2986697955835119e+05,5.3614765892529084e+00
26756,2.2986697955835119e+05,5.3614765892529084e+00
26992,2.2986697955835119e+05,5.3614765892529084e+00
27228,2.2986697955835119e+05,5.3614765892529084e+00
27464,2.2986697955835119e+05,5.3614765892529084e+00
27700,2.2986697955835119e+05,5.3614765892529084e+00
27935,2.2986697955835119e+05,5.3614765892529084e+00
28170,2.2986697955835119e+05,5.3614765892529084e+00
28405,2.2986697955835119e+05,5.3614765892529084e+00
28640,2.2986697955835119e+05,5.3614765892529084e+00
28875,2.2986697955835119e+05,5.3614765892529084e+00
29110,2.2986697955835119e+05,5.3614765892529084e+00
29345,2.2986697955835119e+05,5.3614765892529084e+00
29579,2.2986697955835119e+05,5.3614765892529084e+00
29813,2.2986697955835119e+05,5.3614765892529084e+00
30047,2.2986697955835119e+05,5.3614765892529084e+00
30281,2.2986697955835119e+05,5.3614765892529084e+00
30515,2.2107414479514342e+05,5.3445379536624342e+00
30749,2.2107414479514342e+05,5.3445379536624342e+00
30983,2.2107414479514342e+05,5.3445379536624342e+00
31216,2.2107414479514342e+05,5.3445379536624342e+00
31449,2.2107414479514342e+05,5.3445379536624342e+00
31682,2.2107414479514342e+05,5.3445379536624342e+00
31915,2.2107414479514342e+05,5.3445379536624342e+00
32148,2.2107414479514342e+05,5.3445379536624342e+00
32381,2.2107414479514342e+05,5.3445379536624342e+00
32614,2.2107414479514342e+05,5.3445379536624342e+00
32846,1.9319410786015191e+05,5.2859938769301786e+00
33078,9.2579834423340406e+04,4.9665163997229431e+00
33310,9.2579834423340406e+04,4.9665163997229431e+00
33542,9.2579834423340406e+04,4.9665163997229431e+00
33774,9.2579834423340406e+04,4.9665163997229431e+00
34006,9.2579834423340406e+04,4.9665163997229431e+00
34238,9.2579834423340406e+04,4.9665163997229431e+00
34469,9.2579834423340406e+04,4.9665163997229431e+00
34700,9.2579834423340406e+04,4.9665163997229431e+00
34931,9.2579834423340406e+04,4.9665163997229431e+00
35162,9.2579834423340406e+04,4.9665163997229431e+00
35393,7.3771727555256351e+04,4.8678899537027913e+00
35624,7.3771727555256351e+04,4.8678899537027913e+00
35855,7.3771727555256351e+04,4.8678899537027913e+00
36086,7.3771727555256351e+04,4.8678899537027913e+00
36316,7.3771727555256351e+04,4.8678899537027913e+00
36546,7.3771727555256351e+04,4.8678899537027913e+00
36776,7.3771727555256351e+04,4.8678899537027913e+00
37006,7.3771727555256351e+04,4.8678899537027913e+00
37236,7.3771727555256351e+04,4.8678899537027913e+00
37466,7.3771727555256351e+04,4.8678899537027913e+00
37696,7.3771727555256351e+04,4.8678899537027913e+00
37925,7.3771727555256351e+04,4.8678899537027913e+00
38154,7.3771727555256351e+04,4.8678899537027913e+00
38383,7.3771727555256351e+04,4.8678899537027913e+00
38612,7.3771727555256351e+04,4.8678899537027913e+00
38841,7.3771727555256351e+04,4.8678899537027913e+00
39070,7.3771727555256351e+04,4.8678899537027913e+00
39299,7.3771727555256351e+04,4.8678899537027913e+00
39527,7.3771727555256351e+04,4.8678899537027913e+00
39755,5.3673088356414977e+04,4.7297565853664167e+00
39983,5.3673088356414977e+04,4.7297565853664167e+00
40211,5.3673088356414977e+04,4.7297565853664167e+00
40439,5.3673088356414977e+04,4.7297565853664167e+00
40667,5.3673088356414977e+04,4.7297565853664167e+00
40895,5.3673088356414977e+04,4.7297565853664167e+00
41122,5.3673088356414977e+04,4.7297565853664167e+00
41349,5.3673088356414977e+04,4.7297565853664167e+00
41576,5.3673088356414977e+04,4.7297565853664167e+00
41803,5.3673088356414977e+04,4.7297565853664167e+00
42030,5.3673088356414977e+04,4.7297565853664167e+00
42257,5.3673088356414977e+04,4.7297565853664167e+00
42484,5.3673088356414977e+04,4.7297565853664167e+00
42710,5.3673088356414977e+04,4.7297565853664167e+00
42936,5.3673088356414977e+04,4.7297565853664167e+00
43162,5.3673088356414977e+04,4.7297565853664167e+00
43388,5.3673088356414977e+04,4.7297565853664167e+00
43614,5.3673088356414977e+04,4.7297565853664167e+00
43840,5.3673088356414977e+04,4.7297565853664167e+00
44066,5.3673088356414977e+04,4.7297565853664167e+00
44291,5.3673088356414977e+04,4.7297565853664167e+00
44516,5.3673088356414977e+04,4.7297565853664167e+00
44741,5.3673088356414977e+04,4.7297565853664167e+00
44966,5.3673088356414977e+04,4.7297565853664167e+00
45191,5.3673088356414977e+04,4.7297565853664167e+00
45416,5.3673088356414977e+04,4.7297565853664167e+00
45641,5.3673088356414977e+04,4.7297565853664167e+00
45865,5.3673088356414977e+04,4.7297565853664167e+00
46089,5.3673088356414977e+04,4.7297565853664167e+00
46313,5.3673088356414977e+04,4.7297565853664167e+00
46537,5.3673088356414977e+04,4.7297565853664167e+00
46761,5.3673088356414977e+04,4.7297565853664167e+00
46985,5.3673088356414977e+04,4.7297565853664167e+00
47209,5.3673088356414977e+04,4.7297565853664167e+00
47432,5.3673088356414977e+04,4.7297565853664167e+00
47655,5.3673088356414977e+04,4.7297565853664167e+00
47878,5.3673088356414977e+04,4.7297565853664167e+00
48101,5.3673088356414977e+04,4.7297565853664167e+00
48324,5.3673088356414977e+04,4.7297565853664167e+00
48547,5.3673088356414977e+04,4.7297565853664167e+00
48770,5.3673088356414977e+04,4.7297565853664167e+00
48992,3.0076171506524603e+04,4.4782225526838761e+00
49214,2.9080139463814481e+04,4.4635964850006111e+00
49436,2.9080139463814481e+04,4.4635964850006111e+00
49658,2.9080139463814481e+04,4.4635964850006111e+00
49880,2.9080139463814481e+04,4.4635964850006111e+00
50102,2.9080139463814481e+04,4.4635964850006111e+00
50324,2.9080139463814481e+04,4.4635964850006111e+00
50545,2.9080139463814481e+04,4.4635964850006111e+00
50766,2.3941800431882450e+04,4.3791568063974848e+00
50987,2.3941800431882450e+04,4.3791568063974848e+00
51208,2.3941800431882450e+04,4.3791568063974848e+00
51429,2.3941800431882450e+04,4.3791568063974848e+00
51650,2.3941800431882450e+04,4.3791568063974848e+00
51871,2.3941800431882450e+04,4.3791568063974848e+00
52091,2.3941800431882450e+04,4.3791568063974848e+00
52311,2.3941800431882450e+04,4.3791568063974848e+00
52531,2.3941800431882450e+04,4.3791568063974848e+00
52751,2.3941800431882450e+04,4.3791568063974848e+00
52971,2.3941800431882450e+04,4.3791568063974848e+00
53191,2.3941800431882450e+04,4.3791568063974848e+00
53411,2.3941800431882450e+04,4.3791568063974848e+00
53630,2.3941800431882450e+04,4.3791568063974848e+00
53849,2.1498406492335769e+04,4.3324062702768620e+00
54068,2.1034551520954621e+04,4.3229332568307424e+00
54287,2.1034551520954621e+04,4.3229332568307424e+00
54506,2.1034551520954621e+04,4.3229332568307424e+00
54725,2.1034551520954621e+04,4.3229332568307424e+00
54944,2.1034551520954621e+04,4.3229332568307424e+00
55162,2.1034551520954621e+04,4.3229332568307424e+00
55380,2.1034551520954621e+04,4.3229332568307424e+00
55598,2.1034551520954621e+04,4.3229332568307424e+00
