Eval,BestError,Log10Error
500,1.0411184865089947e+03,3.0175001580492338e+00
750,1.0145619533600873e+03,3.0062785720011131e+00
1000,9.6668949182892038e+02,2.9852869977223815e+00
1250,9.6668949182892038e+02,2.9852869977223815e+00
1499,9.5847595250683116e+02,2.9815812212051109e+00
1748,9.5847595250683116e+02,2.9815812212051109e+00
1997,9.0566183044535865e+02,2.9569660645780571e+00
2246,8.5800170672409899e+02,2.9334881517416207e+00
2495,8.5800170672409899e+02,2.9334881517416207e+00
2744,8.5800170672409899e+02,2.9334881517416207e+00
2993,8.2926095619997386e+02,2.9186912181303302e+00
3242,8.2926095619997386e+02,2.9186912181303302e+00
3490,8.2232476250119601e+02,2.9150433682789907e+00
3738,8.2232476250119601e+02,2.9150433682789907e+00
3986,7.3488135839182314e+02,2.8662172308464475e+00
4234,7.3488135839182314e+02,2.8662172308464475e+00
4482,7.3488135839182314e+02,2.8662172308464475e+00
4730,7.3488135839182314e+02,2.8662172308464475e+00
4978,7.3488135839182314e+02,2.8662172308464475e+00
5226,7.3488135839182314e+02,2.8662172308464475e+00
5474,7.1939248559431701e+02,2.8569658970883207e+00
5721,7.1939248559431701e+02,2.8569658970883207e+00
5968,7.1939248559431701e+02,2.8569658970883207e+00
6215,7.0579603623634466e+02,2.8486792150249181e+00
6462,6.8163720120338485e+02,2.8335532845703626e+00
6709,6.4189549306908100e+02,2.8074643263898396e+00
6956,6.3752686569965499e+02,2.8044984908773958e+00
7203,6.3752686569965499e+02,2.8044984908773958e+00
7450,6.3752686569965499e+02,2.8044984908773958e+00
7696,6.3752686569965499e+02,2.8044984908773958e+00
7942,6.1158488347177797e+02,2.7864567424271276e+00
8188,6.1158488347177797e+02,2.7864567424271276e+00
8434,5.9388746598678563e+02,2.7737041595753600e+00
8680,5.9388746598678563e+02,2.7737041595753600e+00
8926,5.9388746598678563e+02,2.7737041595753600e+00
9172,5.9388746598678563e+02,2.7737041595753600e+00
9418,5.9388746598678563e+02,2.7737041595753600e+00
9663,5.9388746598678563e+02,2.7737041595753600e+00
9908,5.9388746598678563e+02,2.7737041595753600e+00
10153,5.9388746598678563e+02,2.7737041595753600e+00
10398,5.9388746598678563e+02,2.7737041595753600e+00
10643,5.9388746598678563e+02,2.7737041595753600e+00
10888,5.9388746598678563e+02,2.7737041595753600e+00
11133,5.9388746598678563e+02,2.7737041595753600e+00
11378,5.9388746598678563e+02,2.7737041595753600e+00
11622,5.9388746598678563e+02,2.7737041595753600e+00
11866,5.9192570749298625e+02,2.7722672019078272e+00
12110,5.6312892200599936e+02,2.7506078330505646e+00
12354,5.6312892200599936e+02,2.7506078330505646e+00
12598,5.6312892200599936e+02,2.7506078330505646e+00
12842,5.6312892200599936e+02,2.7506078330505646e+00
13086,5.6312892200599936e+02,2.7506078330505646e+00
13330,5.3848066776192286e+02,2.7311701161111959e+00
13573,5.3848066776192286e+02,2.7311701161111959e+00
13816,5.3848066776192286e+02,2.7311701161111959e+00
14059,5.3848066776192286e+02,2.7311701161111959e+00
14302,5.3848066776192286e+02,2.7311701161111959e+00
14545,5.3848066776192286e+02,2.7311701161111959e+00
14788,5.3848066776192286e+02,2.7311701161111959e+00
15031,5.3848066776192286e+02,2.7311701161111959e+00
15273,5.3848066776192286e+02,2.7311701161111959e+00
15515,5.3848066776192286e+02,2.7311701161111959e+00
15757,5.3848066776192286e+02,2.7311701161111959e+00
15999,5.3848066776192286e+02,2.7311701161111959e+00
16241,5.3848066776192286e+02,2.7311701161111959e+00
16483,5.3168010614183868e+02,2.7256504106349260e+00
16725,5.3168010614183868e+02,2.7256504106349260e+00
16967,5.3168010614183868e+02,2.7256504106349260e+00
17208,5.3168010614183868e+02,2.7256504106349260e+00
17449,5.3168010614183868e+02,2.7256504106349260e+00
17690,5.3168010614183868e+02,2.7256504106349260e+00
17931,5.0155925738458001e+02,2.7003222506860842e+00
