Eval,BestError,Log10Error
1000,4.0630146646700546e+10,1.0608848389831651e+01
1500,4.0630146646700546e+10,1.0608848389831651e+01
1999,4.0630146646700546e+10,1.0608848389831651e+01
2498,3.5115713087507622e+10,1.0545501491969883e+01
2997,2.2642327701233490e+10,1.0354921071625652e+01
3496,2.2642327701233490e+10,1.0354921071625652e+01
3994,2.2642327701233490e+10,1.0354921071625652e+01
4492,2.2642327701233490e+10,1.0354921071625652e+01
4990,2.2433316066769264e+10,1.0350893475234937e+01
5488,2.0167493193003868e+10,1.0304651919030578e+01
5985,1.8502737563756626e+10,1.0267235988990949e+01
6482,1.8502737563756626e+10,1.0267235988990949e+01
6979,1.5868921908883591e+10,1.0200547422978735e+01
7476,1.4760313927408657e+10,1.0169095594308937e+01
7972,1.4760313927408657e+10,1.0169095594308937e+01
8468,1.3622481183390444e+10,1.0134256216689536e+01
8964,1.3622481183390444e+10,1.0134256216689536e+01
9460,1.1283371046341740e+10,1.0052438869869366e+01
9955,1.1283371046341740e+10,1.0052438869869366e+01
10450,9.2169672704396610e+09,9.9645880453077744e+00
10945,9.2169672704396610e+09,9.9645880453077744e+00
11440,9.2169672704396610e+09,9.9645880453077744e+00
11934,7.4155330978137579e+09,9.8701423776323267e+00
12428,7.4155330978137579e+09,9.8701423776323267e+00
12922,7.4155330978137579e+09,9.8701423776323267e+00
13416,7.4155330978137579e+09,9.8701423776323267e+00
13909,5.3647598892984991e+09,9.7295502890072303e+00
14402,5.3647598892984991e+09,9.7295502890072303e+00
14895,5.3647598892984991e+09,9.7295502890072303e+00
15388,5.2275746713067474e+09,9.7183002450487468e+00
15880,3.5320246598413391e+09,9.5480237270673740e+00
16372,3.5320246598413391e+09,9.5480237270673740e+00
16864,3.5320246598413391e+09,9.5480237270673740e+00
17356,3.5320246598413391e+09,9.5480237270673740e+00
17847,3.4799236156587329e+09,9.5415697112850886e+00
18338,3.4799236156587329e+09,9.5415697112850886e+00
18829,3.4799236156587329e+09,9.5415697112850886e+00
19320,3.4799236156587329e+09,9.5415697112850886e+00
19810,3.4530273067300038e+09,9.5382000127877014e+00
20300,2.4816145306752172e+09,9.3947343234150438e+00
20790,2.4816145306752172e+09,9.3947343234150438e+00
21279,2.4816145306752172e+09,9.3947343234150438e+00
21768,2.1272724208169360e+09,9.3278231096872695e+00
22257,2.1272724208169360e+09,9.3278231096872695e+00
22746,1.9746562667184584e+09,9.2954915078310556e+00
23234,1.9746562667184584e+09,9.2954915078310556e+00
23722,1.1723888193297310e+09,9.0690716680685508e+00
24210,1.1723888193297310e+09,9.0690716680685508e+00
24698,1.1723888193297310e+09,9.0690716680685508e+00
25185,1.1723888193297310e+09,9.0690716680685508e+00
25672,6.2445947833713281e+08,8.7955042619166335e+00
26159,6.2445947833713281e+08,8.7955042619166335e+00
26646,6.2445947833713281e+08,8.7955042619166335e+00
27132,6.2445947833713281e+08,8.7955042619166335e+00
27618,6.2445947833713281e+08,8.7955042619166335e+00
28104,6.2445947833713281e+08,8.7955042619166335e+00
28589,6.2445947833713281e+08,8.7955042619166335e+00
29074,6.2445947833713281e+08,8.7955042619166335e+00
29559,6.2445947833713281e+08,8.7955042619166335e+00
30044,6.2445947833713281e+08,8.7955042619166335e+00
30528,6.2445947833713281e+08,8.7955042619166335e+00
31012,6.2445947833713281e+08,8.7955042619166335e+00
31496,6.2445947833713281e+08,8.7955042619166335e+00
31980,6.2174816533287632e+08,8.7936145124188805e+00
32463,2.9029784851303613e+08,8.4628438171531393e+00
32946,2.9029784851303613e+08,8.4628438171531393e+00
33429,2.9029784851303613e+08,8.4628438171531393e+00
33911,2.9029784851303613e+08,8.4628438171531393e+00
34393,2.9029784851303613e+08,8.4628438171531393e+00
34875,2.9029784851303613e+08,8.4628438171531393e+00
35357,2.9029784851303613e+08,8.4628438171531393e+00
35838,2.9029784851303613e+08,8.4628438171531393e+00
36319,2.9029784851303613e+08,8.4628438171531393e+00
36800,2.9029784851303613e+08,8.4628438171531393e+00
37281,2.9029784851303613e+08,8.4628438171531393e+00
