Eval,BestError,Log10Error
300,1.9219411968761101e+10,1.0283740095994911e+01
450,1.7488259171784653e+10,1.0242746580792836e+01
600,1.7488259171784653e+10,1.0242746580792836e+01
750,1.7488259171784653e+10,1.0242746580792836e+01
900,1.7488259171784653e+10,1.0242746580792836e+01
1050,1.7488259171784653e+10,1.0242746580792836e+01
1200,1.2036604325788975e+10,1.0080503984382659e+01
1349,1.2036604325788975e+10,1.0080503984382659e+01
1498,1.2036604325788975e+10,1.0080503984382659e+01
1647,8.2007787963728733e+09,9.9138550976162403e+00
1796,8.2007787963728733e+09,9.9138550976162403e+00
1945,8.2007787963728733e+09,9.9138550976162403e+00
2094,8.2007787963728733e+09,9.9138550976162403e+00
2243,8.2007787963728733e+09,9.9138550976162403e+00
2392,5.4526860983221617e+09,9.7366104968266551e+00
2541,5.4526860983221617e+09,9.7366104968266551e+00
2690,5.4526860983221617e+09,9.7366104968266551e+00
2839,5.4526860983221617e+09,9.7366104968266551e+00
2988,5.4526860983221617e+09,9.7366104968266551e+00
3137,4.8412583316157646e+09,9.6849582573985575e+00
3285,4.8412583316157646e+09,9.6849582573985575e+00
3433,4.5448361305787125e+09,9.6575182288410630e+00
3581,4.5448361305787125e+09,9.6575182288410630e+00
3729,4.0167636450914469e+09,9.6038762776732955e+00
3877,2.8380129360957508e+09,9.4530143707064447e+00
4025,2.8380129360957508e+09,9.4530143707064447e+00
4173,2.7389411885178909e+09,9.4375827070344034e+00
4321,2.7389411885178909e+09,9.4375827070344034e+00
4469,2.2082187641508698e+09,9.3440420959399830e+00
4617,2.1857525529097147e+09,9.3396009943068918e+00
4765,1.3882446895391307e+09,9.1424660208384534e+00
4913,1.3882446895391307e+09,9.1424660208384534e+00
5061,1.2240758299713027e+09,9.0878083226445217e+00
5209,1.2240758299713027e+09,9.0878083226445217e+00
5356,1.2240758299713027e+09,9.0878083226445217e+00
5503,1.2240758299713027e+09,9.0878083226445217e+00
5650,1.2240758299713027e+09,9.0878083226445217e+00
5797,1.2240758299713027e+09,9.0878083226445217e+00
5944,9.4740759342049849e+08,8.9765368612526153e+00
6091,9.4740759342049849e+08,8.9765368612526153e+00
6238,9.4740759342049849e+08,8.9765368612526153e+00
6385,9.4740759342049849e+08,8.9765368612526153e+00
6532,9.4740759342049849e+08,8.9765368612526153e+00
6679,7.9624437835273564e+08,8.9010463791468553e+00
6826,7.2845906929015529e+08,8.8624051546223903e+00
6973,7.2845906929015529e+08,8.8624051546223903e+00
7119,6.6952768709680223e+08,8.8257685411758615e+00
7265,6.6952768709680223e+08,8.8257685411758615e+00
7411,6.6952768709680223e+08,8.8257685411758615e+00
7557,6.6952768709680223e+08,8.8257685411758615e+00
7703,4.7630929201744890e+08,8.6778890539712599e+00
7849,4.7630929201744890e+08,8.6778890539712599e+00
7995,3.1263490092118829e+08,8.4950374587484738e+00
8141,3.1263490092118829e+08,8.4950374587484738e+00
8287,3.1263490092118829e+08,8.4950374587484738e+00
8433,3.1263490092118829e+08,8.4950374587484738e+00
8579,2.6891022633400345e+08,8.4296073182366129e+00
8725,2.6891022633400345e+08,8.4296073182366129e+00
8871,2.6891022633400345e+08,8.4296073182366129e+00
9016,2.1103674826145437e+08,8.3243580864709266e+00
9161,2.1103674826145437e+08,8.3243580864709266e+00
9306,2.1103674826145437e+08,8.3243580864709266e+00
9451,2.1103674826145437e+08,8.3243580864709266e+00
9596,2.1103674826145437e+08,8.3243580864709266e+00
9741,2.1103674826145437e+08,8.3243580864709266e+00
9886,2.1103674826145437e+08,8.3243580864709266e+00
10031,2.1103674826145437e+08,8.3243580864709266e+00
10176,2.1103674826145437e+08,8.3243580864709266e+00
10321,2.1103674826145437e+08,8.3243580864709266e+00
10466,2.1103674826145437e+08,8.3243580864709266e+00
10611,2.1103674826145437e+08,8.3243580864709266e+00
10756,2.1103674826145437e+08,8.3243580864709266e+00
10900,1.8637551494597960e+08,8.2703888563960657e+00
11044,1.8637551494597960e+08,8.2703888563960657e+00
11188,1.8547844404354924e+08,8.2682934439946578e+00
11332,1.8547844404354924e+08,8.2682934439946578e+00
11476,1.6609259301273236e+08,8.2203502652905005e+00
11620,1.1396303080102453e+08,8.0567639906083119e+00
11764,1.1396303080102453e+08,8.0567639906083119e+00
11908,1.1396303080102453e+08,8.0567639906083119e+00
12052,1.1396303080102453e+08,8.0567639906083119e+00
12196,1.1396303080102453e+08,8.0567639906083119e+00
12340,9.4862319441641867e+07,7.9770937392109742e+00
12484,8.5629547339369342e+07,7.9326236482313623e+00
12627,8.5629547339369342e+07,7.9326236482313623e+00
12770,8.4202910562302113e+07,7.9253271036053539e+00
12913,8.4202910562302113e+07,7.9253271036053539e+00
13056,8.4202910562302113e+07,7.9253271036053539e+00
13199,8.4202910562302113e+07,7.9253271036053539e+00
13342,8.4202910562302113e+07,7.9253271036053539e+00
13485,8.4202910562302113e+07,7.9253271036053539e+00
13628,8.4202910562302113e+07,7.9253271036053539e+00
13771,8.4202910562302113e+07,7.9253271036053539e+00
13914,8.4202910562302113e+07,7.9253271036053539e+00
14057,8.4202910562302113e+07,7.9253271036053539e+00
14200,8.4202910562302113e+07,7.9253271036053539e+00
14342,8.4202910562302113e+07,7.9253271036053539e+00
14484,8.4202910562302113e+07,7.9253271036053539e+00
14626,8.4202910562302113e+07,7.9253271036053539e+00
14768,8.4202910562302113e+07,7.9253271036053539e+00
14910,8.4202910562302113e+07,7.9253271036053539e+00
15052,8.3715453547415614e+07,7.9228056344673581e+00
15194,8.2784738693072245e+07,7.9179502822888388e+00
15336,8.2784738693072245e+07,7.9179502822888388e+00
15478,7.1389210193423152e+07,7.8536325772165361e+00
15620,7.1389210193423152e+07,7.8536325772165361e+00
15762,6.8809394327576876e+07,7.8376477351266010e+00
15904,6.8809394327576876e+07,7.8376477351266010e+00
16045,6.8809394327576876e+07,7.8376477351266010e+00
16186,6.8809394327576876e+07,7.8376477351266010e+00
16327,6.8809394327576876e+07,7.8376477351266010e+00
16468,6.7680115148080707e+07,7.8304610889218287e+00
16609,4.2679455807989165e+07,7.6302188732385119e+00
16750,4.2679455807989165e+07,7.6302188732385119e+00
16891,4.2679455807989165e+07,7.6302188732385119e+00
17032,4.2679455807989165e+07,7.6302188732385119e+00
17173,4.2679455807989165e+07,7.6302188732385119e+00
17314,4.2679455807989165e+07,7.6302188732385119e+00
17455,4.2679455807989165e+07,7.6302188732385119e+00
17596,4.2679455807989165e+07,7.6302188732385119e+00
17736,4.2679455807989165e+07,7.6302188732385119e+00
17876,4.2679455807989165e+07,7.6302188732385119e+00
18016,4.2679455807989165e+07,7.6302188732385119e+00
18156,4.2679455807989165e+07,7.6302188732385119e+00
18296,4.2679455807989165e+07,7.6302188732385119e+00
18436,4.2679455807989165e+07,7.6302188732385119e+00
18576,4.2679455807989165e+07,7.6302188732385119e+00
18716,4.2679455807989165e+07,7.6302188732385119e+00
18856,3.9502690617600605e+07,7.5966266774133127e+00
18996,3.9502690617600605e+07,7.5966266774133127e+00
19136,3.8980253213142157e+07,7.5908446559389446e+00
19276,3.8980253213142157e+07,7.5908446559389446e+00
19415,3.8980253213142157e+07,7.5908446559389446e+00
19554,3.8980253213142157e+07,7.5908446559389446e+00
19693,3.3112784476062406e+07,7.5199957023993891e+00
19832,3.3112784476062406e+07,7.5199957023993891e+00
19971,3.3112784476062406e+07,7.5199957023993891e+00
20110,3.3112784476062406e+07,7.5199957023993891e+00
20249,3.3112784476062406e+07,7.5199957023993891e+00
20388,3.3112784476062406e+07,7.5199957023993891e+00
20527,2.2317223669672705e+07,7.3486401660748095e+00
20666,2.2317223669672705e+07,7.3486401660748095e+00
20805,1.6277180488315020e+07,7.2115791791518733e+00
20943,1.4203847225758467e+07,7.1524059924547752e+00
21081,1.4203847225758467e+07,7.1524059924547752e+00
21219,1.4203847225758467e+07,7.1524059924547752e+00
21357,1.4203847225758467e+07,7.1524059924547752e+00
21495,1.4203847225758467e+07,7.1524059924547752e+00
21633,1.4203847225758467e+07,7.1524059924547752e+00
21771,1.4203847225758467e+07,7.1524059924547752e+00
21909,1.3224184036947016e+07,7.1213688845496579e+00
22047,1.3224184036947016e+07,7.1213688845496579e+00
22185,1.3224184036947016e+07,7.1213688845496579e+00
22323,1.3224184036947016e+07,7.1213688845496579e+00
22461,1.3224184036947016e+07,7.1213688845496579e+00
22598,1.3224184036947016e+07,7.1213688845496579e+00
22735,1.3224184036947016e+07,7.1213688845496579e+00
22872,1.3224184036947016e+07,7.1213688845496579e+00
23009,1.3224184036947016e+07,7.1213688845496579e+00
23146,1.3224184036947016e+07,7.1213688845496579e+00
23283,1.3224184036947016e+07,7.1213688845496579e+00
23420,1.3224184036947016e+07,7.1213688845496579e+00
23557,1.3224184036947016e+07,7.1213688845496579e+00
23694,1.3224184036947016e+07,7.1213688845496579e+00
23831,1.3224184036947016e+07,7.1213688845496579e+00
23968,1.3224184036947016e+07,7.1213688845496579e+00
24105,1.3224184036947016e+07,7.1213688845496579e+00
24241,1.3224184036947016e+07,7.1213688845496579e+00
24377,1.3224184036947016e+07,7.1213688845496579e+00
24513,1.3224184036947016e+07,7.1213688845496579e+00
24649,1.3224184036947016e+07,7.1213688845496579e+00
24785,1.3224184036947016e+07,7.1213688845496579e+00
24921,1.3224184036947016e+07,7.1213688845496579e+00
25057,1.3224184036947016e+07,7.1213688845496579e+00
25193,1.3224184036947016e+07,7.1213688845496579e+00
25329,1.3224184036947016e+07,7.1213688845496579e+00
25465,1.2747126900425710e+07,7.1054123093268915e+00
25601,1.2747126900425710e+07,7.1054123093268915e+00
25736,1.2646950253249509e+07,7.1019858102652877e+00
25871,1.2646950253249509e+07,7.1019858102652877e+00
26006,7.0640566318922359e+06,6.8490541722823819e+00
26141,7.0640566318922359e+06,6.8490541722823819e+00
26276,7.0640566318922359e+06,6.8490541722823819e+00
26411,7.0640566318922359e+06,6.8490541722823819e+00
26546,7.0640566318922359e+06,6.8490541722823819e+00
26681,7.0640566318922359e+06,6.8490541722823819e+00
26816,7.0640566318922359e+06,6.8490541722823819e+00
26951,7.0640566318922359e+06,6.8490541722823819e+00
27086,7.0640566318922359e+06,6.8490541722823819e+00
27221,7.0640566318922359e+06,6.8490541722823819e+00
27355,7.0640566318922359e+06,6.8490541722823819e+00
27489,7.0640566318922359e+06,6.8490541722823819e+00
27623,7.0640566318922359e+06,6.8490541722823819e+00
27757,7.0640566318922359e+06,6.8490541722823819e+00
27891,7.0640566318922359e+06,6.8490541722823819e+00
28025,7.0640566318922359e+06,6.8490541722823819e+00
28159,5.1763528561854614e+06,6.7140238731998751e+00
28293,5.1763528561854614e+06,6.7140238731998751e+00
28427,5.1763528561854614e+06,6.7140238731998751e+00
28561,5.1763528561854614e+06,6.7140238731998751e+00
28695,5.1763528561854614e+06,6.7140238731998751e+00
28828,5.1763528561854614e+06,6.7140238731998751e+00
28961,5.1763528561854614e+06,6.7140238731998751e+00
29094,5.1763528561854614e+06,6.7140238731998751e+00
29227,5.1763528561854614e+06,6.7140238731998751e+00
29360,5.1763528561854614e+06,6.7140238731998751e+00
29493,5.1763528561854614e+06,6.7140238731998751e+00
29626,5.1763528561854614e+06,6.7140238731998751e+00
29759,5.1763528561854614e+06,6.7140238731998751e+00
29892,5.1763528561854614e+06,6.7140238731998751e+00
30025,5.1763528561854614e+06,6.7140238731998751e+00
30158,5.1763528561854614e+06,6.7140238731998751e+00
30291,5.1763528561854614e+06,6.7140238731998751e+00
30423,5.1763528561854614e+06,6.7140238731998751e+00
30555,3.9019016591312885e+06,6.5912763195344537e+00
30687,3.9019016591312885e+06,6.5912763195344537e+00
30819,3.9019016591312885e+06,6.5912763195344537e+00
30951,3.9019016591312885e+06,6.5912763195344537e+00
31083,3.9019016591312885e+06,6.5912763195344537e+00
31215,3.9019016591312885e+06,6.5912763195344537e+00
31347,3.9019016591312885e+06,6.5912763195344537e+00
31479,3.9019016591312885e+06,6.5912763195344537e+00
31611,3.9019016591312885e+06,6.5912763195344537e+00
31743,3.9019016591312885e+06,6.5912763195344537e+00
31874,3.9019016591312885e+06,6.5912763195344537e+00
32005,3.9019016591312885e+06,6.5912763195344537e+00
32136,3.9019016591312885e+06,6.5912763195344537e+00
32267,3.9019016591312885e+06,6.5912763195344537e+00
32398,3.9019016591312885e+06,6.5912763195344537e+00
32529,3.8317878812272549e+06,6.5834014595499584e+00
32660,3.7682002876765174e+06,6.5761339783886150e+00
32791,3.7682002876765174e+06,6.5761339783886150e+00
32922,3.7682002876765174e+06,6.5761339783886150e+00
33053,3.7682002876765174e+06,6.5761339783886150e+00
33184,3.7682002876765174e+06,6.5761339783886150e+00
33315,3.7682002876765174e+06,6.5761339783886150e+00
33445,3.7682002876765174e+06,6.5761339783886150e+00
33575,3.7682002876765174e+06,6.5761339783886150e+00
33705,3.7682002876765174e+06,6.5761339783886150e+00
33835,3.7682002876765174e+06,6.5761339783886150e+00
33965,3.6804434578502560e+06,6.5659001501121486e+00
34095,2.8501381069587204e+06,6.4548659047933805e+00
34225,2.8501381069587204e+06,6.4548659047933805e+00
34355,2.8390035748609216e+06,6.4531659393879197e+00
34485,2.8390035748609216e+06,6.4531659393879197e+00
34615,2.8390035748609216e+06,6.4531659393879197e+00
34745,2.8390035748609216e+06,6.4531659393879197e+00
34874,2.8390035748609216e+06,6.4531659393879197e+00
35003,2.1609456260266253e+06,6.3346438392508091e+00
35132,2.1609456260266253e+06,6.3346438392508091e+00
35261,2.1609456260266253e+06,6.3346438392508091e+00
35390,2.1609456260266253e+06,6.3346438392508091e+00
35519,2.1609456260266253e+06,6.3346438392508091e+00
35648,2.1609456260266253e+06,6.3346438392508091e+00
35777,2.1609456260266253e+06,6.3346438392508091e+00
35906,2.1609456260266253e+06,6.3346438392508091e+00
36035,2.1609456260266253e+06,6.3346438392508091e+00
36164,2.1609456260266253e+06,6.3346438392508091e+00
36293,2.1609456260266253e+06,6.3346438392508091e+00
36421,2.1609456260266253e+06,6.3346438392508091e+00
36549,2.1609456260266253e+06,6.3346438392508091e+00
36677,2.1609456260266253e+06,6.3346438392508091e+00
36805,2.1609456260266253e+06,6.3346438392508091e+00
36933,2.1609456260266253e+06,6.3346438392508091e+00
37061,2.1609456260266253e+06,6.3346438392508091e+00
37189,2.1609456260266253e+06,6.3346438392508091e+00
37317,2.1609456260266253e+06,6.3346438392508091e+00
37445,2.1609456260266253e+06,6.3346438392508091e+00
37573,2.1609456260266253e+06,6.3346438392508091e+00
37701,2.1609456260266253e+06,6.3346438392508091e+00
37828,2.1609456260266253e+06,6.3346438392508091e+00
37955,2.1609456260266253e+06,6.3346438392508091e+00
38082,2.0993497875676327e+06,6.3220848054972594e+00
38209,2.0993497875676327e+06,6.3220848054972594e+00
38336,2.0993497875676327e+06,6.3220848054972594e+00
38463,2.0689409029963790e+06,6.3157480857024098e+00
38590,2.0689409029963790e+06,6.3157480857024098e+00
38717,2.0689409029963790e+06,6.3157480857024098e+00
38844,2.0689409029963790e+06,6.3157480857024098e+00
38971,2.0689409029963790e+06,6.3157480857024098e+00
39098,2.0689409029963790e+06,6.3157480857024098e+00
39225,2.0689409029963790e+06,6.3157480857024098e+00
39351,2.0689409029963790e+06,6.3157480857024098e+00
39477,1.9615709606245270e+06,6.2926040235286358e+00
39603,1.8366899074187404e+06,6.2640358395585416e+00
39729,1.8366899074187404e+06,6.2640358395585416e+00
39855,1.8366899074187404e+06,6.2640358395585416e+00
39981,1.8366899074187404e+06,6.2640358395585416e+00
40107,1.8366899074187404e+06,6.2640358395585416e+00
40233,1.8366899074187404e+06,6.2640358395585416e+00
40359,1.8366899074187404e+06,6.2640358395585416e+00
40485,1.8366899074187404e+06,6.2640358395585416e+00
40611,1.8366899074187404e+06,6.2640358395585416e+00
40737,1.8366899074187404e+06,6.2640358395585416e+00
40862,1.8366899074187404e+06,6.2640358395585416e+00
40987,1.8111356290891720e+06,6.2579509742011084e+00
41112,1.7327766500619547e+06,6.2387425870088702e+00
41237,1.7327766500619547e+06,6.2387425870088702e+00
41362,1.0628994124080471e+06,6.0264921669662712e+00
41487,1.0628994124080471e+06,6.0264921669662712e+00
41612,1.0628994124080471e+06,6.0264921669662712e+00
41737,1.0628994124080471e+06,6.0264921669662712e+00
41862,1.0628994124080471e+06,6.0264921669662712e+00
41987,1.0628994124080471e+06,6.0264921669662712e+00
42112,1.0628994124080471e+06,6.0264921669662712e+00
42236,1.0628994124080471e+06,6.0264921669662712e+00
42360,1.0628994124080471e+06,6.0264921669662712e+00
42484,1.0628994124080471e+06,6.0264921669662712e+00
42608,1.0628994124080471e+06,6.0264921669662712e+00
42732,1.0628994124080471e+06,6.0264921669662712e+00
42856,1.0628994124080471e+06,6.0264921669662712e+00
42980,1.0628994124080471e+06,6.0264921669662712e+00
43104,1.0628994124080471e+06,6.0264921669662712e+00
43228,1.0628994124080471e+06,6.0264921669662712e+00
43352,1.0628994124080471e+06,6.0264921669662712e+00
43476,1.0628994124080471e+06,6.0264921669662712e+00
43600,1.0628994124080471e+06,6.0264921669662712e+00
43723,1.0628994124080471e+06,6.0264921669662712e+00
43846,1.0628994124080471e+06,6.0264921669662712e+00
43969,1.0628994124080471e+06,6.0264921669662712e+00
44092,1.0628994124080471e+06,6.0264921669662712e+00
44215,7.5944610715400055e+05,5.8804969602974575e+00
44338,7.5944610715400055e+05,5.8804969602974575e+00
44461,7.5944610715400055e+05,5.8804969602974575e+00
44584,7.5944610715400055e+05,5.8804969602974575e+00
44707,7.5944610715400055e+05,5.8804969602974575e+00
44830,7.5944610715400055e+05,5.8804969602974575e+00
44953,7.5944610715400055e+05,5.8804969602974575e+00
45076,7.5944610715400055e+05,5.8804969602974575e+00
45198,7.5944610715400055e+05,5.8804969602974575e+00
45320,7.5944610715400055e+05,5.8804969602974575e+00
45442,7.5944610715400055e+05,5.8804969602974575e+00
45564,7.5944610715400055e+05,5.8804969602974575e+00
45686,7.5944610715400055e+05,5.8804969602974575e+00
45808,7.5944610715400055e+05,5.8804969602974575e+00
45930,7.5944610715400055e+05,5.8804969602974575e+00
46052,7.5944610715400055e+05,5.8804969602974575e+00
46174,7.5944610715400055e+05,5.8804969602974575e+00
46296,7.5944610715400055e+05,5.8804969602974575e+00
46418,7.5944610715400055e+05,5.8804969602974575e+00
46540,7.5944610715400055e+05,5.8804969602974575e+00
46661,7.5944610715400055e+05,5.8804969602974575e+00
46782,7.5944610715400055e+05,5.8804969602974575e+00
46903,7.5944610715400055e+05,5.8804969602974575e+00
47024,7.5944610715400055e+05,5.8804969602974575e+00
47145,7.5944610715400055e+05,5.8804969602974575e+00
47266,7.5944610715400055e+05,5.8804969602974575e+00
47387,7.5944610715400055e+05,5.8804969602974575e+00
47508,7.1899843832232524e+05,5.8567279470883999e+00
47629,7.1899843832232524e+05,5.8567279470883999e+00
47750,7.1899843832232524e+05,5.8567279470883999e+00
47871,7.1899843832232524e+05,5.8567279470883999e+00
47991,7.1899843832232524e+05,5.8567279470883999e+00
48111,7.1899843832232524e+05,5.8567279470883999e+00
48231,7.1899843832232524e+05,5.8567279470883999e+00
48351,7.1899843832232524e+05,5.8567279470883999e+00
48471,7.1899843832232524e+05,5.8567279470883999e+00
48591,7.1899843832232524e+05,5.8567279470883999e+00
48711,7.1899843832232524e+05,5.8567279470883999e+00
48831,7.1899843832232524e+05,5.8567279470883999e+00
48951,7.1899843832232524e+05,5.8567279470883999e+00
49071,6.7356514403953077e+05,5.8283796050014445e+00
49191,6.7356514403953077e+05,5.8283796050014445e+00
49311,6.7356514403953077e+05,5.8283796050014445e+00
49430,6.7356514403953077e+05,5.8283796050014445e+00
49549,6.7356514403953077e+05,5.8283796050014445e+00
49668,6.7356514403953077e+05,5.8283796050014445e+00
