Eval,BestError,Log10Error
100,2.8786004623415561e+09,9.4591813908101656e+00
150,2.5728191980269961e+09,9.4104092677268145e+00
200,1.1855886689708548e+09,9.0739340399714976e+00
250,1.0579022193568811e+09,9.0244455282320537e+00
300,4.8502506338239646e+08,8.6857641810918160e+00
350,4.8502506338239646e+08,8.6857641810918160e+00
400,2.1317915688601184e+08,8.3287447402612038e+00
450,2.1097905540353560e+08,8.3242393435718327e+00
500,2.1097905540353560e+08,8.3242393435718327e+00
550,1.7807564410706526e+08,8.2506045238807832e+00
600,1.2775102347649229e+08,8.1063643881680996e+00
650,1.2775102347649229e+08,8.1063643881680996e+00
700,1.2775102347649229e+08,8.1063643881680996e+00
750,1.0625992115340935e+08,8.0263694893202651e+00
800,7.7375665854779184e+07,7.8886043993569253e+00
850,7.7375665854779184e+07,7.8886043993569253e+00
900,1.0398774997275116e+07,7.0169821812931366e+00
950,1.0398774997275116e+07,7.0169821812931366e+00
1000,1.0398774997275116e+07,7.0169821812931366e+00
1050,1.0398774997275116e+07,7.0169821812931366e+00
1100,1.0398774997275116e+07,7.0169821812931366e+00
1150,1.0398774997275116e+07,7.0169821812931366e+00
1200,1.0398774997275116e+07,7.0169821812931366e+00
1250,1.0398774997275116e+07,7.0169821812931366e+00
1299,1.0398774997275116e+07,7.0169821812931366e+00
1348,1.0398774997275116e+07,7.0169821812931366e+00
1397,1.0398774997275116e+07,7.0169821812931366e+00
1446,1.0093883109679108e+07,7.0040582711609636e+00
1495,1.0093883109679108e+07,7.0040582711609636e+00
1544,8.5797346263526157e+06,6.9334738552038280e+00
1593,5.9866541411236627e+06,6.7771841689624193e+00
1642,5.9866541411236627e+06,6.7771841689624193e+00
1691,3.8863461641517058e+06,6.5895414814118114e+00
1740,9.0305165726567607e+05,5.9557125939721569e+00
1789,9.0305165726567607e+05,5.9557125939721569e+00
1838,9.0305165726567607e+05,5.9557125939721569e+00
1887,9.0305165726567607e+05,5.9557125939721569e+00
1936,9.0305165726567607e+05,5.9557125939721569e+00
1985,9.0305165726567607e+05,5.9557125939721569e+00
2034,9.0305165726567607e+05,5.9557125939721569e+00
2083,2.2038362693062754e+05,5.3431793261243286e+00
2132,2.2038362693062754e+05,5.3431793261243286e+00
2181,2.2038362693062754e+05,5.3431793261243286e+00
2230,2.2038362693062754e+05,5.3431793261243286e+00
2279,2.2038362693062754e+05,5.3431793261243286e+00
2328,2.2038362693062754e+05,5.3431793261243286e+00
2377,2.2038362693062754e+05,5.3431793261243286e+00
2426,2.2038362693062754e+05,5.3431793261243286e+00
2475,2.2038362693062754e+05,5.3431793261243286e+00
2524,2.2038362693062754e+05,5.3431793261243286e+00
2573,2.2038362693062754e+05,5.3431793261243286e+00
2622,2.2038362693062754e+05,5.3431793261243286e+00
2671,2.2038362693062754e+05,5.3431793261243286e+00
2720,2.2038362693062754e+05,5.3431793261243286e+00
2769,2.2038362693062754e+05,5.3431793261243286e+00
2818,2.2038362693062754e+05,5.3431793261243286e+00
2867,2.2038362693062754e+05,5.3431793261243286e+00
2916,2.2038362693062754e+05,5.3431793261243286e+00
2965,2.2038362693062754e+05,5.3431793261243286e+00
3014,2.2038362693062754e+05,5.3431793261243286e+00
3063,2.2038362693062754e+05,5.3431793261243286e+00
3112,2.2038362693062754e+05,5.3431793261243286e+00
3161,2.2038362693062754e+05,5.3431793261243286e+00
3210,1.8322224339192806e+05,5.2629781963840738e+00
3259,9.5451092211122450e+04,4.9797809022273247e+00
3308,9.5451092211122450e+04,4.9797809022273247e+00
3357,9.5451092211122450e+04,4.9797809022273247e+00
3406,9.5451092211122450e+04,4.9797809022273247e+00
3455,9.5451092211122450e+04,4.9797809022273247e+00
3504,2.2366439618513254e+04,4.3495968568236680e+00
3553,2.2366439618513254e+04,4.3495968568236680e+00
3601,2.2366439618513254e+04,4.3495968568236680e+00
3649,2.2366439618513254e+04,4.3495968568236680e+00
3697,2.2366439618513254e+04,4.3495968568236680e+00
3745,1.9313033976139570e+04,4.2858505045195878e+00
3793,1.9313033976139570e+04,4.2858505045195878e+00
3841,1.9313033976139570e+04,4.2858505045195878e+00
3889,1.9313033976139570e+04,4.2858505045195878e+00
3937,1.9313033976139570e+04,4.2858505045195878e+00
3985,1.9313033976139570e+04,4.2858505045195878e+00
4033,1.9313033976139570e+04,4.2858505045195878e+00
4081,1.9313033976139570e+04,4.2858505045195878e+00
4129,1.9313033976139570e+04,4.2858505045195878e+00
4177,1.9313033976139570e+04,4.2858505045195878e+00
4225,1.9313033976139570e+04,4.2858505045195878e+00
4273,1.9313033976139570e+04,4.2858505045195878e+00
4321,1.9313033976139570e+04,4.2858505045195878e+00
4369,1.9313033976139570e+04,4.2858505045195878e+00
4417,7.6699409060921726e+03,3.8847920178920123e+00
4465,7.6699409060921726e+03,3.8847920178920123e+00
4513,7.6699409060921726e+03,3.8847920178920123e+00
4561,7.6699409060921726e+03,3.8847920178920123e+00
4609,7.6699409060921726e+03,3.8847920178920123e+00
4657,7.6699409060921726e+03,3.8847920178920123e+00
4705,7.6699409060921726e+03,3.8847920178920123e+00
4753,7.6699409060921726e+03,3.8847920178920123e+00
4801,6.1113125773978545e+03,3.7861344972965494e+00
4849,6.1113125773978545e+03,3.7861344972965494e+00
4897,6.1113125773978545e+03,3.7861344972965494e+00
