Eval,BestError,Log10Error
300,1.4463850778630085e+03,3.1602839326036447e+00
450,1.4463850778630085e+03,3.1602839326036447e+00
600,1.4463850778630085e+03,3.1602839326036447e+00
750,1.4463850778630085e+03,3.1602839326036447e+00
900,1.4463850778630085e+03,3.1602839326036447e+00
1050,1.4463850778630085e+03,3.1602839326036447e+00
1200,1.4463850778630085e+03,3.1602839326036447e+00
1349,1.4463850778630085e+03,3.1602839326036447e+00
1498,1.4458492131779090e+03,3.1601230029865874e+00
1647,1.4458492131779090e+03,3.1601230029865874e+00
1796,1.4458492131779090e+03,3.1601230029865874e+00
1945,1.4458492131779090e+03,3.1601230029865874e+00
2094,1.2674558390831403e+03,3.1029328365050812e+00
2243,1.2674558390831403e+03,3.1029328365050812e+00
2392,1.2674558390831403e+03,3.1029328365050812e+00
2541,1.2674558390831403e+03,3.1029328365050812e+00
2690,1.2674558390831403e+03,3.1029328365050812e+00
2839,1.2674558390831403e+03,3.1029328365050812e+00
2988,1.2674558390831403e+03,3.1029328365050812e+00
3137,1.2674558390831403e+03,3.1029328365050812e+00
3285,1.2674558390831403e+03,3.1029328365050812e+00
3433,1.2674558390831403e+03,3.1029328365050812e+00
3581,1.2674558390831403e+03,3.1029328365050812e+00
3729,1.2674558390831403e+03,3.1029328365050812e+00
3877,1.2674558390831403e+03,3.1029328365050812e+00
4025,1.2674558390831403e+03,3.1029328365050812e+00
4173,1.2674558390831403e+03,3.1029328365050812e+00
4321,1.2674558390831403e+03,3.1029328365050812e+00
4469,1.2674558390831403e+03,3.1029328365050812e+00
4617,1.2674558390831403e+03,3.1029328365050812e+00
4765,1.2674558390831403e+03,3.1029328365050812e+00
4913,1.2674558390831403e+03,3.1029328365050812e+00
5061,1.2674558390831403e+03,3.1029328365050812e+00
5209,1.2674558390831403e+03,3.1029328365050812e+00
5356,1.2674558390831403e+03,3.1029328365050812e+00
5503,1.2674558390831403e+03,3.1029328365050812e+00
5650,1.2674558390831403e+03,3.1029328365050812e+00
5797,1.2674558390831403e+03,3.1029328365050812e+00
5944,1.2674558390831403e+03,3.1029328365050812e+00
6091,1.2674558390831403e+03,3.1029328365050812e+00
6238,1.2674558390831403e+03,3.1029328365050812e+00
6385,1.2674558390831403e+03,3.1029328365050812e+00
6532,1.2674558390831403e+03,3.1029328365050812e+00
6679,1.2674558390831403e+03,3.1029328365050812e+00
6826,1.2674558390831403e+03,3.1029328365050812e+00
6973,1.2674558390831403e+03,3.1029328365050812e+00
7119,1.2674558390831403e+03,3.1029328365050812e+00
7265,1.2674558390831403e+03,3.1029328365050812e+00
7411,1.2674558390831403e+03,3.1029328365050812e+00
7557,1.2674558390831403e+03,3.1029328365050812e+00
7703,1.2674558390831403e+03,3.1029328365050812e+00
7849,1.2674558390831403e+03,3.1029328365050812e+00
7995,1.2674558390831403e+03,3.1029328365050812e+00
8141,1.2674558390831403e+03,3.1029328365050812e+00
8287,1.2674558390831403e+03,3.1029328365050812e+00
8433,1.2674558390831403e+03,3.1029328365050812e+00
8579,1.2674558390831403e+03,3.1029328365050812e+00
8725,1.2674558390831403e+03,3.1029328365050812e+00
8871,1.2674558390831403e+03,3.1029328365050812e+00
9016,1.2324104102552124e+03,3.0907553581756551e+00
9161,1.2324104102552124e+03,3.0907553581756551e+00
9306,1.1995490292262384e+03,3.0790180036062620e+00
9451,1.1995490292262384e+03,3.0790180036062620e+00
9596,1.1995490292262384e+03,3.0790180036062620e+00
9741,1.1995490292262384e+03,3.0790180036062620e+00
9886,1.1995490292262384e+03,3.0790180036062620e+00
10031,1.1995490292262384e+03,3.0790180036062620e+00
10176,1.1995490292262384e+03,3.0790180036062620e+00
10321,1.1995490292262384e+03,3.0790180036062620e+00
10466,1.1995490292262384e+03,3.0790180036062620e+00
10611,1.1995490292262384e+03,3.0790180036062620e+00
10756,1.1995490292262384e+03,3.0790180036062620e+00
10900,1.1995490292262384e+03,3.0790180036062620e+00
11044,1.1995490292262384e+03,3.0790180036062620e+00
11188,1.1995490292262384e+03,3.0790180036062620e+00
11332,1.1995490292262384e+03,3.0790180036062620e+00
11476,1.1995490292262384e+03,3.0790180036062620e+00
11620,1.1995490292262384e+03,3.0790180036062620e+00
11764,1.1995490292262384e+03,3.0790180036062620e+00
11908,1.1995490292262384e+03,3.0790180036062620e+00
12052,1.1995490292262384e+03,3.0790180036062620e+00
12196,1.1995490292262384e+03,3.0790180036062620e+00
12340,1.1995490292262384e+03,3.0790180036062620e+00
12484,1.1995490292262384e+03,3.0790180036062620e+00
12627,1.1995490292262384e+03,3.0790180036062620e+00
12770,1.1995490292262384e+03,3.0790180036062620e+00
12913,1.1995490292262384e+03,3.0790180036062620e+00
13056,1.1995490292262384e+03,3.0790180036062620e+00
13199,1.1995490292262384e+03,3.0790180036062620e+00
13342,1.1995490292262384e+03,3.0790180036062620e+00
13485,1.1995490292262384e+03,3.0790180036062620e+00
13628,1.1995490292262384e+03,3.0790180036062620e+00
13771,1.1995490292262384e+03,3.0790180036062620e+00
13914,1.1995490292262384e+03,3.0790180036062620e+00
14057,1.1995490292262384e+03,3.0790180036062620e+00
14200,1.1995490292262384e+03,3.0790180036062620e+00
14342,8.2243046803047764e+02,2.9150991909658983e+00
14484,8.2243046803047764e+02,2.9150991909658983e+00
14626,8.2243046803047764e+02,2.9150991909658983e+00
14768,8.2243046803047764e+02,2.9150991909658983e+00
14910,8.2243046803047764e+02,2.9150991909658983e+00
15052,8.2243046803047764e+02,2.9150991909658983e+00
15194,8.2243046803047764e+02,2.9150991909658983e+00
15336,8.2243046803047764e+02,2.9150991909658983e+00
15478,8.2243046803047764e+02,2.9150991909658983e+00
15620,8.2243046803047764e+02,2.9150991909658983e+00
15762,8.2243046803047764e+02,2.9150991909658983e+00
15904,8.2243046803047764e+02,2.9150991909658983e+00
16045,8.2243046803047764e+02,2.9150991909658983e+00
16186,8.2243046803047764e+02,2.9150991909658983e+00
16327,8.2243046803047764e+02,2.9150991909658983e+00
16468,8.2243046803047764e+02,2.9150991909658983e+00
16609,8.2243046803047764e+02,2.9150991909658983e+00
16750,8.2243046803047764e+02,2.9150991909658983e+00
16891,8.2243046803047764e+02,2.9150991909658983e+00
17032,8.2243046803047764e+02,2.9150991909658983e+00
17173,8.2243046803047764e+02,2.9150991909658983e+00
17314,8.2243046803047764e+02,2.9150991909658983e+00
17455,8.2243046803047764e+02,2.9150991909658983e+00
17596,8.2243046803047764e+02,2.9150991909658983e+00
17736,8.2243046803047764e+02,2.9150991909658983e+00
17876,8.2243046803047764e+02,2.9150991909658983e+00
18016,8.2243046803047764e+02,2.9150991909658983e+00
18156,8.2243046803047764e+02,2.9150991909658983e+00
18296,8.2243046803047764e+02,2.9150991909658983e+00
18436,8.2243046803047764e+02,2.9150991909658983e+00
18576,8.2243046803047764e+02,2.9150991909658983e+00
18716,8.2243046803047764e+02,2.9150991909658983e+00
18856,8.2243046803047764e+02,2.9150991909658983e+00
18996,8.2243046803047764e+02,2.9150991909658983e+00
19136,8.2243046803047764e+02,2.9150991909658983e+00
19276,8.2243046803047764e+02,2.9150991909658983e+00
19415,8.2243046803047764e+02,2.9150991909658983e+00
19554,8.2243046803047764e+02,2.9150991909658983e+00
19693,8.2243046803047764e+02,2.9150991909658983e+00
19832,8.2243046803047764e+02,2.9150991909658983e+00
