Eval,BestError,Log10Error
100,2.4757726784497363e+03,3.3937107659429420e+00
150,2.4757726784497363e+03,3.3937107659429420e+00
200,2.4757726784497363e+03,3.3937107659429420e+00
250,2.4757726784497363e+03,3.3937107659429420e+00
300,2.4757726784497363e+03,3.3937107659429420e+00
350,2.4757726784497363e+03,3.3937107659429420e+00
400,2.4757726784497363e+03,3.3937107659429420e+00
450,2.4757726784497363e+03,3.3937107659429420e+00
500,1.4338533960998041e+03,3.1565047492957339e+00
550,1.4338533960998041e+03,3.1565047492957339e+00
600,7.5484307447857714e+02,2.8778566748455661e+00
650,7.5484307447857714e+02,2.8778566748455661e+00
700,7.5484307447857714e+02,2.8778566748455661e+00
750,7.5484307447857714e+02,2.8778566748455661e+00
800,4.3731115446526178e+02,2.6407905550053403e+00
850,4.3731115446526178e+02,2.6407905550053403e+00
900,4.3731115446526178e+02,2.6407905550053403e+00
950,4.3731115446526178e+02,2.6407905550053403e+00
1000,3.4506786454267723e+02,2.5379045162267895e+00
1050,3.4506786454267723e+02,2.5379045162267895e+00
1100,2.5130814927663320e+02,2.4002065718734729e+00
1150,2.5130814927663320e+02,2.4002065718734729e+00
1200,2.5130814927663320e+02,2.4002065718734729e+00
1250,2.5130814927663320e+02,2.4002065718734729e+00
1299,2.5130814927663320e+02,2.4002065718734729e+00
1348,1.3386889514405169e+02,2.1266796790540723e+00
1397,1.3386889514405169e+02,2.1266796790540723e+00
1446,1.0745271327562340e+02,2.0312173862839877e+00
1495,1.0745271327562340e+02,2.0312173862839877e+00
1544,1.0745271327562340e+02,2.0312173862839877e+00
1593,8.3023288301057207e+01,1.9191999304725467e+00
1642,8.3023288301057207e+01,1.9191999304725467e+00
1691,7.9115536482550596e+01,1.8982617773798276e+00
1740,7.9115536482550596e+01,1.8982617773798276e+00
1789,7.9115536482550596e+01,1.8982617773798276e+00
1838,6.2324400461926402e+01,1.7946581094408827e+00
1887,6.2324400461926402e+01,1.7946581094408827e+00
1936,6.2324400461926402e+01,1.7946581094408827e+00
1985,6.2324400461926402e+01,1.7946581094408827e+00
2034,6.2324400461926402e+01,1.7946581094408827e+00
2083,6.2324400461926402e+01,1.7946581094408827e+00
2132,6.2324400461926402e+01,1.7946581094408827e+00
2181,6.2324400461926402e+01,1.7946581094408827e+00
2230,5.2476201267273801e+01,1.7199623890891580e+00
2279,5.1213603165699404e+01,1.7093853319744441e+00
2328,4.8456620270061400e+01,1.6853531198871432e+00
2377,4.8456620270061400e+01,1.6853531198871432e+00
2426,3.7213223586666302e+01,1.5706972923075495e+00
2475,2.8787797849581001e+01,1.4592084443725581e+00
2524,2.8787797849581001e+01,1.4592084443725581e+00
2573,2.8787797849581001e+01,1.4592084443725581e+00
2622,2.8787797849581001e+01,1.4592084443725581e+00
2671,2.8787797849581001e+01,1.4592084443725581e+00
2720,2.8787797849581001e+01,1.4592084443725581e+00
2769,2.8787797849581001e+01,1.4592084443725581e+00
2818,2.8787797849581001e+01,1.4592084443725581e+00
2867,2.8787797849581001e+01,1.4592084443725581e+00
