Eval,BestError,Log10Error
300,1.7657564403308449e+09,9.2469307989498493e+00
450,1.7657564403308449e+09,9.2469307989498493e+00
600,1.2955478892981126e+09,9.1124534711030183e+00
750,1.2955478892981126e+09,9.1124534711030183e+00
900,6.1421892580187988e+08,8.7883231941400854e+00
1050,6.1421892580187988e+08,8.7883231941400854e+00
1200,6.1421892580187988e+08,8.7883231941400854e+00
1349,3.6871270892149365e+08,8.5666881072816032e+00
1498,3.6871270892149365e+08,8.5666881072816032e+00
1647,3.6871270892149365e+08,8.5666881072816032e+00
1796,3.6871270892149365e+08,8.5666881072816032e+00
1945,3.6871270892149365e+08,8.5666881072816032e+00
2094,3.6871270892149365e+08,8.5666881072816032e+00
2243,1.1163948453005452e+08,8.0478178225651629e+00
2392,1.1163948453005452e+08,8.0478178225651629e+00
2541,1.1163948453005452e+08,8.0478178225651629e+00
2690,1.1163948453005452e+08,8.0478178225651629e+00
2839,1.1163948453005452e+08,8.0478178225651629e+00
2988,1.1102687573881227e+08,8.0454281190772772e+00
3137,3.9545852426701784e+07,7.5971009413696748e+00
3285,3.9545852426701784e+07,7.5971009413696748e+00
3433,3.9545852426701784e+07,7.5971009413696748e+00
3581,3.9545852426701784e+07,7.5971009413696748e+00
3729,3.9545852426701784e+07,7.5971009413696748e+00
3877,3.9545852426701784e+07,7.5971009413696748e+00
4025,3.9545852426701784e+07,7.5971009413696748e+00
4173,3.9545852426701784e+07,7.5971009413696748e+00
4321,3.9545852426701784e+07,7.5971009413696748e+00
4469,2.5695380402270000e+07,7.4098550514971162e+00
4617,2.5695380402270000e+07,7.4098550514971162e+00
4765,2.5695380402270000e+07,7.4098550514971162e+00
4913,2.5695380402270000e+07,7.4098550514971162e+00
5061,2.5695380402270000e+07,7.4098550514971162e+00
5209,9.3064749292974006e+06,6.9687852117379903e+00
5356,9.3064749292974006e+06,6.9687852117379903e+00
5503,9.3064749292974006e+06,6.9687852117379903e+00
5650,9.3064749292974006e+06,6.9687852117379903e+00
5797,9.3064749292974006e+06,6.9687852117379903e+00
5944,9.3064749292974006e+06,6.9687852117379903e+00
6091,9.3064749292974006e+06,6.9687852117379903e+00
6238,9.3064749292974006e+06,6.9687852117379903e+00
6385,8.3917164476028811e+06,6.9238508008144475e+00
6532,8.3917164476028811e+06,6.9238508008144475e+00
6679,4.8733009319157703e+06,6.6878232303911735e+00
6826,4.8733009319157703e+06,6.6878232303911735e+00
6973,4.8733009319157703e+06,6.6878232303911735e+00
7119,4.8733009319157703e+06,6.6878232303911735e+00
7265,4.8733009319157703e+06,6.6878232303911735e+00
7411,4.8733009319157703e+06,6.6878232303911735e+00
7557,4.8733009319157703e+06,6.6878232303911735e+00
7703,1.1838207711472267e+06,6.0732859557705572e+00
7849,1.1838207711472267e+06,6.0732859557705572e+00
7995,1.1838207711472267e+06,6.0732859557705572e+00
8141,1.1838207711472267e+06,6.0732859557705572e+00
8287,1.1838207711472267e+06,6.0732859557705572e+00
8433,1.1838207711472267e+06,6.0732859557705572e+00
8579,1.1838207711472267e+06,6.0732859557705572e+00
8725,1.1838207711472267e+06,6.0732859557705572e+00
8871,1.1838207711472267e+06,6.0732859557705572e+00
9016,1.1838207711472267e+06,6.0732859557705572e+00
9161,1.1838207711472267e+06,6.0732859557705572e+00
9306,1.1838207711472267e+06,6.0732859557705572e+00
9451,1.1838207711472267e+06,6.0732859557705572e+00
9596,9.0379408249189099e+05,5.9560694935015652e+00
9741,9.0379408249189099e+05,5.9560694935015652e+00
9886,9.0379408249189099e+05,5.9560694935015652e+00
10031,9.0379408249189099e+05,5.9560694935015652e+00
10176,9.0379408249189099e+05,5.9560694935015652e+00
10321,6.5069105213719478e+05,5.8133748346512375e+00
10466,6.5069105213719478e+05,5.8133748346512375e+00
10611,6.5069105213719478e+05,5.8133748346512375e+00
10756,6.5069105213719478e+05,5.8133748346512375e+00
10900,6.5069105213719478e+05,5.8133748346512375e+00
11044,6.5069105213719478e+05,5.8133748346512375e+00
11188,6.5069105213719478e+05,5.8133748346512375e+00
11332,6.5069105213719478e+05,5.8133748346512375e+00
11476,4.1580823855439172e+05,5.6188930899095082e+00
11620,1.9137077945953171e+05,5.2818756257695538e+00
11764,1.9137077945953171e+05,5.2818756257695538e+00
11908,1.9137077945953171e+05,5.2818756257695538e+00
12052,1.9137077945953171e+05,5.2818756257695538e+00
12196,1.9137077945953171e+05,5.2818756257695538e+00
12340,1.9137077945953171e+05,5.2818756257695538e+00
12484,1.9137077945953171e+05,5.2818756257695538e+00
12627,1.9137077945953171e+05,5.2818756257695538e+00
12770,1.9137077945953171e+05,5.2818756257695538e+00
12913,1.9137077945953171e+05,5.2818756257695538e+00
13056,1.9137077945953171e+05,5.2818756257695538e+00
13199,1.9137077945953171e+05,5.2818756257695538e+00
13342,1.9137077945953171e+05,5.2818756257695538e+00
13485,1.9137077945953171e+05,5.2818756257695538e+00
13628,1.9137077945953171e+05,5.2818756257695538e+00
13771,1.9137077945953171e+05,5.2818756257695538e+00
13914,1.9137077945953171e+05,5.2818756257695538e+00
14057,1.9137077945953171e+05,5.2818756257695538e+00
14200,1.9137077945953171e+05,5.2818756257695538e+00
14342,1.9137077945953171e+05,5.2818756257695538e+00
14484,1.8547929502221470e+05,5.2682954365415160e+00
14626,1.8547929502221470e+05,5.2682954365415160e+00
