Eval,BestError,Log10Error
100,3.3841774909572268e+02,2.5294531325353873e+00
150,3.3841774909572268e+02,2.5294531325353873e+00
200,3.1781926238851901e+02,2.5021802153871802e+00
250,3.1781926238851901e+02,2.5021802153871802e+00
300,3.1781926238851901e+02,2.5021802153871802e+00
350,3.1781926238851901e+02,2.5021802153871802e+00
400,3.1781926238851901e+02,2.5021802153871802e+00
450,3.0584947024880603e+02,2.4855077326081565e+00
500,3.0584947024880603e+02,2.4855077326081565e+00
550,3.0584947024880603e+02,2.4855077326081565e+00
600,3.0584947024880603e+02,2.4855077326081565e+00
650,3.0584947024880603e+02,2.4855077326081565e+00
700,3.0584947024880603e+02,2.4855077326081565e+00
750,2.9240646899172629e+02,2.4659869764128164e+00
800,2.8046518978756239e+02,2.4478789660509248e+00
850,2.8046518978756239e+02,2.4478789660509248e+00
900,2.8046518978756239e+02,2.4478789660509248e+00
950,2.6978649860962997e+02,2.4310202117330171e+00
1000,2.6978649860962997e+02,2.4310202117330171e+00
1050,2.6978649860962997e+02,2.4310202117330171e+00
1100,2.6978649860962997e+02,2.4310202117330171e+00
1150,2.6978649860962997e+02,2.4310202117330171e+00
1200,2.6978649860962997e+02,2.4310202117330171e+00
1250,2.6978649860962997e+02,2.4310202117330171e+00
1299,2.6978649860962997e+02,2.4310202117330171e+00
1348,2.6978649860962997e+02,2.4310202117330171e+00
1397,2.6978649860962997e+02,2.4310202117330171e+00
1446,2.6471243610067683e+02,2.4227743447884333e+00
1495,2.6471243610067683e+02,2.4227743447884333e+00
1544,2.6471243610067683e+02,2.4227743447884333e+00
1593,2.6471243610067683e+02,2.4227743447884333e+00
1642,2.6471243610067683e+02,2.4227743447884333e+00
1691,2.6471243610067683e+02,2.4227743447884333e+00
1740,2.5048069095341219e+02,2.3987742526160463e+00
1789,2.5048069095341219e+02,2.3987742526160463e+00
1838,2.5048069095341219e+02,2.3987742526160463e+00
1887,2.5048069095341219e+02,2.3987742526160463e+00
1936,2.5048069095341219e+02,2.3987742526160463e+00
1985,2.5048069095341219e+02,2.3987742526160463e+00
2034,2.5048069095341219e+02,2.3987742526160463e+00
2083,2.5048069095341219e+02,2.3987742526160463e+00
2132,2.5048069095341219e+02,2.3987742526160463e+00
2181,2.5022725177611099e+02,2.3983346061227242e+00
2230,2.5022725177611099e+02,2.3983346061227242e+00
2279,2.5022725177611099e+02,2.3983346061227242e+00
2328,2.5022725177611099e+02,2.3983346061227242e+00
2377,2.5022725177611099e+02,2.3983346061227242e+00
2426,2.5022725177611099e+02,2.3983346061227242e+00
2475,2.5022725177611099e+02,2.3983346061227242e+00
2524,2.5022725177611099e+02,2.3983346061227242e+00
2573,2.5022725177611099e+02,2.3983346061227242e+00
2622,2.5022725177611099e+02,2.3983346061227242e+00
2671,2.5022725177611099e+02,2.3983346061227242e+00
2720,2.5022725177611099e+02,2.3983346061227242e+00
2769,2.5022725177611099e+02,2.3983346061227242e+00
2818,2.5022725177611099e+02,2.3983346061227242e+00
2867,2.5022725177611099e+02,2.3983346061227242e+00
2916,2.5022725177611099e+02,2.3983346061227242e+00
2965,2.5022725177611099e+02,2.3983346061227242e+00
3014,2.5022725177611099e+02,2.3983346061227242e+00
3063,2.5022725177611099e+02,2.3983346061227242e+00
3112,2.5022725177611099e+02,2.3983346061227242e+00
3161,2.5022725177611099e+02,2.3983346061227242e+00
3210,2.5022725177611099e+02,2.3983346061227242e+00
3259,2.5022725177611099e+02,2.3983346061227242e+00
3308,2.5022725177611099e+02,2.3983346061227242e+00
3357,2.5022725177611099e+02,2.3983346061227242e+00
3406,2.5022725177611099e+02,2.3983346061227242e+00
3455,2.5022725177611099e+02,2.3983346061227242e+00
3504,2.5022725177611099e+02,2.3983346061227242e+00
3553,2.5022725177611099e+02,2.3983346061227242e+00
3601,2.5022725177611099e+02,2.3983346061227242e+00
3649,2.5022725177611099e+02,2.3983346061227242e+00
3697,2.5022725177611099e+02,2.3983346061227242e+00
3745,2.5022725177611099e+02,2.3983346061227242e+00
3793,2.5022725177611099e+02,2.3983346061227242e+00
3841,2.5022725177611099e+02,2.3983346061227242e+00
3889,2.5022725177611099e+02,2.3983346061227242e+00
3937,2.5022725177611099e+02,2.3983346061227242e+00
3985,2.5022725177611099e+02,2.3983346061227242e+00
4033,2.5022725177611099e+02,2.3983346061227242e+00
4081,2.5022725177611099e+02,2.3983346061227242e+00
4129,2.5022725177611099e+02,2.3983346061227242e+00
4177,2.5022725177611099e+02,2.3983346061227242e+00
4225,2.5022725177611099e+02,2.3983346061227242e+00
4273,2.5022725177611099e+02,2.3983346061227242e+00
4321,2.5022725177611099e+02,2.3983346061227242e+00
4369,2.5022725177611099e+02,2.3983346061227242e+00
4417,2.5022725177611099e+02,2.3983346061227242e+00
4465,2.5022725177611099e+02,2.3983346061227242e+00
4513,2.5022725177611099e+02,2.3983346061227242e+00
4561,2.5022725177611099e+02,2.3983346061227242e+00
4609,2.5022725177611099e+02,2.3983346061227242e+00
4657,2.5022725177611099e+02,2.3983346061227242e+00
4705,2.5022725177611099e+02,2.3983346061227242e+00
4753,2.5022725177611099e+02,2.3983346061227242e+00
4801,2.5022725177611099e+02,2.3983346061227242e+00
4849,2.5022725177611099e+02,2.3983346061227242e+00
4897,2.5022725177611099e+02,2.3983346061227242e+00
4945,2.5022725177611099e+02,2.3983346061227242e+00
4993,2.5022725177611099e+02,2.3983346061227242e+00
5041,2.5022725177611099e+02,2.3983346061227242e+00
5089,2.5022725177611099e+02,2.3983346061227242e+00
5137,2.5022725177611099e+02,2.3983346061227242e+00
5185,2.5022725177611099e+02,2.3983346061227242e+00
5233,2.5022725177611099e+02,2.3983346061227242e+00
5281,2.5022725177611099e+02,2.3983346061227242e+00
5329,2.5022725177611099e+02,2.3983346061227242e+00
5377,2.5022725177611099e+02,2.3983346061227242e+00
5425,2.5022725177611099e+02,2.3983346061227242e+00
5473,2.5022725177611099e+02,2.3983346061227242e+00
5521,2.5022725177611099e+02,2.3983346061227242e+00
5569,2.5022725177611099e+02,2.3983346061227242e+00
5617,2.5022725177611099e+02,2.3983346061227242e+00
5664,2.5022725177611099e+02,2.3983346061227242e+00
5711,2.5022725177611099e+02,2.3983346061227242e+00
5758,2.5022725177611099e+02,2.3983346061227242e+00
5805,2.4880124214212671e+02,2.3958525442427550e+00
5852,2.4880124214212671e+02,2.3958525442427550e+00
5899,2.4880124214212671e+02,2.3958525442427550e+00
5946,2.4880124214212671e+02,2.3958525442427550e+00
5993,2.4880124214212671e+02,2.3958525442427550e+00
