Eval,BestError,Log10Error
1000,3.0461457683421526e+05,5.4837506819520581e+00
1500,3.0461457683421526e+05,5.4837506819520581e+00
1999,3.0461457683421526e+05,5.4837506819520581e+00
2498,2.7295037378017977e+05,5.4360836933683343e+00
2997,2.7295037378017977e+05,5.4360836933683343e+00
3496,2.7295037378017977e+05,5.4360836933683343e+00
3994,2.7295037378017977e+05,5.4360836933683343e+00
4492,2.7295037378017977e+05,5.4360836933683343e+00
4990,2.7295037378017977e+05,5.4360836933683343e+00
5488,2.7295037378017977e+05,5.4360836933683343e+00
5985,2.7295037378017977e+05,5.4360836933683343e+00
6482,2.7295037378017977e+05,5.4360836933683343e+00
6979,2.7295037378017977e+05,5.4360836933683343e+00
7476,2.7295037378017977e+05,5.4360836933683343e+00
7972,2.7295037378017977e+05,5.4360836933683343e+00
8468,2.7295037378017977e+05,5.4360836933683343e+00
8964,2.7295037378017977e+05,5.4360836933683343e+00
9460,2.7295037378017977e+05,5.4360836933683343e+00
9955,2.7295037378017977e+05,5.4360836933683343e+00
10450,2.7295037378017977e+05,5.4360836933683343e+00
10945,1.9957496710768560e+05,5.3001060663662294e+00
11440,1.9957496710768560e+05,5.3001060663662294e+00
11934,1.9957496710768560e+05,5.3001060663662294e+00
12428,1.9957496710768560e+05,5.3001060663662294e+00
12922,1.9957496710768560e+05,5.3001060663662294e+00
13416,1.9957496710768560e+05,5.3001060663662294e+00
13909,1.9957496710768560e+05,5.3001060663662294e+00
14402,1.9957496710768560e+05,5.3001060663662294e+00
14895,1.9957496710768560e+05,5.3001060663662294e+00
15388,1.9957496710768560e+05,5.3001060663662294e+00
15880,1.9957496710768560e+05,5.3001060663662294e+00
16372,1.9957496710768560e+05,5.3001060663662294e+00
16864,1.9957496710768560e+05,5.3001060663662294e+00
17356,1.9957496710768560e+05,5.3001060663662294e+00
17847,1.9957496710768560e+05,5.3001060663662294e+00
18338,1.9957496710768560e+05,5.3001060663662294e+00
18829,1.9957496710768560e+05,5.3001060663662294e+00
19320,1.9957496710768560e+05,5.3001060663662294e+00
19810,1.9957496710768560e+05,5.3001060663662294e+00
20300,1.9957496710768560e+05,5.3001060663662294e+00
20790,1.9957496710768560e+05,5.3001060663662294e+00
21279,1.9957496710768560e+05,5.3001060663662294e+00
21768,1.9957496710768560e+05,5.3001060663662294e+00
22257,1.9957496710768560e+05,5.3001060663662294e+00
22746,1.9957496710768560e+05,5.3001060663662294e+00
23234,1.9957496710768560e+05,5.3001060663662294e+00
23722,1.9957496710768560e+05,5.3001060663662294e+00
24210,1.9957496710768560e+05,5.3001060663662294e+00
24698,1.9957496710768560e+05,5.3001060663662294e+00
25185,1.9957496710768560e+05,5.3001060663662294e+00
25672,1.9957496710768560e+05,5.3001060663662294e+00
26159,1.9957496710768560e+05,5.3001060663662294e+00
26646,1.9957496710768560e+05,5.3001060663662294e+00
27132,1.9957496710768560e+05,5.3001060663662294e+00
27618,1.7022094407137556e+05,5.2310129948497579e+00
28104,1.7022094407137556e+05,5.2310129948497579e+00
28589,1.7022094407137556e+05,5.2310129948497579e+00
29074,1.7022094407137556e+05,5.2310129948497579e+00
29559,1.7022094407137556e+05,5.2310129948497579e+00
30044,1.7022094407137556e+05,5.2310129948497579e+00
30528,1.7022094407137556e+05,5.2310129948497579e+00
31012,1.3844928297088129e+05,5.1412907108754107e+00
31496,1.3844928297088129e+05,5.1412907108754107e+00
31980,1.3844928297088129e+05,5.1412907108754107e+00
32463,1.3844928297088129e+05,5.1412907108754107e+00
32946,1.3844928297088129e+05,5.1412907108754107e+00
33429,1.3844928297088129e+05,5.1412907108754107e+00
33911,1.3844928297088129e+05,5.1412907108754107e+00
34393,1.3844928297088129e+05,5.1412907108754107e+00
34875,1.3844928297088129e+05,5.1412907108754107e+00
35357,1.3844928297088129e+05,5.1412907108754107e+00
35838,1.3844928297088129e+05,5.1412907108754107e+00
36319,1.3844928297088129e+05,5.1412907108754107e+00
36800,1.3844928297088129e+05,5.1412907108754107e+00
37281,1.3844928297088129e+05,5.1412907108754107e+00
37761,1.3844928297088129e+05,5.1412907108754107e+00
38241,1.3844928297088129e+05,5.1412907108754107e+00
38721,1.3844928297088129e+05,5.1412907108754107e+00
39200,1.3844928297088129e+05,5.1412907108754107e+00
39679,1.3844928297088129e+05,5.1412907108754107e+00
40158,1.3844928297088129e+05,5.1412907108754107e+00
40637,1.3844928297088129e+05,5.1412907108754107e+00
41115,1.3844928297088129e+05,5.1412907108754107e+00
41593,1.3844928297088129e+05,5.1412907108754107e+00
42071,1.3844928297088129e+05,5.1412907108754107e+00
42549,1.3844928297088129e+05,5.1412907108754107e+00
43026,1.3844928297088129e+05,5.1412907108754107e+00
43503,1.3844928297088129e+05,5.1412907108754107e+00
43980,1.3844928297088129e+05,5.1412907108754107e+00
44456,1.3844928297088129e+05,5.1412907108754107e+00
44932,1.3844928297088129e+05,5.1412907108754107e+00
45408,1.3844928297088129e+05,5.1412907108754107e+00
45884,1.3844928297088129e+05,5.1412907108754107e+00
46359,1.3844928297088129e+05,5.1412907108754107e+00
46834,1.3844928297088129e+05,5.1412907108754107e+00
47309,1.3844928297088129e+05,5.1412907108754107e+00
47783,1.3844928297088129e+05,5.1412907108754107e+00
48257,1.3844928297088129e+05,5.1412907108754107e+00
48731,1.3844928297088129e+05,5.1412907108754107e+00
49205,1.3844928297088129e+05,5.1412907108754107e+00
49678,1.3844928297088129e+05,5.1412907108754107e+00
50151,1.3844928297088129e+05,5.1412907108754107e+00
50624,1.3844928297088129e+05,5.1412907108754107e+00
51096,1.3844928297088129e+05,5.1412907108754107e+00
51568,1.3844928297088129e+05,5.1412907108754107e+00
52040,1.3844928297088129e+05,5.1412907108754107e+00
52512,1.3844928297088129e+05,5.1412907108754107e+00
52983,1.3844928297088129e+05,5.1412907108754107e+00
53454,1.3844928297088129e+05,5.1412907108754107e+00
53925,1.3844928297088129e+05,5.1412907108754107e+00
54395,1.3844928297088129e+05,5.1412907108754107e+00
54865,1.3844928297088129e+05,5.1412907108754107e+00
55335,1.3844928297088129e+05,5.1412907108754107e+00
55805,1.3844928297088129e+05,5.1412907108754107e+00
56274,1.3844928297088129e+05,5.1412907108754107e+00
56743,1.3844928297088129e+05,5.1412907108754107e+00
57212,1.3844928297088129e+05,5.1412907108754107e+00
57680,1.3844928297088129e+05,5.1412907108754107e+00
58148,1.3844928297088129e+05,5.1412907108754107e+00
58616,1.3844928297088129e+05,5.1412907108754107e+00
59084,1.3844928297088129e+05,5.1412907108754107e+00
59551,1.3844928297088129e+05,5.1412907108754107e+00
60018,1.3844928297088129e+05,5.1412907108754107e+00
60485,1.3844928297088129e+05,5.1412907108754107e+00
60951,1.3844928297088129e+05,5.1412907108754107e+00
61417,1.3844928297088129e+05,5.1412907108754107e+00
61883,1.3844928297088129e+05,5.1412907108754107e+00
62349,1.3844928297088129e+05,5.1412907108754107e+00
62814,1.3844928297088129e+05,5.1412907108754107e+00
63279,1.3844928297088129e+05,5.1412907108754107e+00
63744,1.3844928297088129e+05,5.1412907108754107e+00
64208,1.3844928297088129e+05,5.1412907108754107e+00
64672,1.3844928297088129e+05,5.1412907108754107e+00
65136,1.3844928297088129e+05,5.1412907108754107e+00
65600,1.3844928297088129e+05,5.1412907108754107e+00
66063,1.3844928297088129e+05,5.1412907108754107e+00
66526,1.3844928297088129e+05,5.1412907108754107e+00
66989,1.3844928297088129e+05,5.1412907108754107e+00
67451,1.3844928297088129e+05,5.1412907108754107e+00
67913,1.3844928297088129e+05,5.1412907108754107e+00
68375,1.3844928297088129e+05,5.1412907108754107e+00
68837,1.3844928297088129e+05,5.1412907108754107e+00
69298,1.3073489511327457e+05,5.1163915227943493e+00
69759,1.3073489511327457e+05,5.1163915227943493e+00
70220,1.3073489511327457e+05,5.1163915227943493e+00
70680,1.3073489511327457e+05,5.1163915227943493e+00
71140,1.3073489511327457e+05,5.1163915227943493e+00
71600,1.3073489511327457e+05,5.1163915227943493e+00
72060,1.3073489511327457e+05,5.1163915227943493e+00
72519,1.3073489511327457e+05,5.1163915227943493e+00
72978,1.2906309376400865e+05,5.1108020713439668e+00
73437,1.2906309376400865e+05,5.1108020713439668e+00
73895,1.2906309376400865e+05,5.1108020713439668e+00
74353,1.2906309376400865e+05,5.1108020713439668e+00
74811,1.2906309376400865e+05,5.1108020713439668e+00
75268,1.2906309376400865e+05,5.1108020713439668e+00
75725,1.2906309376400865e+05,5.1108020713439668e+00
76182,1.2906309376400865e+05,5.1108020713439668e+00
76639,1.2906309376400865e+05,5.1108020713439668e+00
77095,1.2906309376400865e+05,5.1108020713439668e+00
77551,1.2906309376400865e+05,5.1108020713439668e+00
78007,1.2906309376400865e+05,5.1108020713439668e+00
78462,1.2906309376400865e+05,5.1108020713439668e+00
78917,1.2906309376400865e+05,5.1108020713439668e+00
79372,1.2906309376400865e+05,5.1108020713439668e+00
79827,1.2906309376400865e+05,5.1108020713439668e+00
80281,1.2906309376400865e+05,5.1108020713439668e+00
80735,1.2906309376400865e+05,5.1108020713439668e+00
81189,1.2906309376400865e+05,5.1108020713439668e+00
81642,1.2906309376400865e+05,5.1108020713439668e+00
82095,1.2906309376400865e+05,5.1108020713439668e+00
82548,1.2906309376400865e+05,5.1108020713439668e+00
83001,1.0522440630927256e+05,5.0221164840771353e+00
83453,1.0522440630927256e+05,5.0221164840771353e+00
83905,1.0522440630927256e+05,5.0221164840771353e+00
84357,1.0522440630927256e+05,5.0221164840771353e+00
84808,1.0522440630927256e+05,5.0221164840771353e+00
85259,1.0522440630927256e+05,5.0221164840771353e+00
85710,1.0522440630927256e+05,5.0221164840771353e+00
86160,1.0522440630927256e+05,5.0221164840771353e+00
86610,1.0522440630927256e+05,5.0221164840771353e+00
87060,1.0522440630927256e+05,5.0221164840771353e+00
87510,1.0522440630927256e+05,5.0221164840771353e+00
87959,1.0522440630927256e+05,5.0221164840771353e+00
88408,1.0522440630927256e+05,5.0221164840771353e+00
88857,1.0522440630927256e+05,5.0221164840771353e+00
89305,1.0522440630927256e+05,5.0221164840771353e+00
89753,1.0522440630927256e+05,5.0221164840771353e+00
90201,1.0522440630927256e+05,5.0221164840771353e+00
90649,1.0522440630927256e+05,5.0221164840771353e+00
91096,1.0522440630927256e+05,5.0221164840771353e+00
91543,1.0522440630927256e+05,5.0221164840771353e+00
91990,1.0522440630927256e+05,5.0221164840771353e+00
92436,1.0522440630927256e+05,5.0221164840771353e+00
92882,1.0522440630927256e+05,5.0221164840771353e+00
93328,1.0522440630927256e+05,5.0221164840771353e+00
93774,1.0522440630927256e+05,5.0221164840771353e+00
94219,1.0522440630927256e+05,5.0221164840771353e+00
94664,1.0522440630927256e+05,5.0221164840771353e+00
95109,1.0522440630927256e+05,5.0221164840771353e+00
95553,1.0522440630927256e+05,5.0221164840771353e+00
95997,1.0522440630927256e+05,5.0221164840771353e+00
96441,1.0522440630927256e+05,5.0221164840771353e+00
96884,1.0522440630927256e+05,5.0221164840771353e+00
97327,1.0522440630927256e+05,5.0221164840771353e+00
97770,1.0522440630927256e+05,5.0221164840771353e+00
98213,1.0522440630927256e+05,5.0221164840771353e+00
98655,1.0522440630927256e+05,5.0221164840771353e+00
99097,1.0522440630927256e+05,5.0221164840771353e+00
99539,1.0522440630927256e+05,5.0221164840771353e+00
99980,1.0522440630927256e+05,5.0221164840771353e+00
100421,1.0522440630927256e+05,5.0221164840771353e+00
100862,1.0522440630927256e+05,5.0221164840771353e+00
101303,1.0522440630927256e+05,5.0221164840771353e+00
101743,1.0522440630927256e+05,5.0221164840771353e+00
102183,1.0522440630927256e+05,5.0221164840771353e+00
102623,1.0522440630927256e+05,5.0221164840771353e+00
103062,1.0522440630927256e+05,5.0221164840771353e+00
103501,1.0522440630927256e+05,5.0221164840771353e+00
103940,1.0522440630927256e+05,5.0221164840771353e+00
104378,1.0522440630927256e+05,5.0221164840771353e+00
104816,1.0522440630927256e+05,5.0221164840771353e+00
105254,1.0522440630927256e+05,5.0221164840771353e+00
105692,1.0522440630927256e+05,5.0221164840771353e+00
106129,1.0522440630927256e+05,5.0221164840771353e+00
106566,1.0522440630927256e+05,5.0221164840771353e+00
107003,1.0522440630927256e+05,5.0221164840771353e+00
107439,1.0522440630927256e+05,5.0221164840771353e+00
107875,1.0522440630927256e+05,5.0221164840771353e+00
108311,1.0522440630927256e+05,5.0221164840771353e+00
108747,1.0522440630927256e+05,5.0221164840771353e+00
109182,1.0522440630927256e+05,5.0221164840771353e+00
109617,1.0522440630927256e+05,5.0221164840771353e+00
110052,1.0522440630927256e+05,5.0221164840771353e+00
110486,1.0522440630927256e+05,5.0221164840771353e+00
110920,1.0522440630927256e+05,5.0221164840771353e+00
111354,1.0522440630927256e+05,5.0221164840771353e+00
111787,1.0522440630927256e+05,5.0221164840771353e+00
112220,1.0522440630927256e+05,5.0221164840771353e+00
112653,1.0522440630927256e+05,5.0221164840771353e+00
113086,1.0522440630927256e+05,5.0221164840771353e+00
113518,1.0522440630927256e+05,5.0221164840771353e+00
113950,1.0522440630927256e+05,5.0221164840771353e+00
114382,1.0522440630927256e+05,5.0221164840771353e+00
114813,8.8855466085194828e+04,4.9486841492782858e+00
115244,8.8855466085194828e+04,4.9486841492782858e+00
115675,8.8855466085194828e+04,4.9486841492782858e+00
116106,8.8855466085194828e+04,4.9486841492782858e+00
116536,8.8855466085194828e+04,4.9486841492782858e+00
116966,8.8855466085194828e+04,4.9486841492782858e+00
117396,8.8855466085194828e+04,4.9486841492782858e+00
117825,8.8855466085194828e+04,4.9486841492782858e+00
118254,8.8855466085194828e+04,4.9486841492782858e+00
118683,8.8855466085194828e+04,4.9486841492782858e+00
119111,8.8855466085194828e+04,4.9486841492782858e+00
119539,8.8855466085194828e+04,4.9486841492782858e+00
119967,8.8855466085194828e+04,4.9486841492782858e+00
120395,8.8855466085194828e+04,4.9486841492782858e+00
120822,8.8855466085194828e+04,4.9486841492782858e+00
121249,8.8855466085194828e+04,4.9486841492782858e+00
121676,8.8855466085194828e+04,4.9486841492782858e+00
122102,8.8855466085194828e+04,4.9486841492782858e+00
122528,8.6621148292042650e+04,4.9376239366507182e+00
122954,8.6621148292042650e+04,4.9376239366507182e+00
123380,8.6187816550634088e+04,4.9354458785997357e+00
123805,8.6187816550634088e+04,4.9354458785997357e+00
124230,8.6187816550634088e+04,4.9354458785997357e+00
124655,8.6187816550634088e+04,4.9354458785997357e+00
125079,8.6187816550634088e+04,4.9354458785997357e+00
125503,8.6187816550634088e+04,4.9354458785997357e+00
125927,8.6187816550634088e+04,4.9354458785997357e+00
126350,8.6187816550634088e+04,4.9354458785997357e+00
126773,8.6187816550634088e+04,4.9354458785997357e+00
127196,8.6187816550634088e+04,4.9354458785997357e+00
127619,8.6187816550634088e+04,4.9354458785997357e+00
128041,8.6187816550634088e+04,4.9354458785997357e+00
128463,8.6187816550634088e+04,4.9354458785997357e+00
128885,8.6187816550634088e+04,4.9354458785997357e+00
129306,8.6187816550634088e+04,4.9354458785997357e+00
129727,8.6187816550634088e+04,4.9354458785997357e+00
130148,8.6187816550634088e+04,4.9354458785997357e+00
130569,8.6187816550634088e+04,4.9354458785997357e+00
130989,8.6187816550634088e+04,4.9354458785997357e+00
131409,7.3224951525985496e+04,4.8646590928561428e+00
131829,7.3224951525985496e+04,4.8646590928561428e+00
132248,7.3224951525985496e+04,4.8646590928561428e+00
132667,7.3224951525985496e+04,4.8646590928561428e+00
133086,7.3224951525985496e+04,4.8646590928561428e+00
133505,7.3224951525985496e+04,4.8646590928561428e+00
133923,7.3224951525985496e+04,4.8646590928561428e+00
134341,7.3224951525985496e+04,4.8646590928561428e+00
134759,7.3224951525985496e+04,4.8646590928561428e+00
135176,7.3224951525985496e+04,4.8646590928561428e+00
135593,7.3224951525985496e+04,4.8646590928561428e+00
136010,7.3224951525985496e+04,4.8646590928561428e+00
136427,7.3224951525985496e+04,4.8646590928561428e+00
136843,7.2956374949822115e+04,4.8630632466690296e+00
137259,7.2956374949822115e+04,4.8630632466690296e+00
137675,7.2956374949822115e+04,4.8630632466690296e+00
138090,7.2956374949822115e+04,4.8630632466690296e+00
138505,7.2956374949822115e+04,4.8630632466690296e+00
138920,7.2956374949822115e+04,4.8630632466690296e+00
139334,7.2956374949822115e+04,4.8630632466690296e+00
139748,7.2956374949822115e+04,4.8630632466690296e+00
140162,7.2956374949822115e+04,4.8630632466690296e+00
140576,6.9141470301485737e+04,4.8397386106277445e+00
140989,6.9141470301485737e+04,4.8397386106277445e+00
141402,6.9141470301485737e+04,4.8397386106277445e+00
141815,6.9141470301485737e+04,4.8397386106277445e+00
142227,6.9141470301485737e+04,4.8397386106277445e+00
142639,6.9141470301485737e+04,4.8397386106277445e+00
143051,6.9141470301485737e+04,4.8397386106277445e+00
143463,6.9141470301485737e+04,4.8397386106277445e+00
143874,6.9141470301485737e+04,4.8397386106277445e+00
144285,6.9141470301485737e+04,4.8397386106277445e+00
144696,6.9141470301485737e+04,4.8397386106277445e+00
145106,6.9141470301485737e+04,4.8397386106277445e+00
145516,6.9141470301485737e+04,4.8397386106277445e+00
145926,6.8520483635314289e+04,4.8358204196671881e+00
146336,6.8520483635314289e+04,4.8358204196671881e+00
146745,6.8520483635314289e+04,4.8358204196671881e+00
147154,6.8520483635314289e+04,4.8358204196671881e+00
147563,6.8520483635314289e+04,4.8358204196671881e+00
147971,6.8457859428049487e+04,4.8354233152938209e+00
148379,6.8457859428049487e+04,4.8354233152938209e+00
148787,5.8306473665734833e+04,4.7657167763923560e+00
149195,5.8306473665734833e+04,4.7657167763923560e+00
149602,5.8306473665734833e+04,4.7657167763923560e+00
150009,5.8306473665734833e+04,4.7657167763923560e+00
150416,5.7674012643330112e+04,4.7609801683041173e+00
150822,5.7674012643330112e+04,4.7609801683041173e+00
151228,5.7674012643330112e+04,4.7609801683041173e+00
151634,5.5983730755357232e+04,4.7480618364752161e+00
152040,5.5983730755357232e+04,4.7480618364752161e+00
152445,5.5983730755357232e+04,4.7480618364752161e+00
152850,5.5983730755357232e+04,4.7480618364752161e+00
153255,5.5983730755357232e+04,4.7480618364752161e+00
153659,5.5983730755357232e+04,4.7480618364752161e+00
154063,5.5983730755357232e+04,4.7480618364752161e+00
154467,5.5983730755357232e+04,4.7480618364752161e+00
154871,5.5983730755357232e+04,4.7480618364752161e+00
155274,5.5983730755357232e+04,4.7480618364752161e+00
155677,5.5983730755357232e+04,4.7480618364752161e+00
156080,5.5983730755357232e+04,4.7480618364752161e+00
156482,5.2465936785496255e+04,4.7198774316470375e+00
156884,5.2465936785496255e+04,4.7198774316470375e+00
157286,5.2465936785496255e+04,4.7198774316470375e+00
157688,5.2465936785496255e+04,4.7198774316470375e+00
158089,5.2465936785496255e+04,4.7198774316470375e+00
158490,5.2316456613140690e+04,4.7186383216030432e+00
158891,4.4492358375710115e+04,4.6482854267058187e+00
159291,4.4492358375710115e+04,4.6482854267058187e+00
159691,4.4492358375710115e+04,4.6482854267058187e+00
160091,4.4492358375710115e+04,4.6482854267058187e+00
160491,4.4492358375710115e+04,4.6482854267058187e+00
160890,4.4492358375710115e+04,4.6482854267058187e+00
161289,4.4492358375710115e+04,4.6482854267058187e+00
161688,4.4492358375710115e+04,4.6482854267058187e+00
162086,4.4492358375710115e+04,4.6482854267058187e+00
162484,4.4492358375710115e+04,4.6482854267058187e+00
162882,4.4492358375710115e+04,4.6482854267058187e+00
163280,4.4492358375710115e+04,4.6482854267058187e+00
163677,4.4492358375710115e+04,4.6482854267058187e+00
164074,4.4492358375710115e+04,4.6482854267058187e+00
164471,4.4492358375710115e+04,4.6482854267058187e+00
164867,4.4492358375710115e+04,4.6482854267058187e+00
165263,4.4492358375710115e+04,4.6482854267058187e+00
165659,4.4492358375710115e+04,4.6482854267058187e+00
166055,4.4492358375710115e+04,4.6482854267058187e+00
166450,4.4492358375710115e+04,4.6482854267058187e+00
166845,4.3164128553753537e+04,4.6351229773074909e+00
167240,4.3164128553753537e+04,4.6351229773074909e+00
167634,4.3164128553753537e+04,4.6351229773074909e+00
168028,4.3164128553753537e+04,4.6351229773074909e+00
168422,4.3164128553753537e+04,4.6351229773074909e+00
168816,4.0802323798224643e+04,4.6106848979920079e+00
169209,4.0802323798224643e+04,4.6106848979920079e+00
169602,4.0802323798224643e+04,4.6106848979920079e+00
169995,4.0802323798224643e+04,4.6106848979920079e+00
170387,4.0802323798224643e+04,4.6106848979920079e+00
170779,4.0802323798224643e+04,4.6106848979920079e+00
171171,4.0802323798224643e+04,4.6106848979920079e+00
171563,3.4569998351504619e+04,4.5386993588327611e+00
171954,3.4569998351504619e+04,4.5386993588327611e+00
172345,3.4569998351504619e+04,4.5386993588327611e+00
172736,3.3131919964809742e+04,4.5202466035838009e+00
173127,3.3131919964809742e+04,4.5202466035838009e+00
173517,3.3131919964809742e+04,4.5202466035838009e+00
173907,3.3131919964809742e+04,4.5202466035838009e+00
174297,3.3131919964809742e+04,4.5202466035838009e+00
174686,3.2388780202721580e+04,4.5103945923077244e+00
175075,3.2388780202721580e+04,4.5103945923077244e+00
175464,3.2388780202721580e+04,4.5103945923077244e+00
175853,3.2388780202721580e+04,4.5103945923077244e+00
176241,3.2388780202721580e+04,4.5103945923077244e+00
176629,3.2388780202721580e+04,4.5103945923077244e+00
177017,3.2388780202721580e+04,4.5103945923077244e+00
177404,3.2388780202721580e+04,4.5103945923077244e+00
177791,3.2388780202721580e+04,4.5103945923077244e+00
178178,3.2388780202721580e+04,4.5103945923077244e+00
178565,3.2388780202721580e+04,4.5103945923077244e+00
178951,3.2086059366715010e+04,4.5063163827116259e+00
179337,3.2086059366715010e+04,4.5063163827116259e+00
179723,3.2086059366715010e+04,4.5063163827116259e+00
180108,3.2086059366715010e+04,4.5063163827116259e+00
180493,2.9431333410213349e+04,4.4688099386058777e+00
180878,2.9431333410213349e+04,4.4688099386058777e+00
181263,2.9431333410213349e+04,4.4688099386058777e+00
181647,2.9431333410213349e+04,4.4688099386058777e+00
182031,2.9431333410213349e+04,4.4688099386058777e+00
182415,2.9431333410213349e+04,4.4688099386058777e+00
182799,2.7381693615099084e+04,4.4374603066520457e+00
183182,2.7381693615099084e+04,4.4374603066520457e+00
183565,2.4723532507158685e+04,4.3931105230009715e+00
183948,2.3632034274119367e+04,4.3735011078362778e+00
184330,2.3632034274119367e+04,4.3735011078362778e+00
184712,2.3632034274119367e+04,4.3735011078362778e+00
185094,2.3632034274119367e+04,4.3735011078362778e+00
185476,2.3632034274119367e+04,4.3735011078362778e+00
185857,2.3632034274119367e+04,4.3735011078362778e+00
186238,2.3632034274119367e+04,4.3735011078362778e+00
186619,2.2301755583756836e+04,4.3483390518521006e+00
187000,2.2301755583756836e+04,4.3483390518521006e+00
187380,2.2301755583756836e+04,4.3483390518521006e+00
187760,2.2301755583756836e+04,4.3483390518521006e+00
