Eval,BestError,Log10Error
1000,7.0613041957280133e+04,4.8488849209807503e+00
1500,7.0613041957280133e+04,4.8488849209807503e+00
1999,6.3191410484836641e+04,4.8006580492862039e+00
2498,6.3191410484836641e+04,4.8006580492862039e+00
2997,6.3191410484836641e+04,4.8006580492862039e+00
3496,6.3191410484836641e+04,4.8006580492862039e+00
3994,6.3191410484836641e+04,4.8006580492862039e+00
4492,6.1740683359012735e+04,4.7905714320363577e+00
4990,5.3340140892807307e+04,4.7270541585021126e+00
5488,5.3340140892807307e+04,4.7270541585021126e+00
5985,5.0049512692188669e+04,4.6993998533213563e+00
6482,4.7890458977691815e+04,4.6802489993003586e+00
6979,4.7890458977691815e+04,4.6802489993003586e+00
7476,4.7890458977691815e+04,4.6802489993003586e+00
7972,4.7890458977691815e+04,4.6802489993003586e+00
8468,4.5797886379988195e+04,4.6608454353250606e+00
8964,4.2469820176533336e+04,4.6280804221278435e+00
9460,4.2469820176533336e+04,4.6280804221278435e+00
9955,4.2469820176533336e+04,4.6280804221278435e+00
10450,4.2469820176533336e+04,4.6280804221278435e+00
10945,4.2469820176533336e+04,4.6280804221278435e+00
11440,4.2469820176533336e+04,4.6280804221278435e+00
11934,4.2469820176533336e+04,4.6280804221278435e+00
12428,4.2469820176533336e+04,4.6280804221278435e+00
12922,4.2279886703917335e+04,4.6261338148716833e+00
13416,4.0879431467933129e+04,4.6115048472035554e+00
13909,4.0879431467933129e+04,4.6115048472035554e+00
14402,4.0879431467933129e+04,4.6115048472035554e+00
14895,4.0879431467933129e+04,4.6115048472035554e+00
15388,3.7249766473566386e+04,4.5711235544115763e+00
15880,3.7249766473566386e+04,4.5711235544115763e+00
16372,3.6447538879123531e+04,4.5616682078994737e+00
16864,3.6447538879123531e+04,4.5616682078994737e+00
17356,3.6447538879123531e+04,4.5616682078994737e+00
17847,3.6447538879123531e+04,4.5616682078994737e+00
18338,3.5221742185119670e+04,4.5468108338195350e+00
18829,3.3966154275129309e+04,4.5310463778492061e+00
19320,3.2655620442697920e+04,4.5139579395829266e+00
19810,3.2655620442697920e+04,4.5139579395829266e+00
20300,3.2655620442697920e+04,4.5139579395829266e+00
20790,3.2209635173394021e+04,4.5079858057548314e+00
21279,3.2209635173394021e+04,4.5079858057548314e+00
21768,3.1814027055116840e+04,4.5026186460680764e+00
22257,3.1814027055116840e+04,4.5026186460680764e+00
22746,3.1162149176542542e+04,4.4936274022523248e+00
23234,3.1142138938431432e+04,4.4933484379448920e+00
23722,3.0105500978233504e+04,4.4786458585909017e+00
24210,2.8668110449394866e+04,4.4573990690035279e+00
24698,2.8668110449394866e+04,4.4573990690035279e+00
25185,2.8668110449394866e+04,4.4573990690035279e+00
25672,2.8668110449394866e+04,4.4573990690035279e+00
26159,2.7244292485195481e+04,4.4352755340692624e+00
26646,2.7244292485195481e+04,4.4352755340692624e+00
27132,2.7244292485195481e+04,4.4352755340692624e+00
27618,2.7226283799901277e+04,4.4349883671814503e+00
28104,2.7116411054138240e+04,4.4332322087007077e+00
28589,2.5724852086630752e+04,4.4103528863248593e+00
29074,2.5724852086630752e+04,4.4103528863248593e+00
29559,2.5724852086630752e+04,4.4103528863248593e+00
30044,2.5700457775560248e+04,4.4099408590367091e+00
30528,2.5029622943863313e+04,4.3984543072737070e+00
31012,2.5029622943863313e+04,4.3984543072737070e+00
31496,2.4173091488747508e+04,4.3833321957385092e+00
31980,2.2715222948372597e+04,4.3563170037424479e+00
32463,2.2715222948372597e+04,4.3563170037424479e+00
32946,2.2715222948372597e+04,4.3563170037424479e+00
33429,2.2715222948372597e+04,4.3563170037424479e+00
33911,2.2654722470619552e+04,4.3551587462672785e+00
34393,2.2654722470619552e+04,4.3551587462672785e+00
34875,2.2654722470619552e+04,4.3551587462672785e+00
35357,2.2071721412925912e+04,4.3438362058839344e+00
35838,2.2071721412925912e+04,4.3438362058839344e+00
36319,2.2071721412925912e+04,4.3438362058839344e+00
36800,2.2071721412925912e+04,4.3438362058839344e+00
37281,2.1615444617532467e+04,4.3347641731546567e+00
37761,2.1615444617532467e+04,4.3347641731546567e+00
38241,2.1615444617532467e+04,4.3347641731546567e+00
