Eval,BestError,Log10Error
100,2.8765836674838602e+02,2.4588770103094117e+00
150,2.8765836674838602e+02,2.4588770103094117e+00
200,2.8765836674838602e+02,2.4588770103094117e+00
250,2.8765836674838602e+02,2.4588770103094117e+00
300,2.8765836674838602e+02,2.4588770103094117e+00
350,2.8765836674838602e+02,2.4588770103094117e+00
400,2.8765836674838602e+02,2.4588770103094117e+00
450,2.8765836674838602e+02,2.4588770103094117e+00
500,2.8765836674838602e+02,2.4588770103094117e+00
550,2.8765836674838602e+02,2.4588770103094117e+00
600,2.8765836674838602e+02,2.4588770103094117e+00
650,2.8765836674838602e+02,2.4588770103094117e+00
700,2.8765836674838602e+02,2.4588770103094117e+00
750,2.8765836674838602e+02,2.4588770103094117e+00
800,2.8765836674838602e+02,2.4588770103094117e+00
850,2.8765836674838602e+02,2.4588770103094117e+00
900,2.8765836674838602e+02,2.4588770103094117e+00
950,2.8765836674838602e+02,2.4588770103094117e+00
1000,2.8765836674838602e+02,2.4588770103094117e+00
1050,2.8765836674838602e+02,2.4588770103094117e+00
1100,2.8765836674838602e+02,2.4588770103094117e+00
1150,2.8765836674838602e+02,2.4588770103094117e+00
1200,1.0098323770598930e+02,2.0042492908524721e+00
1250,1.0098323770598930e+02,2.0042492908524721e+00
1299,1.0098323770598930e+02,2.0042492908524721e+00
1348,1.0098323770598930e+02,2.0042492908524721e+00
1397,1.0098323770598930e+02,2.0042492908524721e+00
1446,1.0098323770598930e+02,2.0042492908524721e+00
1495,9.9962519135970496e+01,1.9998371921629519e+00
1544,9.9962519135970496e+01,1.9998371921629519e+00
1593,9.9962519135970496e+01,1.9998371921629519e+00
1642,9.9962519135970496e+01,1.9998371921629519e+00
1691,9.9962519135970496e+01,1.9998371921629519e+00
1740,9.9962519135970496e+01,1.9998371921629519e+00
1789,9.9962519135970496e+01,1.9998371921629519e+00
1838,9.9962519135970496e+01,1.9998371921629519e+00
1887,9.9962519135970496e+01,1.9998371921629519e+00
1936,9.9962519135970496e+01,1.9998371921629519e+00
1985,9.9962519135970496e+01,1.9998371921629519e+00
2034,9.9962519135970496e+01,1.9998371921629519e+00
2083,9.9962519135970496e+01,1.9998371921629519e+00
2132,9.9962519135970496e+01,1.9998371921629519e+00
2181,9.9962519135970496e+01,1.9998371921629519e+00
2230,9.9962519135970496e+01,1.9998371921629519e+00
2279,9.9962519135970496e+01,1.9998371921629519e+00
2328,9.9962519135970496e+01,1.9998371921629519e+00
2377,9.9962519135970496e+01,1.9998371921629519e+00
2426,9.9962519135970496e+01,1.9998371921629519e+00
2475,9.9962519135970496e+01,1.9998371921629519e+00
2524,9.9962519135970496e+01,1.9998371921629519e+00
2573,9.9962519135970496e+01,1.9998371921629519e+00
2622,9.9962519135970496e+01,1.9998371921629519e+00
2671,9.9962519135970496e+01,1.9998371921629519e+00
2720,9.9962519135970496e+01,1.9998371921629519e+00
2769,9.9962519135970496e+01,1.9998371921629519e+00
2818,9.9962519135970496e+01,1.9998371921629519e+00
2867,9.9962519135970496e+01,1.9998371921629519e+00
