Eval,BestError,Log10Error
300,8.2881156441944458e+03,3.9184558021604632e+00
450,5.4174226000935087e+03,3.7337927151755350e+00
600,5.4174226000935087e+03,3.7337927151755350e+00
750,5.2146925244940194e+03,3.7172287060794584e+00
900,5.2146925244940194e+03,3.7172287060794584e+00
1050,3.9506314852240189e+03,3.5966665205956647e+00
1200,3.9506314852240189e+03,3.5966665205956647e+00
1349,3.9506314852240189e+03,3.5966665205956647e+00
1498,3.9506314852240189e+03,3.5966665205956647e+00
1647,3.9279211258442560e+03,3.5941627584034750e+00
1796,3.5913638241842391e+03,3.5552594036868816e+00
1945,3.2087033550719352e+03,3.5063295683855040e+00
2094,3.2087033550719352e+03,3.5063295683855040e+00
2243,3.2087033550719352e+03,3.5063295683855040e+00
2392,2.8378410402559948e+03,3.4529880650914642e+00
2541,2.8378410402559948e+03,3.4529880650914642e+00
2690,2.8378410402559948e+03,3.4529880650914642e+00
2839,2.8378410402559948e+03,3.4529880650914642e+00
2988,2.4671754871980479e+03,3.3922000414278064e+00
3137,2.4671754871980479e+03,3.3922000414278064e+00
3285,2.4671754871980479e+03,3.3922000414278064e+00
3433,2.4671754871980479e+03,3.3922000414278064e+00
3581,2.1447970402090582e+03,3.3313862016547184e+00
3729,2.1447970402090582e+03,3.3313862016547184e+00
3877,2.1447970402090582e+03,3.3313862016547184e+00
4025,2.1447970402090582e+03,3.3313862016547184e+00
4173,2.1447970402090582e+03,3.3313862016547184e+00
4321,2.1447970402090582e+03,3.3313862016547184e+00
4469,2.1447970402090582e+03,3.3313862016547184e+00
4617,2.1447970402090582e+03,3.3313862016547184e+00
4765,2.1447970402090582e+03,3.3313862016547184e+00
4913,2.1447970402090582e+03,3.3313862016547184e+00
5061,2.1447970402090582e+03,3.3313862016547184e+00
5209,2.1447970402090582e+03,3.3313862016547184e+00
5356,2.1447970402090582e+03,3.3313862016547184e+00
5503,2.1447970402090582e+03,3.3313862016547184e+00
5650,2.1447970402090582e+03,3.3313862016547184e+00
5797,2.1447970402090582e+03,3.3313862016547184e+00
5944,2.1447970402090582e+03,3.3313862016547184e+00
