Eval,BestError,Log10Error
1000,9.7536331168572258e+04,4.9891664155654638e+00
1500,8.9219536070026210e+04,4.9504599606366959e+00
1999,6.8313586723316446e+04,4.8345070880467258e+00
2498,6.8313586723316446e+04,4.8345070880467258e+00
2997,4.7975650752226065e+04,4.6810208743128578e+00
3496,4.7975650752226065e+04,4.6810208743128578e+00
3994,4.7975650752226065e+04,4.6810208743128578e+00
4492,4.7975650752226065e+04,4.6810208743128578e+00
4990,4.7975650752226065e+04,4.6810208743128578e+00
5488,4.7975650752226065e+04,4.6810208743128578e+00
5985,4.6654794446703796e+04,4.6688962803388012e+00
6482,4.6610665491754793e+04,4.6684853036906544e+00
6979,3.5418168244248336e+04,4.5492260966059996e+00
7476,3.5418168244248336e+04,4.5492260966059996e+00
7972,3.0043391469974740e+04,4.4777489567461766e+00
8468,3.0043391469974740e+04,4.4777489567461766e+00
8964,3.0043391469974740e+04,4.4777489567461766e+00
9460,3.0043391469974740e+04,4.4777489567461766e+00
9955,3.0043391469974740e+04,4.4777489567461766e+00
10450,3.0043391469974740e+04,4.4777489567461766e+00
10945,3.0043391469974740e+04,4.4777489567461766e+00
11440,2.9167903892165610e+04,4.4649052203190296e+00
11934,2.7886909376366108e+04,4.4454003853608732e+00
12428,2.7178852887592886e+04,4.4342311229225393e+00
12922,2.7178852887592886e+04,4.4342311229225393e+00
13416,2.6578772473621888e+04,4.4245349194117223e+00
13909,2.2525276092377644e+04,4.3526701228325111e+00
14402,2.2525276092377644e+04,4.3526701228325111e+00
14895,2.2525276092377644e+04,4.3526701228325111e+00
15388,2.2335067677155475e+04,4.3489872727590839e+00
15880,2.2095697124589940e+04,4.3443077082104429e+00
16372,1.9454405635400501e+04,4.2890179669203370e+00
16864,1.9454405635400501e+04,4.2890179669203370e+00
17356,1.9174084680945743e+04,4.2827146410693882e+00
17847,1.9174084680945743e+04,4.2827146410693882e+00
18338,1.9174084680945743e+04,4.2827146410693882e+00
18829,1.8915585004394801e+04,4.2768197773100622e+00
19320,1.7844213981778037e+04,4.2514974225133262e+00
19810,1.7844213981778037e+04,4.2514974225133262e+00
20300,1.7592517042577987e+04,4.2453279804181481e+00
20790,1.6333096444479474e+04,4.2130685265169259e+00
21279,1.6333096444479474e+04,4.2130685265169259e+00
21768,1.5847466176482983e+04,4.1999598335228914e+00
22257,1.5847466176482983e+04,4.1999598335228914e+00
22746,1.5847466176482983e+04,4.1999598335228914e+00
23234,1.4830107085806747e+04,4.1711442870099766e+00
23722,1.4073188560349583e+04,4.1483925066230292e+00
24210,1.4073188560349583e+04,4.1483925066230292e+00
24698,1.3709344575353442e+04,4.1370166922722635e+00
25185,1.3709344575353442e+04,4.1370166922722635e+00
25672,1.2517196183029686e+04,4.0975070590176212e+00
26159,1.0565598185592851e+04,4.0238940902523028e+00
26646,1.0565598185592851e+04,4.0238940902523028e+00
27132,1.0565598185592851e+04,4.0238940902523028e+00
27618,1.0565598185592851e+04,4.0238940902523028e+00
28104,1.0565598185592851e+04,4.0238940902523028e+00
28589,1.0565598185592851e+04,4.0238940902523028e+00
29074,1.0565598185592851e+04,4.0238940902523028e+00
29559,1.0565598185592851e+04,4.0238940902523028e+00
30044,9.8922611512726344e+03,3.9952955730207962e+00
30528,9.2070989596464860e+03,3.9641228110560611e+00
31012,9.2070989596464860e+03,3.9641228110560611e+00
31496,9.2070989596464860e+03,3.9641228110560611e+00
31980,8.4899446121531837e+03,3.9289048569442233e+00
32463,8.4899446121531837e+03,3.9289048569442233e+00
32946,8.4899446121531837e+03,3.9289048569442233e+00
33429,8.1675636752421142e+03,3.9120925289691448e+00
33911,8.1675636752421142e+03,3.9120925289691448e+00
34393,7.8633726119285202e+03,3.8956088555302242e+00
34875,7.8633726119285202e+03,3.8956088555302242e+00
35357,7.8633726119285202e+03,3.8956088555302242e+00
35838,7.8633726119285202e+03,3.8956088555302242e+00
36319,7.5587832738538846e+03,3.8784518933876813e+00
36800,7.5587832738538846e+03,3.8784518933876813e+00
37281,7.5185312410454771e+03,3.8761330086488148e+00
37761,6.6209075548659366e+03,3.8209175240402224e+00
38241,6.6209075548659366e+03,3.8209175240402224e+00
38721,6.6209075548659366e+03,3.8209175240402224e+00
39200,6.6209075548659366e+03,3.8209175240402224e+00
39679,6.6209075548659366e+03,3.8209175240402224e+00
40158,6.6209075548659366e+03,3.8209175240402224e+00
40637,6.6209075548659366e+03,3.8209175240402224e+00
41115,6.5445061704547916e+03,3.8158768815150665e+00
41593,6.5221760572716958e+03,3.8143925178170113e+00
42071,6.3961771303039022e+03,3.8059204822237249e+00
42549,6.0365246844679914e+03,3.7807869808825401e+00
