Eval,BestError,Log10Error
300,8.0777644755203510e+03,3.9072911862351769e+00
450,8.0777644755203510e+03,3.9072911862351769e+00
600,8.0777644755203510e+03,3.9072911862351769e+00
750,8.0777644755203510e+03,3.9072911862351769e+00
900,8.0777644755203510e+03,3.9072911862351769e+00
1050,6.9419700329316183e+03,3.8414827345787628e+00
1200,5.6528599621730909e+03,3.7522682268525132e+00
1349,5.6528599621730909e+03,3.7522682268525132e+00
1498,5.6307274467439493e+03,3.7505645059878088e+00
1647,3.9351617448540110e+03,3.5949625876363629e+00
1796,3.9351617448540110e+03,3.5949625876363629e+00
1945,2.7955680302992509e+03,3.4464700653029987e+00
2094,2.7955680302992509e+03,3.4464700653029987e+00
2243,2.7955680302992509e+03,3.4464700653029987e+00
2392,2.7955680302992509e+03,3.4464700653029987e+00
2541,2.7955680302992509e+03,3.4464700653029987e+00
2690,2.3689511474164742e+03,3.3745561047809276e+00
2839,2.3689511474164742e+03,3.3745561047809276e+00
2988,2.2976641828937518e+03,3.3612865543028336e+00
3137,2.2564634222576351e+03,3.3534282979091570e+00
3285,2.2564634222576351e+03,3.3534282979091570e+00
3433,2.2564634222576351e+03,3.3534282979091570e+00
3581,2.0400273448113990e+03,3.3096359888087945e+00
3729,2.0165679884861311e+03,3.3046128688066192e+00
3877,1.6568536678129369e+03,3.2192841535203107e+00
4025,1.6568536678129369e+03,3.2192841535203107e+00
4173,1.6568536678129369e+03,3.2192841535203107e+00
4321,1.5921325662606337e+03,3.2019792257123045e+00
4469,1.2155558989657175e+03,3.0847749352518763e+00
4617,1.2155558989657175e+03,3.0847749352518763e+00
4765,1.2155558989657175e+03,3.0847749352518763e+00
4913,1.2155558989657175e+03,3.0847749352518763e+00
5061,1.2155558989657175e+03,3.0847749352518763e+00
5209,1.0060953356385830e+03,3.0026391355708375e+00
5356,1.0060953356385830e+03,3.0026391355708375e+00
5503,1.0060953356385830e+03,3.0026391355708375e+00
5650,1.0035957041654738e+03,3.0015587936736381e+00
5797,1.0035957041654738e+03,3.0015587936736381e+00
5944,1.0035957041654738e+03,3.0015587936736381e+00
6091,1.0035957041654738e+03,3.0015587936736381e+00
6238,1.0035957041654738e+03,3.0015587936736381e+00
6385,1.0035957041654738e+03,3.0015587936736381e+00
6532,9.3171655791919238e+02,2.9692838135838544e+00
6679,9.3171655791919238e+02,2.9692838135838544e+00
6826,9.0073648223699695e+02,2.9545977531882426e+00
6973,9.0073648223699695e+02,2.9545977531882426e+00
7119,9.0073648223699695e+02,2.9545977531882426e+00
7265,9.0073648223699695e+02,2.9545977531882426e+00
7411,8.3286413890003496e+02,2.9205741628254493e+00
7557,8.3286413890003496e+02,2.9205741628254493e+00
7703,7.4749922930967159e+02,2.8736107492282672e+00
7849,7.4749922930967159e+02,2.8736107492282672e+00
7995,6.7003609551476075e+02,2.8260981992092313e+00
8141,6.7003609551476075e+02,2.8260981992092313e+00
8287,6.7003609551476075e+02,2.8260981992092313e+00
8433,6.7003609551476075e+02,2.8260981992092313e+00
8579,6.7003609551476075e+02,2.8260981992092313e+00
8725,6.7003609551476075e+02,2.8260981992092313e+00
8871,6.7003609551476075e+02,2.8260981992092313e+00
9016,6.7003609551476075e+02,2.8260981992092313e+00
9161,6.7003609551476075e+02,2.8260981992092313e+00
9306,6.7003609551476075e+02,2.8260981992092313e+00
9451,6.7003609551476075e+02,2.8260981992092313e+00
9596,6.7003609551476075e+02,2.8260981992092313e+00
9741,6.7003609551476075e+02,2.8260981992092313e+00
9886,6.7003609551476075e+02,2.8260981992092313e+00
10031,6.7003609551476075e+02,2.8260981992092313e+00
10176,6.3536671457529428e+02,2.8030244593817155e+00
10321,6.3536671457529428e+02,2.8030244593817155e+00
10466,6.3536671457529428e+02,2.8030244593817155e+00
10611,6.3536671457529428e+02,2.8030244593817155e+00
10756,6.3536671457529428e+02,2.8030244593817155e+00
10900,6.3536671457529428e+02,2.8030244593817155e+00
11044,6.3536671457529428e+02,2.8030244593817155e+00
11188,6.2321163971202441e+02,2.7946355560500926e+00
11332,6.2321163971202441e+02,2.7946355560500926e+00
11476,6.2321163971202441e+02,2.7946355560500926e+00
11620,6.2321163971202441e+02,2.7946355560500926e+00
11764,5.9004575065890640e+02,2.7708856870461789e+00
11908,5.9004575065890640e+02,2.7708856870461789e+00
12052,5.9004575065890640e+02,2.7708856870461789e+00
12196,5.9004575065890640e+02,2.7708856870461789e+00
12340,5.6648878238155157e+02,2.7531913143794209e+00
12484,5.6648878238155157e+02,2.7531913143794209e+00
12627,5.6648878238155157e+02,2.7531913143794209e+00
12770,5.6648878238155157e+02,2.7531913143794209e+00
12913,5.6648878238155157e+02,2.7531913143794209e+00
13056,5.6648878238155157e+02,2.7531913143794209e+00
13199,5.6033065050684104e+02,2.7484443793512230e+00
13342,5.6033065050684104e+02,2.7484443793512230e+00
13485,5.6033065050684104e+02,2.7484443793512230e+00
13628,5.5228791385162197e+02,2.7421655393218467e+00
13771,5.4268588818010005e+02,2.7345485284797975e+00
13914,5.4268588818010005e+02,2.7345485284797975e+00
14057,5.4268588818010005e+02,2.7345485284797975e+00
14200,5.4268588818010005e+02,2.7345485284797975e+00
