Eval,BestError,Log10Error
1000,2.7172020966966870e+03,3.4341219410369912e+00
1500,2.7172020966966870e+03,3.4341219410369912e+00
1999,2.7172020966966870e+03,3.4341219410369912e+00
2498,2.7172020966966870e+03,3.4341219410369912e+00
2997,2.7172020966966870e+03,3.4341219410369912e+00
3496,2.7172020966966870e+03,3.4341219410369912e+00
3994,2.7172020966966870e+03,3.4341219410369912e+00
4492,2.7172020966966870e+03,3.4341219410369912e+00
4990,2.7172020966966870e+03,3.4341219410369912e+00
5488,2.7172020966966870e+03,3.4341219410369912e+00
5985,2.7172020966966870e+03,3.4341219410369912e+00
6482,2.4657395874530612e+03,3.3919472078217177e+00
6979,2.4657395874530612e+03,3.3919472078217177e+00
7476,2.4657395874530612e+03,3.3919472078217177e+00
7972,2.4657395874530612e+03,3.3919472078217177e+00
8468,2.4657395874530612e+03,3.3919472078217177e+00
8964,2.4657395874530612e+03,3.3919472078217177e+00
9460,2.4657395874530612e+03,3.3919472078217177e+00
9955,2.4657395874530612e+03,3.3919472078217177e+00
10450,2.4657395874530612e+03,3.3919472078217177e+00
10945,2.4348119787149735e+03,3.3864654297151979e+00
11440,2.3463707160282302e+03,3.3703966297770003e+00
11934,2.3463707160282302e+03,3.3703966297770003e+00
12428,2.2667887497394295e+03,3.3554110485352737e+00
12922,2.2593456535151281e+03,3.3539826779901869e+00
13416,2.2593456535151281e+03,3.3539826779901869e+00
13909,2.1744591330581602e+03,3.3373512499162254e+00
14402,2.1744591330581602e+03,3.3373512499162254e+00
14895,2.1742027752693052e+03,3.3373000457639743e+00
15388,2.1742027752693052e+03,3.3373000457639743e+00
15880,2.1001072516643271e+03,3.3222414745513436e+00
16372,2.0050210487093041e+03,3.3021189362032430e+00
16864,2.0050210487093041e+03,3.3021189362032430e+00
17356,1.9780324943294040e+03,3.2962334217364075e+00
17847,1.9780324943294040e+03,3.2962334217364075e+00
18338,1.9780324943294040e+03,3.2962334217364075e+00
18829,1.9734666721887261e+03,3.2952297964489152e+00
19320,1.9593300801568503e+03,3.2921076059360699e+00
19810,1.9593300801568503e+03,3.2921076059360699e+00
20300,1.9567051606533751e+03,3.2915253904265400e+00
20790,1.8806185456673147e+03,3.2743007145765426e+00
21279,1.8806185456673147e+03,3.2743007145765426e+00
21768,1.8806185456673147e+03,3.2743007145765426e+00
22257,1.8806185456673147e+03,3.2743007145765426e+00
22746,1.8080538328483376e+03,3.2572113569805659e+00
23234,1.8080538328483376e+03,3.2572113569805659e+00
