Eval,BestError,Log10Error
300,1.6122942042272391e+03,3.2074442928128488e+00
450,1.6122942042272391e+03,3.2074442928128488e+00
600,1.4675807362250960e+03,3.1666020024801700e+00
750,1.4675807362250960e+03,3.1666020024801700e+00
900,1.4675807362250960e+03,3.1666020024801700e+00
1050,1.4675807362250960e+03,3.1666020024801700e+00
1200,1.4675807362250960e+03,3.1666020024801700e+00
1349,1.2909825541353609e+03,3.1109203734097677e+00
1498,1.2909825541353609e+03,3.1109203734097677e+00
1647,1.2909825541353609e+03,3.1109203734097677e+00
1796,1.2517366065965330e+03,3.0975129532066861e+00
1945,1.2274209824126619e+03,3.0889935431520414e+00
2094,1.1700728832274090e+03,3.0682129145646648e+00
2243,1.1700728832274090e+03,3.0682129145646648e+00
2392,1.0790418513747886e+03,3.0330382894175218e+00
2541,1.0790418513747886e+03,3.0330382894175218e+00
2690,1.0790418513747886e+03,3.0330382894175218e+00
2839,1.0790418513747886e+03,3.0330382894175218e+00
2988,1.0790418513747886e+03,3.0330382894175218e+00
3137,1.0208319271550509e+03,3.0089542444202184e+00
3285,1.0208319271550509e+03,3.0089542444202184e+00
3433,1.0208319271550509e+03,3.0089542444202184e+00
3581,1.0208319271550509e+03,3.0089542444202184e+00
3729,1.0208319271550509e+03,3.0089542444202184e+00
3877,1.0208319271550509e+03,3.0089542444202184e+00
4025,9.7140844419674977e+02,2.9874018743605228e+00
4173,9.7140844419674977e+02,2.9874018743605228e+00
4321,9.7140844419674977e+02,2.9874018743605228e+00
4469,9.7140844419674977e+02,2.9874018743605228e+00
4617,9.7140844419674977e+02,2.9874018743605228e+00
4765,8.6230980882701601e+02,2.9356633262551264e+00
4913,8.6230980882701601e+02,2.9356633262551264e+00
5061,8.6230980882701601e+02,2.9356633262551264e+00
5209,8.6230980882701601e+02,2.9356633262551264e+00
5356,8.6230980882701601e+02,2.9356633262551264e+00
5503,8.6230980882701601e+02,2.9356633262551264e+00
5650,8.6230980882701601e+02,2.9356633262551264e+00
5797,8.6230980882701601e+02,2.9356633262551264e+00
5944,8.6230980882701601e+02,2.9356633262551264e+00
6091,8.6230980882701601e+02,2.9356633262551264e+00
6238,8.6230980882701601e+02,2.9356633262551264e+00
6385,8.6230980882701601e+02,2.9356633262551264e+00
6532,8.6230980882701601e+02,2.9356633262551264e+00
6679,8.4976557149884229e+02,2.9292991315417241e+00
6826,8.4976557149884229e+02,2.9292991315417241e+00
6973,8.4976557149884229e+02,2.9292991315417241e+00
7119,8.4976557149884229e+02,2.9292991315417241e+00
7265,8.4241138837778101e+02,2.9255242293505028e+00
7411,8.4241138837778101e+02,2.9255242293505028e+00
7557,8.4241138837778101e+02,2.9255242293505028e+00
7703,8.4241138837778101e+02,2.9255242293505028e+00
7849,8.4241138837778101e+02,2.9255242293505028e+00
7995,8.4241138837778101e+02,2.9255242293505028e+00
8141,8.4241138837778101e+02,2.9255242293505028e+00
8287,7.6236208738779624e+02,2.8821612905058211e+00
8433,7.6236208738779624e+02,2.8821612905058211e+00
8579,7.6236208738779624e+02,2.8821612905058211e+00
8725,7.6236208738779624e+02,2.8821612905058211e+00
8871,7.6236208738779624e+02,2.8821612905058211e+00
9016,7.6236208738779624e+02,2.8821612905058211e+00
9161,7.6236208738779624e+02,2.8821612905058211e+00
9306,7.6236208738779624e+02,2.8821612905058211e+00
9451,7.6236208738779624e+02,2.8821612905058211e+00
9596,7.2708106628192672e+02,2.8615828354479582e+00
9741,7.2708106628192672e+02,2.8615828354479582e+00
9886,7.2708106628192672e+02,2.8615828354479582e+00
10031,7.2708106628192672e+02,2.8615828354479582e+00
