Eval,BestError,Log10Error
100,1.9222447774456637e+06,6.2838086896411749e+00
150,5.7076150070982415e+05,5.7564546711819720e+00
200,5.7076150070982415e+05,5.7564546711819720e+00
250,5.7076150070982415e+05,5.7564546711819720e+00
300,5.7076150070982415e+05,5.7564546711819720e+00
350,2.6637897048934967e+04,4.4254999361103913e+00
400,2.6637897048934967e+04,4.4254999361103913e+00
450,2.6637897048934967e+04,4.4254999361103913e+00
500,2.6637897048934967e+04,4.4254999361103913e+00
550,2.6637897048934967e+04,4.4254999361103913e+00
600,2.6637897048934967e+04,4.4254999361103913e+00
650,2.5390844421727557e+04,4.4046771444183657e+00
700,2.5065591051334737e+04,4.3990779498150916e+00
750,2.5065591051334737e+04,4.3990779498150916e+00
800,2.5065591051334737e+04,4.3990779498150916e+00
850,9.4280640858446750e+03,3.9744225259136052e+00
900,9.4280640858446750e+03,3.9744225259136052e+00
950,9.4280640858446750e+03,3.9744225259136052e+00
1000,9.4280640858446750e+03,3.9744225259136052e+00
1050,9.3355766793999264e+03,3.9701411504528172e+00
1100,9.3355766793999264e+03,3.9701411504528172e+00
1150,8.8759086920177797e+03,3.9482128259217557e+00
1200,8.8759086920177797e+03,3.9482128259217557e+00
1250,6.8254877694235984e+03,3.8341336927823515e+00
1299,6.8254877694235984e+03,3.8341336927823515e+00
1348,1.3195872004625251e+03,3.1204380943881174e+00
1397,1.3195872004625251e+03,3.1204380943881174e+00
1446,1.3195872004625251e+03,3.1204380943881174e+00
1495,1.3195872004625251e+03,3.1204380943881174e+00
1544,1.3195872004625251e+03,3.1204380943881174e+00
1593,1.3195872004625251e+03,3.1204380943881174e+00
1642,1.3195872004625251e+03,3.1204380943881174e+00
1691,5.2020687182948336e+02,2.7161760848416177e+00
1740,5.2020687182948336e+02,2.7161760848416177e+00
1789,5.2020687182948336e+02,2.7161760848416177e+00
1838,5.2020687182948336e+02,2.7161760848416177e+00
1887,5.2020687182948336e+02,2.7161760848416177e+00
1936,5.2020687182948336e+02,2.7161760848416177e+00
1985,5.2020687182948336e+02,2.7161760848416177e+00
2034,2.8787815400984641e+02,2.4592087091540278e+00
2083,2.8787815400984641e+02,2.4592087091540278e+00
2132,2.8787815400984641e+02,2.4592087091540278e+00
2181,2.8787815400984641e+02,2.4592087091540278e+00
2230,2.5249327195208119e+02,2.4022498102051175e+00
2279,2.5249327195208119e+02,2.4022498102051175e+00
2328,1.6872008070337731e+02,2.2271667744662751e+00
2377,1.6872008070337731e+02,2.2271667744662751e+00
2426,1.6872008070337731e+02,2.2271667744662751e+00
2475,1.6872008070337731e+02,2.2271667744662751e+00
2524,1.6872008070337731e+02,2.2271667744662751e+00
2573,1.6872008070337731e+02,2.2271667744662751e+00
2622,1.3149846353521050e+02,2.1189206784373504e+00
2671,1.3149846353521050e+02,2.1189206784373504e+00
2720,9.2255237663781799e+01,1.9649910320008122e+00
2769,9.2255237663781799e+01,1.9649910320008122e+00
2818,9.2255237663781799e+01,1.9649910320008122e+00
2867,9.2255237663781799e+01,1.9649910320008122e+00
2916,8.9292939529111706e+01,1.9508171202012936e+00
2965,8.9292939529111706e+01,1.9508171202012936e+00
3014,8.9292939529111706e+01,1.9508171202012936e+00
3063,8.9292939529111706e+01,1.9508171202012936e+00
3112,8.9292939529111706e+01,1.9508171202012936e+00
3161,8.5066590678473901e+01,1.9297590273835272e+00
3210,8.2637024240954801e+01,1.9171746698498824e+00
3259,8.2637024240954801e+01,1.9171746698498824e+00
3308,6.8511237057496999e+01,1.8357618093292560e+00
3357,6.5133932831579799e+01,1.8138073019647627e+00
3406,6.5133932831579799e+01,1.8138073019647627e+00
3455,6.5133932831579799e+01,1.8138073019647627e+00
3504,6.5133932831579799e+01,1.8138073019647627e+00
3553,6.5133932831579799e+01,1.8138073019647627e+00
3601,4.4590745229580797e+01,1.6492447306225420e+00
3649,4.2752642676268103e+01,1.6309629650115245e+00
3697,4.2752642676268103e+01,1.6309629650115245e+00
3745,4.2752642676268103e+01,1.6309629650115245e+00
3793,4.2752642676268103e+01,1.6309629650115245e+00
3841,4.2752642676268103e+01,1.6309629650115245e+00
3889,4.2752642676268103e+01,1.6309629650115245e+00
3937,4.2752642676268103e+01,1.6309629650115245e+00
3985,4.2663134757315397e+01,1.6300527629227608e+00
4033,4.2663134757315397e+01,1.6300527629227608e+00
4081,4.2663134757315397e+01,1.6300527629227608e+00
4129,4.2663134757315397e+01,1.6300527629227608e+00
4177,4.2663134757315397e+01,1.6300527629227608e+00
4225,3.7589173319663601e+01,1.5750627745923367e+00
4273,2.1931707651017199e+01,1.3410724481180527e+00
4321,2.1931707651017199e+01,1.3410724481180527e+00
4369,2.1931707651017199e+01,1.3410724481180527e+00
4417,2.1931707651017199e+01,1.3410724481180527e+00
4465,2.1931707651017199e+01,1.3410724481180527e+00
4513,2.1931707651017199e+01,1.3410724481180527e+00
4561,2.1931707651017199e+01,1.3410724481180527e+00
4609,2.1931707651017199e+01,1.3410724481180527e+00
4657,2.1931707651017199e+01,1.3410724481180527e+00
4705,2.1931707651017199e+01,1.3410724481180527e+00
4753,2.1931707651017199e+01,1.3410724481180527e+00
4801,2.1931707651017199e+01,1.3410724481180527e+00
4849,2.1931707651017199e+01,1.3410724481180527e+00
4897,2.1931707651017199e+01,1.3410724481180527e+00
4945,2.1931707651017199e+01,1.3410724481180527e+00
4993,2.1931707651017199e+01,1.3410724481180527e+00
5041,2.1931707651017199e+01,1.3410724481180527e+00
5089,2.1248741880090801e+01,1.3273332209411728e+00
5137,2.1248741880090801e+01,1.3273332209411728e+00
5185,2.1248741880090801e+01,1.3273332209411728e+00
5233,1.7678459439838200e+01,1.2474444164503355e+00
5281,1.7678459439838200e+01,1.2474444164503355e+00
5329,1.7659424710365599e+01,1.2469765514961781e+00
5377,1.7659424710365599e+01,1.2469765514961781e+00
5425,1.7659424710365599e+01,1.2469765514961781e+00
5473,1.5385485461368001e+01,1.1871112041822445e+00
5521,1.5385485461368001e+01,1.1871112041822445e+00
5569,1.5385485461368001e+01,1.1871112041822445e+00
5617,1.5385485461368001e+01,1.1871112041822445e+00
5664,1.5385485461368001e+01,1.1871112041822445e+00
5711,1.5385485461368001e+01,1.1871112041822445e+00
5758,1.5385485461368001e+01,1.1871112041822445e+00
5805,1.5385485461368001e+01,1.1871112041822445e+00
5852,1.5385485461368001e+01,1.1871112041822445e+00
5899,1.5385485461368001e+01,1.1871112041822445e+00
5946,1.5385485461368001e+01,1.1871112041822445e+00
5993,1.5385485461368001e+01,1.1871112041822445e+00
6040,1.5385485461368001e+01,1.1871112041822445e+00
6087,1.5385485461368001e+01,1.1871112041822445e+00
6134,1.5385485461368001e+01,1.1871112041822445e+00
6181,1.5385485461368001e+01,1.1871112041822445e+00
6228,1.5385485461368001e+01,1.1871112041822445e+00
6275,1.5385485461368001e+01,1.1871112041822445e+00
6322,1.5385485461368001e+01,1.1871112041822445e+00
6369,1.5385485461368001e+01,1.1871112041822445e+00
6416,1.5385485461368001e+01,1.1871112041822445e+00
6463,1.5385485461368001e+01,1.1871112041822445e+00
6510,1.5385485461368001e+01,1.1871112041822445e+00
6557,1.5385485461368001e+01,1.1871112041822445e+00
6604,1.5220830765795199e+01,1.1824383572410013e+00
6651,1.4198301779514001e+01,1.1522364027005763e+00
6698,1.4198301779514001e+01,1.1522364027005763e+00
6745,1.1997510199691000e+01,1.0790911278203486e+00
6792,1.1997510199691000e+01,1.0790911278203486e+00
6839,1.1997510199691000e+01,1.0790911278203486e+00
6886,1.1997510199691000e+01,1.0790911278203486e+00
6933,1.1997510199691000e+01,1.0790911278203486e+00
6980,1.1997510199691000e+01,1.0790911278203486e+00
7027,1.1997510199691000e+01,1.0790911278203486e+00
7074,7.2589858988899998e+00,8.6087595275538353e-01
7121,7.2589858988899998e+00,8.6087595275538353e-01
7168,7.2589858988899998e+00,8.6087595275538353e-01
7215,7.2589858988899998e+00,8.6087595275538353e-01
7262,7.2589858988899998e+00,8.6087595275538353e-01
7309,7.2589858988899998e+00,8.6087595275538353e-01
7356,7.2589858988899998e+00,8.6087595275538353e-01
7403,7.2589858988899998e+00,8.6087595275538353e-01
7450,7.2589858988899998e+00,8.6087595275538353e-01
7497,7.2589858988899998e+00,8.6087595275538353e-01
7544,7.2589858988899998e+00,8.6087595275538353e-01
7591,7.2589858988899998e+00,8.6087595275538353e-01
7637,7.2589858988899998e+00,8.6087595275538353e-01
7683,7.2521769062445998e+00,8.6046838953113314e-01
7729,7.2521769062445998e+00,8.6046838953113314e-01
7775,7.2521769062445998e+00,8.6046838953113314e-01
7821,7.2521769062445998e+00,8.6046838953113314e-01
7867,6.8545154095115999e+00,8.3597675709575192e-01
7913,6.8545154095115999e+00,8.3597675709575192e-01
7959,6.8545154095115999e+00,8.3597675709575192e-01
8005,6.8545154095115999e+00,8.3597675709575192e-01
8051,6.8545154095115999e+00,8.3597675709575192e-01
8097,6.8545154095115999e+00,8.3597675709575192e-01
8143,6.8545154095115999e+00,8.3597675709575192e-01
8189,6.8545154095115999e+00,8.3597675709575192e-01
8235,6.8545154095115999e+00,8.3597675709575192e-01
8281,6.8545154095115999e+00,8.3597675709575192e-01
8327,6.8545154095115999e+00,8.3597675709575192e-01
8373,6.8545154095115999e+00,8.3597675709575192e-01
8419,6.8545154095115999e+00,8.3597675709575192e-01
8465,6.8545154095115999e+00,8.3597675709575192e-01
8511,6.8545154095115999e+00,8.3597675709575192e-01
8557,6.8545154095115999e+00,8.3597675709575192e-01
8603,6.8545154095115999e+00,8.3597675709575192e-01
8649,6.8545154095115999e+00,8.3597675709575192e-01
8695,6.8545154095115999e+00,8.3597675709575192e-01
8741,6.8545154095115999e+00,8.3597675709575192e-01
8787,6.8545154095115999e+00,8.3597675709575192e-01
8833,6.8545154095115999e+00,8.3597675709575192e-01
8879,6.8545154095115999e+00,8.3597675709575192e-01
8925,6.8545154095115999e+00,8.3597675709575192e-01
8971,6.8545154095115999e+00,8.3597675709575192e-01
9017,6.8545154095115999e+00,8.3597675709575192e-01
9063,6.8545154095115999e+00,8.3597675709575192e-01
9109,6.8545154095115999e+00,8.3597675709575192e-01
9155,6.8545154095115999e+00,8.3597675709575192e-01
9201,6.8545154095115999e+00,8.3597675709575192e-01
9247,6.8545154095115999e+00,8.3597675709575192e-01
9293,6.8545154095115999e+00,8.3597675709575192e-01
9339,6.8545154095115999e+00,8.3597675709575192e-01
9385,6.8545154095115999e+00,8.3597675709575192e-01
9431,6.8545154095115999e+00,8.3597675709575192e-01
9477,6.8545154095115999e+00,8.3597675709575192e-01
9522,6.8545154095115999e+00,8.3597675709575192e-01
9567,6.8545154095115999e+00,8.3597675709575192e-01
9612,6.8545154095115999e+00,8.3597675709575192e-01
9657,6.8545154095115999e+00,8.3597675709575192e-01
9702,6.8545154095115999e+00,8.3597675709575192e-01
9747,6.8545154095115999e+00,8.3597675709575192e-01
9792,6.8545154095115999e+00,8.3597675709575192e-01
9837,6.8545154095115999e+00,8.3597675709575192e-01
9882,6.8545154095115999e+00,8.3597675709575192e-01
9927,5.1362325468099996e+00,7.1064467851680291e-01
9972,5.1362325468099996e+00,7.1064467851680291e-01
10017,5.1362325468099996e+00,7.1064467851680291e-01
10062,5.1362325468099996e+00,7.1064467851680291e-01
10107,5.1362325468099996e+00,7.1064467851680291e-01
10152,5.1362325468099996e+00,7.1064467851680291e-01
10197,3.5028856475999999e+00,5.4442595991919784e-01
10242,3.5028856475999999e+00,5.4442595991919784e-01
10287,3.5028856475999999e+00,5.4442595991919784e-01
10332,3.5028856475999999e+00,5.4442595991919784e-01
10377,3.5028856475999999e+00,5.4442595991919784e-01
10422,3.5028856475999999e+00,5.4442595991919784e-01
10467,3.5028856475999999e+00,5.4442595991919784e-01
10512,3.5028856475999999e+00,5.4442595991919784e-01
10557,3.5028856475999999e+00,5.4442595991919784e-01
10602,3.5028856475999999e+00,5.4442595991919784e-01
10647,3.5028856475999999e+00,5.4442595991919784e-01
10692,3.5028856475999999e+00,5.4442595991919784e-01
10737,3.5028856475999999e+00,5.4442595991919784e-01
10782,3.5028856475999999e+00,5.4442595991919784e-01
10827,3.5028856475999999e+00,5.4442595991919784e-01
10872,3.5028856475999999e+00,5.4442595991919784e-01
10917,3.5028856475999999e+00,5.4442595991919784e-01
10962,3.5028856475999999e+00,5.4442595991919784e-01
11007,3.5028856475999999e+00,5.4442595991919784e-01
11052,3.5028856475999999e+00,5.4442595991919784e-01
11097,3.5028856475999999e+00,5.4442595991919784e-01
11142,3.5028856475999999e+00,5.4442595991919784e-01
11187,3.5028856475999999e+00,5.4442595991919784e-01
11232,3.5028856475999999e+00,5.4442595991919784e-01
11277,3.5028856475999999e+00,5.4442595991919784e-01
11322,3.5028856475999999e+00,5.4442595991919784e-01
11366,3.5028856475999999e+00,5.4442595991919784e-01
11410,3.5028856475999999e+00,5.4442595991919784e-01
11454,3.5028856475999999e+00,5.4442595991919784e-01
11498,3.5028856475999999e+00,5.4442595991919784e-01
11542,3.5028856475999999e+00,5.4442595991919784e-01
11586,3.5028856475999999e+00,5.4442595991919784e-01
11630,3.5028856475999999e+00,5.4442595991919784e-01
11674,3.5028856475999999e+00,5.4442595991919784e-01
11718,3.5028856475999999e+00,5.4442595991919784e-01
11762,3.5028856475999999e+00,5.4442595991919784e-01
11806,3.5028856475999999e+00,5.4442595991919784e-01
11850,3.5028856475999999e+00,5.4442595991919784e-01
11894,3.5028856475999999e+00,5.4442595991919784e-01
11938,3.5028856475999999e+00,5.4442595991919784e-01
11982,3.5028856475999999e+00,5.4442595991919784e-01
12026,3.5018124154537000e+00,5.4429287815082150e-01
12070,3.5018124154537000e+00,5.4429287815082150e-01
12114,3.5018124154537000e+00,5.4429287815082150e-01
12158,3.2412883146104998e+00,5.1071766351456727e-01
12202,3.2412883146104998e+00,5.1071766351456727e-01
12246,3.2412883146104998e+00,5.1071766351456727e-01
12290,3.2412883146104998e+00,5.1071766351456727e-01
12334,3.2412883146104998e+00,5.1071766351456727e-01
12378,3.2412883146104998e+00,5.1071766351456727e-01
12422,3.2412883146104998e+00,5.1071766351456727e-01
12466,3.2396428230604002e+00,5.1049713103230443e-01
12510,3.2396428230604002e+00,5.1049713103230443e-01
12554,3.2396428230604002e+00,5.1049713103230443e-01
12598,3.2396428230604002e+00,5.1049713103230443e-01
12642,3.2396428230604002e+00,5.1049713103230443e-01
12686,3.2396428230604002e+00,5.1049713103230443e-01
12730,3.2396428230604002e+00,5.1049713103230443e-01
12774,3.2396428230604002e+00,5.1049713103230443e-01
12818,3.1907500901393000e+00,5.0389279017791977e-01
12862,3.1907500901393000e+00,5.0389279017791977e-01
12906,3.1907500901393000e+00,5.0389279017791977e-01
12950,3.1907500901393000e+00,5.0389279017791977e-01
12994,3.1907500901393000e+00,5.0389279017791977e-01
13038,3.1907500901393000e+00,5.0389279017791977e-01
13082,3.1907500901393000e+00,5.0389279017791977e-01
13126,3.0627448022983002e+00,4.8611081150754909e-01
13169,3.0627448022983002e+00,4.8611081150754909e-01
13212,3.0627448022983002e+00,4.8611081150754909e-01
13255,3.0627448022983002e+00,4.8611081150754909e-01
13298,3.0627448022983002e+00,4.8611081150754909e-01
13341,3.0627448022983002e+00,4.8611081150754909e-01
13384,3.0627448022983002e+00,4.8611081150754909e-01
13427,3.0627448022983002e+00,4.8611081150754909e-01
13470,3.0627448022983002e+00,4.8611081150754909e-01
13513,3.0627448022983002e+00,4.8611081150754909e-01
13556,3.0627448022983002e+00,4.8611081150754909e-01
13599,3.0627448022983002e+00,4.8611081150754909e-01
13642,3.0627448022983002e+00,4.8611081150754909e-01
13685,3.0627448022983002e+00,4.8611081150754909e-01
13728,3.0627448022983002e+00,4.8611081150754909e-01
13771,3.0627448022983002e+00,4.8611081150754909e-01
13814,3.0627448022983002e+00,4.8611081150754909e-01
13857,3.0627448022983002e+00,4.8611081150754909e-01
13900,3.0627448022983002e+00,4.8611081150754909e-01
13943,3.0627448022983002e+00,4.8611081150754909e-01
13986,3.0627448022983002e+00,4.8611081150754909e-01
14029,3.0627448022983002e+00,4.8611081150754909e-01
14072,3.0627448022983002e+00,4.8611081150754909e-01
