Eval,BestError,Log10Error
300,5.3792780285301183e+02,2.7307239914162564e+00
450,5.3792780285301183e+02,2.7307239914162564e+00
600,5.1190821399813029e+02,2.7091920982266315e+00
750,4.7923782165397029e+02,2.6805510854401775e+00
900,4.7923782165397029e+02,2.6805510854401775e+00
1050,4.7387973283536712e+02,2.6756681349370379e+00
1200,4.6048471941744469e+02,2.6632152232781645e+00
1349,4.4521581939073172e+02,2.6485705872710339e+00
1498,4.4521581939073172e+02,2.6485705872710339e+00
1647,4.4521581939073172e+02,2.6485705872710339e+00
1796,4.2664881996207282e+02,2.6300705487857936e+00
1945,3.6367519183435547e+02,2.5607136765924792e+00
2094,3.6367519183435547e+02,2.5607136765924792e+00
2243,3.6367519183435547e+02,2.5607136765924792e+00
2392,3.6367519183435547e+02,2.5607136765924792e+00
2541,3.6264797391465692e+02,2.5594852554358671e+00
2690,3.6264797391465692e+02,2.5594852554358671e+00
2839,3.1922794682843141e+02,2.5041009046777054e+00
2988,3.1922794682843141e+02,2.5041009046777054e+00
3137,3.1922794682843141e+02,2.5041009046777054e+00
3285,3.1922794682843141e+02,2.5041009046777054e+00
3433,3.1922794682843141e+02,2.5041009046777054e+00
3581,3.1922794682843141e+02,2.5041009046777054e+00
3729,3.1922794682843141e+02,2.5041009046777054e+00
3877,2.8464919923625899e+02,2.4543099664094208e+00
4025,2.8464919923625899e+02,2.4543099664094208e+00
4173,2.8464919923625899e+02,2.4543099664094208e+00
4321,2.8464919923625899e+02,2.4543099664094208e+00
4469,2.8464919923625899e+02,2.4543099664094208e+00
4617,2.8464919923625899e+02,2.4543099664094208e+00
4765,2.8464919923625899e+02,2.4543099664094208e+00
4913,2.8464919923625899e+02,2.4543099664094208e+00
5061,2.8464919923625899e+02,2.4543099664094208e+00
5209,2.8464919923625899e+02,2.4543099664094208e+00
5356,2.8464919923625899e+02,2.4543099664094208e+00
5503,2.8464919923625899e+02,2.4543099664094208e+00
5650,2.5979194075490182e+02,2.4146256742968104e+00
5797,2.5979194075490182e+02,2.4146256742968104e+00
5944,2.5979194075490182e+02,2.4146256742968104e+00
6091,2.5979194075490182e+02,2.4146256742968104e+00
6238,2.5979194075490182e+02,2.4146256742968104e+00
6385,2.5979194075490182e+02,2.4146256742968104e+00
6532,2.5979194075490182e+02,2.4146256742968104e+00
6679,2.5979194075490182e+02,2.4146256742968104e+00
6826,2.5979194075490182e+02,2.4146256742968104e+00
6973,2.5979194075490182e+02,2.4146256742968104e+00
7119,2.5979194075490182e+02,2.4146256742968104e+00
7265,2.5979194075490182e+02,2.4146256742968104e+00
7411,2.5979194075490182e+02,2.4146256742968104e+00
7557,2.5979194075490182e+02,2.4146256742968104e+00
7703,2.5979194075490182e+02,2.4146256742968104e+00
7849,2.5979194075490182e+02,2.4146256742968104e+00
7995,2.5979194075490182e+02,2.4146256742968104e+00
8141,2.5979194075490182e+02,2.4146256742968104e+00
8287,2.5979194075490182e+02,2.4146256742968104e+00
8433,2.5979194075490182e+02,2.4146256742968104e+00
8579,2.5979194075490182e+02,2.4146256742968104e+00
