Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,1.3755155440E+00,3.7977657447E+00,1.2707252026E+01,4.4063444392E+00
2,-1.8237280081E+01,-1.5621334156E+01,-1.5877326167E+01,-1.4297663950E+01,1.0416615682E+00
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.5571935346E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-3.5125148163E+01,-3.3872764845E+01,-3.3946887293E+01,-3.3648469177E+01,2.9871169109E-01
6,-2.8820919238E+01,-2.2951681311E+01,-2.3707222807E+01,-6.1833318535E-01,5.3481707338E+00
7,9.3557486430E-01,1.1699877964E+00,1.1540433138E+00,1.2885722546E+00,7.9672140064E-02
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,1.7966295217E+03,3.3889597798E+03,3.5312733844E+03,7.0266778794E+03,1.2129708533E+03
10,-2.1841334759E+01,-2.1816068633E+01,-2.1723505614E+01,-2.1396516248E+01,1.3387145977E-01
11,5.1698717636E+04,5.2480771092E+04,5.2776002165E+04,5.4493782796E+04,7.9573134009E+02
12,1.0711343095E+06,1.0745059313E+06,1.0792065834E+06,1.1630910008E+06,1.8627546177E+04
13,1.5444186621E+04,1.5444230751E+04,1.5444314244E+04,1.5445085531E+04,2.2758412647E-01
14,1.8278203518E+04,1.8642664490E+04,1.8623380861E+04,1.8854080844E+04,1.4361411246E+02
15,3.2779988871E+04,3.2886059275E+04,3.2884013738E+04,3.2977006222E+04,5.7337148434E+01
16,1.3024663218E+05,1.3408312403E+05,1.3415948035E+05,1.3877852476E+05,2.1161891042E+03
17,1.9360773152E+06,1.9832899451E+06,1.9991248561E+06,2.2119391919E+06,6.0880544167E+04
18,1.0483666597E+06,1.1021509435E+06,1.1117847772E+06,1.2003385857E+06,3.8137488825E+04
19,1.2459341463E+06,1.4984354219E+06,1.5173256776E+06,1.9022174633E+06,1.8279362963E+05
20,1.0254413169E+06,1.1062717568E+06,1.1025509943E+06,1.2269554602E+06,4.8129747442E+04
21,1.3041861689E+01,1.6429636226E+01,1.6614576359E+01,1.8906723752E+01,1.7644324812E+00
22,1.1334857193E+01,1.8269066762E+01,1.7446395008E+01,2.1291904560E+01,2.8184798584E+00
