optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2011,1,6,1,28240709,0.0000000000e+00,NaN,150000,max_evaluations,9.228708
agsk,cec2011,1,6,2,29240746,0.0000000000e+00,NaN,150000,max_evaluations,8.553175
agsk,cec2011,1,6,3,30240783,5.3469527444e+00,NaN,150000,max_evaluations,9.108688
agsk,cec2011,1,6,4,31240820,9.9303286771e-01,NaN,150000,max_evaluations,8.701416
agsk,cec2011,1,6,5,32240857,8.6819515686e+00,NaN,150000,max_evaluations,8.203558
agsk,cec2011,1,6,6,33240894,1.9741070762e+00,NaN,150000,max_evaluations,9.220145
agsk,cec2011,1,6,7,34240931,9.6585636281e+00,NaN,150000,max_evaluations,9.409209
agsk,cec2011,1,6,8,35240968,1.2707252026e+01,NaN,150000,max_evaluations,8.947754
agsk,cec2011,1,6,9,36241005,0.0000000000e+00,NaN,150000,max_evaluations,8.566325
agsk,cec2011,1,6,10,37241042,5.1019317338e+00,NaN,150000,max_evaluations,8.364207
agsk,cec2011,1,6,11,38241079,5.7711735430e-01,NaN,150000,max_evaluations,8.949196
agsk,cec2011,1,6,12,39241116,1.0654237349e+01,NaN,150000,max_evaluations,9.367058
agsk,cec2011,1,6,13,40241153,5.0035986931e-28,NaN,150000,max_evaluations,8.770205
agsk,cec2011,1,6,14,41241190,1.2881139984e-01,NaN,150000,max_evaluations,8.864716
agsk,cec2011,1,6,15,42241227,0.0000000000e+00,NaN,150000,max_evaluations,8.381193
agsk,cec2011,1,6,16,43241264,1.1343932926e+01,NaN,150000,max_evaluations,6.515728
agsk,cec2011,1,6,17,44241301,1.3755155440e+00,NaN,150000,max_evaluations,6.478556
agsk,cec2011,1,6,18,45241338,1.1140102059e+01,NaN,150000,max_evaluations,6.468492
agsk,cec2011,1,6,19,46241375,3.0862413213e+00,NaN,150000,max_evaluations,6.282306
agsk,cec2011,1,6,20,47241412,5.0035986931e-28,NaN,150000,max_evaluations,6.579916
agsk,cec2011,1,6,21,48241449,4.7356909244e+00,NaN,150000,max_evaluations,6.339183
agsk,cec2011,1,6,22,49241486,3.6720069985e-01,NaN,150000,max_evaluations,6.474161
agsk,cec2011,1,6,23,50241523,5.9721812763e+00,NaN,150000,max_evaluations,6.440221
agsk,cec2011,1,6,24,51241560,6.4038233326e-01,NaN,150000,max_evaluations,6.357396
agsk,cec2011,1,6,25,52241597,4.5893878547e-01,NaN,150000,max_evaluations,6.382263
agsk,cec2011,2,30,1,53240814,-1.4989383849e+01,NaN,150000,max_evaluations,20.594371
agsk,cec2011,2,30,2,54240851,-1.5621334156e+01,NaN,150000,max_evaluations,20.445281
agsk,cec2011,2,30,3,55240888,-1.8237280081e+01,NaN,150000,max_evaluations,21.032413
agsk,cec2011,2,30,4,56240925,-1.5700080328e+01,NaN,150000,max_evaluations,20.809589
agsk,cec2011,2,30,5,57240962,-1.7644894759e+01,NaN,150000,max_evaluations,19.761907
agsk,cec2011,2,30,6,58240999,-1.6070417622e+01,NaN,150000,max_evaluations,21.031338
agsk,cec2011,2,30,7,59241036,-1.5807594710e+01,NaN,150000,max_evaluations,20.035699
agsk,cec2011,2,30,8,60241073,-1.5188023641e+01,NaN,150000,max_evaluations,20.109207
agsk,cec2011,2,30,9,61241110,-1.4837397061e+01,NaN,150000,max_evaluations,20.242318
agsk,cec2011,2,30,10,62241147,-1.6074785806e+01,NaN,150000,max_evaluations,20.972589
agsk,cec2011,2,30,11,63241184,-1.5552884555e+01,NaN,150000,max_evaluations,20.173802
agsk,cec2011,2,30,12,64241221,-1.4904931428e+01,NaN,150000,max_evaluations,19.997371
agsk,cec2011,2,30,13,65241258,-1.6242151718e+01,NaN,150000,max_evaluations,20.034746
agsk,cec2011,2,30,14,66241295,-1.6455868385e+01,NaN,150000,max_evaluations,20.683134
agsk,cec2011,2,30,15,67241332,-1.7759470644e+01,NaN,150000,max_evaluations,20.067010
agsk,cec2011,2,30,16,68241369,-1.5620749236e+01,NaN,150000,max_evaluations,14.362985
agsk,cec2011,2,30,17,69241406,-1.6263346911e+01,NaN,150000,max_evaluations,14.398687
agsk,cec2011,2,30,18,70241443,-1.7440374087e+01,NaN,150000,max_evaluations,14.482588
agsk,cec2011,2,30,19,71241480,-1.5593894067e+01,NaN,150000,max_evaluations,14.404271
agsk,cec2011,2,30,20,72241517,-1.4365635588e+01,NaN,150000,max_evaluations,14.343848
agsk,cec2011,2,30,21,73241554,-1.5300431180e+01,NaN,150000,max_evaluations,14.237277
agsk,cec2011,2,30,22,74241591,-1.5012811863e+01,NaN,150000,max_evaluations,14.282148
agsk,cec2011,2,30,23,75241628,-1.4297663950e+01,NaN,150000,max_evaluations,14.113370
agsk,cec2011,2,30,24,76241665,-1.5219214114e+01,NaN,150000,max_evaluations,14.226084
agsk,cec2011,2,30,25,77241702,-1.6732534428e+01,NaN,150000,max_evaluations,14.133728
agsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,4.500683
agsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,4.372467
agsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,4.541620
agsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,4.572687
agsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,4.737934
agsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,4.234506
agsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,4.313823
agsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,4.340387
agsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,4.252425
agsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,4.306172
agsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,4.190198
agsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,4.280418
agsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,4.263064
agsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,4.091460
agsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,4.427540
agsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,3.609793
agsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,3.503003
agsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,3.541998
agsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,3.544868
agsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,3.527044
agsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,3.366160
