Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F3,0.000000e+00,0.000000e+00,1.301240e-08,0.000000e+00,3.360805e-08,0.000000e+00,3.376965e-07,0.000000e+00,6.217708e-08,0.000000e+00
F4,3.687634e-06,1.155591e-03,3.987931e+00,4.011175e+00,5.032587e+00,1.514117e+01,7.235846e+01,7.362884e+01,1.387453e+01,2.564513e+01
F5,1.159407e+02,2.135212e+01,1.617959e+02,2.971199e+01,1.587908e+02,3.141408e+01,1.752183e+02,8.656117e+01,1.231623e+01,9.220085e+00
F6,0.000000e+00,0.000000e+00,1.368736e-07,3.302391e-06,8.163106e-07,4.895485e-06,4.674389e-06,4.001185e-05,1.246479e-06,6.472282e-06
F7,1.478229e+02,5.372293e+01,1.891491e+02,6.391667e+01,1.869531e+02,6.936381e+01,2.037402e+02,1.436321e+02,1.132546e+01,1.923646e+01
F8,1.217024e+02,2.275978e+01,1.626235e+02,3.160975e+01,1.592095e+02,3.212385e+01,1.722457e+02,5.969746e+01,1.075543e+01,6.354848e+00
F9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.510912e-03,0.000000e+00,8.952825e-02,0.000000e+00,1.755105e-02
F10,5.946057e+03,1.539719e+03,6.764853e+03,4.028998e+03,6.722522e+03,3.934407e+03,7.160448e+03,5.314709e+03,2.998146e+02,7.710090e+02
F11,9.949875e-01,3.442091e+00,7.100521e+00,1.141708e+01,3.248816e+01,1.659028e+01,1.025105e+02,7.241929e+01,3.836986e+01,1.677101e+01
F12,7.851985e+02,2.773600e+02,4.627670e+03,6.024057e+03,6.259332e+03,6.680450e+03,2.202329e+04,1.794263e+04,4.511303e+03,4.172776e+03
F13,5.186243e+01,6.916727e+00,7.920756e+01,2.189052e+01,9.605273e+01,2.202102e+01,1.874448e+02,6.784460e+01,3.718347e+01,9.945186e+00
F14,4.056763e+01,5.824446e+00,5.594349e+01,2.843498e+01,5.594696e+01,3.141591e+01,6.628923e+01,6.786899e+01,5.158134e+00,1.001977e+01
F15,9.301117e-01,9.730331e-01,1.002256e+01,4.519961e+00,1.411506e+01,5.636604e+00,6.192266e+01,3.285211e+01,1.142847e+01,4.602701e+00
F16,3.335691e+02,6.799949e+00,8.042290e+02,3.409981e+02,7.854463e+02,3.508026e+02,1.212115e+03,7.699857e+02,1.947580e+02,1.968433e+02
F17,5.367133e+01,2.337363e+01,2.012359e+02,3.958612e+01,1.758858e+02,4.929638e+01,3.153398e+02,1.637882e+02,8.390345e+01,2.907334e+01
F18,2.400577e+01,2.884842e+00,3.495857e+01,2.566034e+01,3.626300e+01,2.590842e+01,6.244721e+01,3.853703e+01,8.216239e+00,6.119581e+00
F19,5.506654e+00,2.143470e+00,1.330045e+01,5.295663e+00,1.344604e+01,5.322418e+00,2.267328e+01,8.444891e+00,5.486727e+00,1.499083e+00
F20,2.082839e+01,2.125374e+01,5.969609e+01,2.986876e+01,1.182995e+02,5.953963e+01,5.603799e+02,2.339248e+02,1.207042e+02,6.486009e+01
F21,3.244325e+02,2.177537e+02,3.514238e+02,2.272000e+02,3.512208e+02,2.289004e+02,3.738441e+02,2.706039e+02,1.034523e+01,9.556449e+00
F22,1.000000e+02,1.000000e+02,1.000000e+02,1.000000e+02,1.000000e+02,1.000000e+02,1.000000e+02,1.000000e+02,2.541797e-13,6.431601e-13
F23,3.392559e+02,3.601287e+02,4.973992e+02,3.744771e+02,4.765959e+02,3.748734e+02,5.143968e+02,4.181963e+02,5.282963e+01,9.492544e+00
F24,4.240354e+02,4.236053e+02,5.665755e+02,4.420829e+02,5.598903e+02,4.411228e+02,5.872068e+02,4.789745e+02,3.187955e+01,8.097316e+00
F25,3.867041e+02,3.837580e+02,3.869804e+02,3.869474e+02,3.869776e+02,3.867423e+02,3.874286e+02,3.874414e+02,1.951287e-01,8.111257e-01
F26,3.000000e+02,9.845559e+02,9.372730e+02,1.159473e+03,9.954437e+02,1.159393e+03,2.023849e+03,1.309545e+03,2.692618e+02,7.530591e+01
F27,4.779376e+02,4.791387e+02,4.931893e+02,4.949663e+02,4.941092e+02,4.953546e+02,5.139590e+02,5.115781e+02,7.395110e+00,7.040634e+00
F28,3.000000e+02,3.000000e+02,3.000000e+02,3.000000e+02,3.133675e+02,3.199127e+02,4.618451e+02,4.484181e+02,3.778246e+01,4.380589e+01
F29,3.947343e+02,3.765502e+02,5.168528e+02,5.262345e+02,5.617280e+02,5.435706e+02,8.534614e+02,7.539759e+02,1.246996e+02,8.140980e+01
F30,1.946301e+03,1.945207e+03,2.061412e+03,2.066248e+03,2.067970e+03,2.087588e+03,2.363297e+03,2.449018e+03,8.152890e+01,1.029487e+02
