Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F2,9.402820e+04,4.497655e+04,2.240281e+05,1.057373e+05,2.358224e+05,1.187595e+05,5.800358e+05,2.891775e+05,9.179329e+04,5.644813e+04
F3,1.770031e-02,3.130599e+03,8.116045e+02,1.083184e+05,5.448626e+04,4.145294e+05,1.579572e+06,3.946250e+06,2.282050e+05,7.591314e+05
F4,5.255471e+02,9.987233e-03,9.973335e+02,7.035142e-02,1.094055e+03,8.860261e-02,2.077887e+03,3.865865e-01,3.366083e+02,7.648137e-02
F5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F6,4.344733e+01,4.344733e+01,4.349179e+01,4.344733e+01,5.035993e+01,4.344846e+01,9.678937e+01,4.350187e+01,1.668242e+01,7.639679e-03
F7,3.261302e-01,2.276010e-02,1.834256e+00,5.559267e-01,2.115538e+00,8.941666e-01,6.046160e+00,5.993453e+00,1.519024e+00,9.813497e-01
F8,2.099365e+01,2.091708e+01,2.114439e+01,2.112370e+01,2.113317e+01,2.111643e+01,2.119122e+01,2.120572e+01,4.113149e-02,4.517172e-02
F9,6.518784e+01,3.676256e+01,6.987210e+01,5.129210e+01,7.015218e+01,5.118659e+01,7.316531e+01,5.793494e+01,1.667208e+00,4.042196e+00
F10,6.402687e-02,0.000000e+00,2.142195e-01,3.693102e-02,2.368589e-01,4.084220e-02,6.127547e-01,1.402153e-01,1.098342e-01,2.714888e-02
F11,1.591934e+01,1.791083e+01,3.979832e+01,3.485555e+01,1.467032e+02,3.623894e+01,3.213478e+02,9.554971e+01,1.335341e+02,1.345567e+01
F12,2.871239e+02,3.089820e+01,3.238890e+02,4.380668e+01,3.253946e+02,4.806825e+01,3.535151e+02,2.174419e+02,1.431962e+01,2.520984e+01
F13,2.882981e+02,5.911925e+01,3.319818e+02,1.190887e+02,3.303120e+02,1.209904e+02,3.657628e+02,2.695740e+02,1.562306e+01,3.809026e+01
F14,1.155187e+04,1.291151e+03,1.307766e+04,3.851224e+03,1.299518e+04,3.853748e+03,1.355481e+04,5.220216e+03,3.596717e+02,8.451396e+02
F15,1.267514e+04,4.727810e+03,1.378288e+04,6.483221e+03,1.376812e+04,6.542337e+03,1.467003e+04,7.853844e+03,3.824964e+02,7.144956e+02
F16,2.324748e+00,3.124772e-01,3.351544e+00,9.056929e-01,3.323094e+00,9.858115e-01,3.999680e+00,2.003066e+00,2.981392e-01,4.069493e-01
F17,3.078575e+02,6.720181e+01,3.545252e+02,8.404792e+01,3.539575e+02,1.045121e+02,3.748133e+02,2.412454e+02,1.373867e+01,4.195521e+01
F18,3.384675e+02,6.787148e+01,3.734797e+02,1.021022e+02,3.721326e+02,1.251389e+02,3.960624e+02,3.023464e+02,1.291923e+01,5.108290e+01
F19,1.617991e+00,4.195055e+00,1.449726e+01,5.969305e+00,1.332198e+01,8.037323e+00,2.673096e+01,2.578387e+01,7.383673e+00,4.961437e+00
F20,2.004590e+01,1.771858e+01,2.135356e+01,1.940222e+01,2.129572e+01,1.955883e+01,2.190746e+01,2.195076e+01,3.668328e-01,8.058748e-01
F21,2.000000e+02,2.000000e+02,8.364425e+02,8.364425e+02,8.529937e+02,6.085100e+02,1.122186e+03,1.122354e+03,3.319486e+02,4.171754e+02
F22,1.196135e+04,1.626136e+03,1.266283e+04,3.954098e+03,1.264128e+04,3.900985e+03,1.336283e+04,5.366765e+03,3.579646e+02,9.603650e+02
F23,1.224405e+04,5.227693e+03,1.360584e+04,6.419379e+03,1.347908e+04,6.529496e+03,1.424686e+04,9.326869e+03,3.769720e+02,8.334336e+02
F24,2.001319e+02,2.008350e+02,2.044053e+02,2.033572e+02,2.091432e+02,2.044946e+02,2.495614e+02,2.179391e+02,1.122479e+01,3.577763e+00
F25,2.970505e+02,3.304785e+02,3.937742e+02,3.669909e+02,3.716076e+02,3.658109e+02,4.108758e+02,3.839546e+02,3.758302e+01,1.209434e+01
F26,2.000134e+02,2.000032e+02,3.010034e+02,2.000163e+02,2.688301e+02,2.341070e+02,4.803170e+02,4.166709e+02,6.952944e+01,7.049411e+01
F27,3.473167e+02,3.479261e+02,5.340573e+02,5.793531e+02,5.638595e+02,5.905590e+02,9.113955e+02,1.046513e+03,1.374051e+02,1.582064e+02
F28,4.000000e+02,4.000000e+02,4.000000e+02,4.000000e+02,5.150531e+02,4.000000e+02,3.344166e+03,4.000000e+02,5.751542e+02,0.000000e+00
