Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F5,1.425260e+01,0.000000e+00,2.014793e+01,2.984877e+00,2.036101e+01,2.829863e+00,2.861845e+01,4.974797e+00,3.191899e+00,1.040608e+00
F6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.602242e-07,0.000000e+00,1.421119e-06,0.000000e+00,4.281895e-07
F7,2.168026e+01,1.065845e+01,3.018381e+01,1.171898e+01,2.964154e+01,1.183402e+01,3.655507e+01,1.357563e+01,3.428446e+00,7.635599e-01
F8,1.166492e+01,0.000000e+00,2.074928e+01,1.989918e+00,2.122260e+01,2.396509e+00,2.989307e+01,5.969754e+00,3.503749e+00,1.153064e+00
F9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F10,7.127250e+02,3.727233e+00,1.040889e+03,1.299326e+02,1.030900e+03,1.302777e+02,1.302589e+03,3.926799e+02,1.260729e+02,1.018129e+02
F11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.086551e-09,3.901800e-02,1.672390e-07,9.949591e-01,2.517603e-08,1.950510e-01
F12,9.134461e-01,2.400411e-03,5.831633e+01,1.296113e+02,9.610299e+01,1.117063e+02,2.496170e+02,3.968024e+02,7.898038e+01,9.951427e+01
F13,1.331511e+00,0.000000e+00,6.767233e+00,3.113819e+00,6.610933e+00,2.723173e+00,9.203507e+00,8.140955e+00,1.274094e+00,2.651984e+00
F14,2.103380e-04,0.000000e+00,5.754113e+00,0.000000e+00,5.281924e+00,3.903842e-02,1.233208e+01,9.949591e-01,3.264805e+00,1.950469e-01
F15,2.568579e-03,1.408316e-05,1.171621e-01,1.211946e-02,2.251445e-01,1.101674e-01,5.000000e-01,1.061985e+00,2.174490e-01,2.317348e-01
F16,1.198954e-01,2.423714e-02,9.571776e-01,4.182115e-01,3.658399e+00,4.046210e-01,1.170865e+01,1.463110e+00,4.748958e+00,2.360772e-01
F17,6.147998e-01,0.000000e+00,9.758712e+00,3.319026e-01,9.866033e+00,3.250553e-01,2.548645e+01,1.307132e+00,6.677231e+00,2.896247e-01
F18,9.055321e-03,2.442846e-05,3.744733e-01,3.215010e-01,6.787635e-01,4.027698e-01,1.921368e+01,3.999757e+00,2.653755e+00,6.350999e-01
F19,4.840204e-03,0.000000e+00,5.492974e-02,1.943182e-02,8.797254e-02,1.730364e-02,3.877573e-01,7.444815e-02,8.641705e-02,1.641658e-02
F20,3.121733e-01,0.000000e+00,3.121733e-01,3.121733e-01,8.462615e-01,1.836317e-01,2.062442e+01,6.243465e-01,2.833734e+00,1.785286e-01
F21,1.000000e+02,1.000000e+02,2.195615e+02,2.021697e+02,1.949925e+02,1.588975e+02,2.281741e+02,2.056989e+02,4.757333e+01,5.170673e+01
F22,1.000000e+02,0.000000e+00,1.000035e+02,1.000000e+02,1.004734e+02,9.508359e+01,1.029513e+02,1.002902e+02,7.256684e-01,2.010048e+01
F23,3.081171e+02,3.000000e+02,3.178944e+02,3.028816e+02,3.175028e+02,3.027291e+02,3.226826e+02,3.066542e+02,3.394246e+00,1.843646e+00
F24,1.000000e+02,1.000000e+02,3.496055e+02,3.283188e+02,3.403943e+02,2.964720e+02,3.578649e+02,3.334160e+02,3.949382e+01,7.929553e+01
F25,3.977429e+02,3.977429e+02,3.980463e+02,3.980090e+02,4.176029e+02,4.036215e+02,4.458033e+02,4.433731e+02,2.136762e+01,1.467780e+01
F26,3.000000e+02,2.000000e+02,3.000000e+02,3.000000e+02,3.000000e+02,2.980392e+02,3.000000e+02,3.000000e+02,2.287903e-13,1.400280e+01
F27,3.890055e+02,3.868892e+02,3.895180e+02,3.890055e+02,3.894566e+02,3.889376e+02,3.899549e+02,3.899549e+02,2.057095e-01,7.237402e-01
F28,3.000000e+02,0.000000e+00,3.000000e+02,3.000000e+02,3.000000e+02,2.941177e+02,3.000000e+02,3.000009e+02,1.399318e-13,4.200841e+01
F29,2.368085e+02,2.271205e+02,2.482818e+02,2.329937e+02,2.483399e+02,2.330742e+02,2.576354e+02,2.439742e+02,4.365865e+00,3.255333e+00
F30,3.953136e+02,3.945008e+02,4.436183e+02,4.121463e+02,4.448333e+02,4.392697e+02,5.019288e+02,6.022104e+02,3.440394e+01,5.858712e+01
