Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F2,2.507385e+04,1.099355e+04,9.009755e+04,3.882054e+04,1.059530e+05,4.150503e+04,2.567740e+05,1.119966e+05,5.611666e+04,2.020147e+04
F3,0.000000e+00,5.101897e-01,4.443646e-07,1.467799e+03,6.942469e+00,3.380374e+05,2.662619e+02,3.164965e+06,3.780622e+01,7.708146e+05
F4,8.862098e+01,1.494035e-03,2.052293e+02,2.138239e-02,2.418067e+02,4.394860e-02,7.688709e+02,3.876886e-01,1.314224e+02,6.270462e-02
F5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F6,2.882397e-01,7.445383e-01,1.370881e+01,1.366596e+01,2.216453e+01,1.775644e+01,7.395336e+01,6.987187e+01,2.228595e+01,1.544389e+01
F7,1.762059e-04,9.377399e-03,4.963284e-02,3.230787e-01,1.319017e-01,4.981628e-01,7.267111e-01,3.372859e+00,1.859625e-01,5.847081e-01
F8,2.085946e+01,2.080401e+01,2.096806e+01,2.095499e+01,2.096043e+01,2.095078e+01,2.101519e+01,2.102474e+01,3.546467e-02,4.793869e-02
F9,3.189084e+01,1.903541e+01,3.725261e+01,2.579157e+01,3.670518e+01,2.565744e+01,3.907713e+01,3.052090e+01,1.609707e+00,2.484092e+00
F10,9.857285e-03,2.957677e-02,8.132937e-02,8.614370e-02,9.382384e-02,8.840281e-02,1.996219e-01,1.971995e-01,4.871916e-02,3.658739e-02
F11,1.013552e+02,1.380479e+01,1.449266e+02,2.830987e+01,1.420640e+02,3.090944e+01,1.542545e+02,9.865640e+01,1.008932e+01,1.627200e+01
F12,1.463407e+02,1.591934e+01,1.618826e+02,3.279671e+01,1.619304e+02,3.493238e+01,1.783776e+02,1.003296e+02,8.040228e+00,1.557008e+01
F13,1.021598e+02,2.318397e+01,1.634059e+02,6.169208e+01,1.616382e+02,6.075481e+01,1.779356e+02,1.363693e+02,1.164406e+01,1.981677e+01
F14,5.708419e+03,9.899104e+02,6.801252e+03,2.943775e+03,6.762366e+03,2.850876e+03,7.323293e+03,3.848618e+03,2.659554e+02,4.552597e+02
F15,6.312930e+03,2.744526e+03,7.098837e+03,4.817844e+03,7.064358e+03,4.800701e+03,7.592726e+03,6.522944e+03,2.874641e+02,7.209845e+02
F16,1.851527e+00,3.805458e-01,2.476966e+00,2.243634e+00,2.490887e+00,2.146339e+00,2.977582e+00,2.979415e+00,2.186636e-01,5.801816e-01
F17,1.439470e+02,4.109315e+01,1.763576e+02,7.287362e+01,1.743649e+02,8.127772e+01,1.895184e+02,1.634682e+02,9.516301e+00,2.842161e+01
F18,1.756083e+02,4.570068e+01,1.944244e+02,1.274547e+02,1.928442e+02,1.253585e+02,2.086705e+02,2.149154e+02,7.885747e+00,3.996719e+01
F19,4.955920e+00,3.042691e+00,1.191340e+01,5.113998e+00,1.125933e+01,5.982826e+00,1.532256e+01,1.169421e+01,2.350462e+00,2.234470e+00
F20,1.083604e+01,1.008981e+01,1.179731e+01,1.129827e+01,1.175038e+01,1.138212e+01,1.252588e+01,1.230589e+01,3.568035e-01,5.421474e-01
F21,2.000000e+02,1.000000e+02,3.000000e+02,3.000000e+02,3.313080e+02,2.846642e+02,4.435441e+02,4.435441e+02,8.362884e+01,7.496656e+01
F22,5.490343e+03,6.127926e+02,6.699139e+03,3.038248e+03,6.637738e+03,2.940384e+03,7.175403e+03,4.783089e+03,3.393975e+02,6.573384e+02
F23,6.244085e+03,2.422555e+03,7.060918e+03,4.626669e+03,7.031093e+03,4.584170e+03,7.540459e+03,5.908045e+03,3.009161e+02,7.332018e+02
F24,2.000004e+02,2.000554e+02,2.000397e+02,2.004331e+02,2.000762e+02,2.007889e+02,2.003983e+02,2.064785e+02,8.978094e-02,1.312631e+00
F25,2.367420e+02,2.609842e+02,2.552068e+02,2.842642e+02,2.626897e+02,2.833939e+02,3.100774e+02,3.012979e+02,2.191904e+01,8.263552e+00
F26,2.000033e+02,2.000010e+02,2.000135e+02,2.000031e+02,2.000149e+02,2.000033e+02,2.000414e+02,2.000090e+02,7.435817e-03,1.537835e-03
F27,3.000560e+02,3.342144e+02,3.065516e+02,3.825184e+02,3.189122e+02,3.884048e+02,5.187015e+02,4.882346e+02,4.101941e+01,3.738972e+01
F28,3.000000e+02,1.000000e+02,3.000000e+02,3.000000e+02,3.000000e+02,2.882353e+02,3.000000e+02,3.000000e+02,2.275157e-13,4.752694e+01
