Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F2,6.757521e-03,0.000000e+00,2.274599e-02,1.372662e-07,2.761775e-02,1.392327e-03,9.382805e-02,4.658804e-02,1.636522e-02,6.657634e-03
F3,4.731965e-05,0.000000e+00,3.376707e-03,1.418824e-01,3.433285e-02,6.669830e-01,3.086019e-01,6.317988e+00,5.568068e-02,1.530308e+00
F4,2.042331e-04,0.000000e+00,6.537229e-04,0.000000e+00,7.332504e-04,1.790027e-09,2.810461e-03,6.206600e-08,4.475455e-04,9.108621e-09
F5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
F6,0.000000e+00,0.000000e+00,9.812423e+00,0.000000e+00,7.696018e+00,1.826312e+00,9.812423e+00,9.812423e+00,4.075984e+00,3.650743e+00
F7,4.112466e-06,9.330847e-04,3.314723e-05,6.546154e-02,4.532713e-05,1.224094e-01,2.347919e-04,1.081600e+00,3.921105e-05,1.779689e-01
F8,2.019327e+01,2.017533e+01,2.036643e+01,2.035204e+01,2.035820e+01,2.034665e+01,2.049799e+01,2.050983e+01,7.533496e-02,7.752492e-02
F9,1.045458e-02,9.091414e-02,6.304107e+00,3.047735e+00,5.372015e+00,2.826353e+00,8.357350e+00,5.264046e+00,2.544808e+00,1.389121e+00
F10,2.101361e-01,0.000000e+00,4.746069e-01,7.396040e-03,4.640822e-01,8.758615e-03,6.163763e-01,2.712538e-02,7.897489e-02,8.938489e-03
F11,7.225068e+00,0.000000e+00,1.311957e+01,0.000000e+00,1.352376e+01,0.000000e+00,2.059240e+01,0.000000e+00,2.931294e+00,0.000000e+00
F12,1.032120e+01,0.000000e+00,2.340376e+01,2.040156e+00,2.299446e+01,2.298057e+00,3.340636e+01,6.122901e+00,4.547360e+00,1.286881e+00
F13,1.129338e+01,9.949591e-01,2.298797e+01,3.464021e+00,2.262162e+01,3.950888e+00,2.993783e+01,1.143784e+01,4.771023e+00,2.233911e+00
F14,5.339578e+02,0.000000e+00,1.164850e+03,0.000000e+00,1.142420e+03,3.551331e-02,1.385536e+03,1.873633e-01,1.704787e+02,4.878632e-02
F15,9.938996e+02,1.113266e+02,1.354077e+03,4.057650e+02,1.352837e+03,4.034588e+02,1.639318e+03,6.418467e+02,1.306367e+02,1.292490e+02
F16,6.337308e-01,5.235478e-02,1.115726e+00,3.432255e-01,1.117152e+00,3.858760e-01,1.580978e+00,1.171040e+00,2.130459e-01,2.196369e-01
F17,1.803590e+01,0.000000e+00,2.465607e+01,1.012242e+01,2.438443e+01,9.526980e+00,2.868497e+01,1.012242e+01,2.545667e+00,2.405445e+00
F18,2.380838e+01,1.122374e+01,3.312363e+01,1.411612e+01,3.259294e+01,1.433630e+01,3.937272e+01,2.019740e+01,3.402385e+00,2.010290e+00
F19,1.191086e+00,6.611225e-02,1.950259e+00,3.233799e-01,1.919255e+00,3.108631e-01,2.552604e+00,4.163601e-01,2.869816e-01,6.570518e-02
F20,2.087367e+00,1.090872e+00,2.801477e+00,2.188526e+00,2.732451e+00,2.238086e+00,3.325177e+00,3.401202e+00,3.047307e-01,4.217670e-01
F21,4.001939e+02,2.000000e+02,4.001939e+02,4.001939e+02,4.001939e+02,3.550464e+02,4.001939e+02,4.001939e+02,5.740904e-14,8.086277e+01
F22,6.812790e+02,0.000000e+00,1.303174e+03,1.102228e+01,1.246765e+03,1.586453e+01,1.631055e+03,1.017978e+02,1.889771e+02,1.689417e+01
F23,8.312187e+02,1.213230e+02,1.386404e+03,4.611299e+02,1.375981e+03,4.679286e+02,1.634121e+03,8.673736e+02,1.454539e+02,1.752245e+02
F24,2.000000e+02,1.060749e+02,2.066831e+02,2.005986e+02,2.053657e+02,1.982816e+02,2.120372e+02,2.118857e+02,3.847718e+00,2.191531e+01
F25,1.874354e+02,2.000611e+02,2.045401e+02,2.012696e+02,2.040451e+02,2.028853e+02,2.166620e+02,2.119927e+02,3.598990e+00,3.008689e+00
F26,1.158735e+02,1.000000e+02,1.680365e+02,1.033827e+02,1.621255e+02,1.209537e+02,2.000174e+02,2.000174e+02,3.445424e+01,3.717522e+01
F27,3.000000e+02,3.000017e+02,3.000000e+02,3.002451e+02,3.513612e+02,3.107672e+02,5.124935e+02,5.077452e+02,8.459874e+01,4.099459e+01
F28,3.000000e+02,1.000000e+02,3.000000e+02,3.000000e+02,3.000000e+02,2.882353e+02,3.000000e+02,3.000000e+02,1.189645e-13,4.752708e+01
