Func,Best_GSK,Best_ISM,Median_GSK,Median_ISM,Mean_GSK,Mean_ISM,Worst_GSK,Worst_ISM,SD_GSK,SD_ISM
F1,0.000000e+00,0.000000e+00,1.563778e-19,0.000000e+00,3.296958e+00,1.361812e+00,1.293826e+01,1.149025e+01,4.991468e+00,3.644651e+00
F2,-1.325891e+01,-2.445067e+01,-1.116176e+01,-1.965267e+01,-1.119149e+01,-2.009706e+01,-9.498319e+00,-1.526484e+01,8.716027e-01,2.281922e+00
F3,1.151489e-05,1.151489e-05,1.151489e-05,1.151489e-05,1.151489e-05,1.151489e-05,1.151489e-05,1.151489e-05,1.403819e-19,1.023490e-18
F4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.420289e+00,0.000000e+00,2.095740e+01,0.000000e+00,5.001998e+00
F5,-2.297375e+01,-3.405854e+01,-2.044033e+01,-3.355281e+01,-2.034774e+01,-3.276276e+01,-1.844101e+01,-3.119788e+01,1.051712e+00,1.196469e+00
F6,-1.347855e+01,-2.731965e+01,-6.245657e+00,-2.292185e+01,-6.804371e+00,-2.187652e+01,-1.549395e+00,0.000000e+00,2.449410e+00,5.130304e+00
F7,1.529728e+00,6.479837e-01,1.806775e+00,1.029828e+00,1.798565e+00,1.045290e+00,1.968888e+00,1.478682e+00,1.096546e-01,2.124071e-01
F8,2.200000e+02,2.200000e+02,2.200000e+02,2.200000e+02,2.200000e+02,2.200000e+02,2.200000e+02,2.200000e+02,0.000000e+00,0.000000e+00
F9,1.594519e+03,1.653612e+03,2.160526e+03,2.322902e+03,2.239880e+03,2.404909e+03,3.343925e+03,3.890203e+03,4.437879e+02,4.730317e+02
F10,-2.184234e+01,-2.184196e+01,-2.164372e+01,-2.164251e+01,-2.160528e+01,-2.158009e+01,-2.135578e+01,-2.139178e+01,1.224122e-01,1.534791e-01
F11,5.138748e+04,5.130067e+04,5.220021e+04,5.238547e+04,5.225156e+04,5.230488e+04,5.324240e+04,5.322398e+04,5.249675e+02,5.824634e+02
F12,1.069942e+06,1.070404e+06,1.072871e+06,1.074735e+06,1.073112e+06,1.074445e+06,1.075913e+06,1.078129e+06,1.526004e+03,2.227164e+03
F13,1.544419e+04,1.544419e+04,1.544419e+04,1.544427e+04,1.544704e+04,1.544549e+04,1.547544e+04,1.545029e+04,8.634328e+00,1.996677e+00
F14,1.823813e+04,1.808242e+04,1.852099e+04,1.819873e+04,1.848396e+04,1.819891e+04,1.867213e+04,1.833208e+04,1.219241e+02,7.069064e+01
F15,3.276971e+04,3.270838e+04,3.279925e+04,3.275819e+04,3.280367e+04,3.275678e+04,3.288375e+04,3.280035e+04,2.786127e+01,2.266397e+01
F16,1.317433e+05,1.286493e+05,1.350384e+05,1.306689e+05,1.348624e+05,1.307711e+05,1.380723e+05,1.339408e+05,1.873227e+03,1.389351e+03
F17,1.964567e+06,1.869112e+06,2.073153e+06,1.892197e+06,2.087036e+06,1.891284e+06,2.322075e+06,1.929976e+06,9.458036e+04,1.550239e+04
F18,1.033690e+06,9.374461e+05,1.236449e+06,9.402136e+05,1.260346e+06,9.408527e+05,1.425444e+06,9.456162e+05,8.768710e+04,2.089930e+03
F19,1.708085e+06,9.405275e+05,1.947899e+06,9.960656e+05,1.953998e+06,9.998979e+05,2.209697e+06,1.123164e+06,1.319788e+05,4.643584e+04
F20,1.123871e+06,9.356882e+05,1.266710e+06,9.400361e+05,1.280494e+06,9.406206e+05,1.538710e+06,9.443145e+05,8.721190e+04,2.131054e+03
F21,1.338559e+01,1.353152e+01,1.564261e+01,1.596273e+01,1.571883e+01,1.603553e+01,2.299190e+01,1.839624e+01,1.737928e+00,1.255808e+00
F22,8.615261e+00,8.649609e+00,1.425261e+01,1.341214e+01,1.416863e+01,1.424170e+01,1.962701e+01,2.202076e+01,3.235250e+00,3.908894e+00
