Eval,BestError,Log10Error
100,1.5472712753005793e+07,7.1895664630450051e+00
200,1.5472712753005793e+07,7.1895664630450051e+00
300,1.4939223740363508e+07,7.1743280316135696e+00
400,1.4939223740363508e+07,7.1743280316135696e+00
500,1.4939223740363508e+07,7.1743280316135696e+00
600,1.4053357847081786e+07,7.1477801050400744e+00
700,1.4053357847081786e+07,7.1477801050400744e+00
800,1.4053357847081786e+07,7.1477801050400744e+00
900,1.3266677522577137e+07,7.1227621727304138e+00
999,1.3266677522577137e+07,7.1227621727304138e+00
1098,1.3266677522577137e+07,7.1227621727304138e+00
1197,1.3266677522577137e+07,7.1227621727304138e+00
1296,1.3266677522577137e+07,7.1227621727304138e+00
1395,1.3266677522577137e+07,7.1227621727304138e+00
1494,1.2913019432202941e+07,7.1110278045762527e+00
1593,1.2913019432202941e+07,7.1110278045762527e+00
1692,1.2913019432202941e+07,7.1110278045762527e+00
1791,1.2872022417453235e+07,7.1096467874433475e+00
1890,1.2344159947243335e+07,7.0914615403845751e+00
1989,1.2344159947243335e+07,7.0914615403845751e+00
2088,1.2344159947243335e+07,7.0914615403845751e+00
2187,1.1863625466559270e+07,7.0742174276044363e+00
2286,1.1863625466559270e+07,7.0742174276044363e+00
2385,1.1863625466559270e+07,7.0742174276044363e+00
2484,1.1863625466559270e+07,7.0742174276044363e+00
2582,1.1863625466559270e+07,7.0742174276044363e+00
2680,1.1863625466559270e+07,7.0742174276044363e+00
2778,1.1863625466559270e+07,7.0742174276044363e+00
2876,1.1806720293277837e+07,7.0721292747223456e+00
2974,1.1806720293277837e+07,7.0721292747223456e+00
3072,1.1806720293277837e+07,7.0721292747223456e+00
3170,1.1806720293277837e+07,7.0721292747223456e+00
3268,1.0567714131503785e+07,7.0239810566135059e+00
3366,1.0567714131503785e+07,7.0239810566135059e+00
3464,1.0567714131503785e+07,7.0239810566135059e+00
3562,1.0567714131503785e+07,7.0239810566135059e+00
3660,1.0567714131503785e+07,7.0239810566135059e+00
3758,1.0567714131503785e+07,7.0239810566135059e+00
3856,1.0567714131503785e+07,7.0239810566135059e+00
3954,1.0567714131503785e+07,7.0239810566135059e+00
4051,1.0567714131503785e+07,7.0239810566135059e+00
4148,1.0567714131503785e+07,7.0239810566135059e+00
4245,1.0567714131503785e+07,7.0239810566135059e+00
4342,1.0567714131503785e+07,7.0239810566135059e+00
4439,1.0567714131503785e+07,7.0239810566135059e+00
4536,1.0567714131503785e+07,7.0239810566135059e+00
4633,1.0560047034232480e+07,7.0236658525407991e+00
4730,1.0560047034232480e+07,7.0236658525407991e+00
