Eval,BestError,Log10Error
100,1.5117283279344323e+08,8.1794737512975253e+00
200,1.4660077068223634e+08,8.1661362534030815e+00
300,1.4524678461616796e+08,8.1621065270251094e+00
400,1.4485256980605623e+08,8.1609262043564179e+00
500,1.4462172946901003e+08,8.1602335507696786e+00
600,1.4462172946901003e+08,8.1602335507696786e+00
700,1.4462172946901003e+08,8.1602335507696786e+00
800,1.4462172946901003e+08,8.1602335507696786e+00
900,1.4462172946901003e+08,8.1602335507696786e+00
999,1.3971335655408856e+08,8.1452379265183161e+00
1098,1.3971335655408856e+08,8.1452379265183161e+00
1197,1.3848503215373278e+08,8.1414028361851560e+00
1296,1.3848503215373278e+08,8.1414028361851560e+00
1395,1.3848503215373278e+08,8.1414028361851560e+00
1494,1.3756907701336816e+08,8.1385208234945701e+00
1593,1.3526176964527163e+08,8.1311750650510923e+00
1692,1.3526176964527163e+08,8.1311750650510923e+00
1791,1.3526176964527163e+08,8.1311750650510923e+00
1890,1.3440639155379194e+08,8.1284199216236175e+00
1989,1.3440639155379194e+08,8.1284199216236175e+00
2088,1.3277746042500055e+08,8.1231243578343530e+00
2187,1.3277746042500055e+08,8.1231243578343530e+00
2286,1.3029810046202017e+08,8.1149380844395527e+00
2385,1.3029810046202017e+08,8.1149380844395527e+00
2484,1.2866026051254337e+08,8.1094444264289187e+00
2582,1.2866026051254337e+08,8.1094444264289187e+00
2680,1.2763609632926467e+08,8.1059735130975881e+00
2778,1.2594912848553535e+08,8.1001951667112060e+00
2876,1.2565654863468599e+08,8.0991851269261907e+00
2974,1.2565654863468599e+08,8.0991851269261907e+00
3072,1.2363981881242132e+08,8.0921583599562688e+00
3170,1.2058883513905418e+08,8.0813070999935128e+00
3268,1.1985551249655327e+08,8.0786580132697914e+00
3366,1.1985551249655327e+08,8.0786580132697914e+00
3464,1.1985551249655327e+08,8.0786580132697914e+00
3562,1.0388456214071551e+08,8.0165510136279678e+00
3660,8.2012161162908643e+07,7.9138782564610359e+00
3758,7.9143387521225035e+07,7.8984146351426689e+00
3856,7.4297286361327335e+07,7.8709729518517824e+00
3954,7.4297286361327335e+07,7.8709729518517824e+00
4051,7.2219455074338391e+07,7.8586542071716616e+00
4148,7.2219455074338391e+07,7.8586542071716616e+00
4245,7.2219455074338391e+07,7.8586542071716616e+00
4342,7.2219455074338391e+07,7.8586542071716616e+00
4439,7.2219455074338391e+07,7.8586542071716616e+00
4536,7.1700501999787107e+07,7.8555221963229505e+00
4633,7.1700501999787107e+07,7.8555221963229505e+00
4730,7.0295757480299860e+07,7.8469291150839240e+00
4827,7.0295757480299860e+07,7.8469291150839240e+00
4924,7.0295757480299860e+07,7.8469291150839240e+00
5021,6.9639256217528969e+07,7.8428541239853864e+00
5118,6.9639256217528969e+07,7.8428541239853864e+00
5215,6.9639256217528969e+07,7.8428541239853864e+00
5312,6.8856924411299527e+07,7.8379476204448748e+00
5408,6.8856924411299527e+07,7.8379476204448748e+00
5504,6.8856924411299527e+07,7.8379476204448748e+00
5600,6.8204744047133178e+07,7.8338145834810629e+00
5696,6.8204744047133178e+07,7.8338145834810629e+00
5792,6.8204744047133178e+07,7.8338145834810629e+00
5888,6.8204744047133178e+07,7.8338145834810629e+00
5984,6.8204744047133178e+07,7.8338145834810629e+00
6080,6.8204744047133178e+07,7.8338145834810629e+00
6176,6.8204744047133178e+07,7.8338145834810629e+00
6272,6.8204744047133178e+07,7.8338145834810629e+00
6368,6.8204744047133178e+07,7.8338145834810629e+00
6464,6.6468747607526675e+07,7.8226174959508459e+00
6560,6.6468747607526675e+07,7.8226174959508459e+00
6656,6.6468747607526675e+07,7.8226174959508459e+00
6752,6.5808699436663717e+07,7.8182833080152889e+00
6847,6.5808699436663717e+07,7.8182833080152889e+00
6942,6.5624513256456152e+07,7.8170660952205786e+00
7037,6.4963148447906457e+07,7.8126670648848631e+00
7132,6.4963148447906457e+07,7.8126670648848631e+00
