Eval,BestError,Log10Error
100,-2.6660424367475737e+00,
200,-2.6660424367475737e+00,
300,-2.6660424367475737e+00,
400,-2.6660424367475737e+00,
500,-2.6660424367475737e+00,
600,-2.6660424367475737e+00,
700,-2.6660424367475737e+00,
800,-2.6660424367475737e+00,
900,-2.6660424367475737e+00,
999,-2.6660514650609861e+00,
1098,-3.0227353213995563e+00,
1197,-3.0227353213995563e+00,
1296,-3.0227353213995563e+00,
1395,-3.0227353213995563e+00,
1494,-3.0227353213995563e+00,
1593,-3.0227353213995563e+00,
1692,-3.0227353213995563e+00,
1791,-3.0227353213995563e+00,
1890,-3.0280019755344982e+00,
1989,-3.0280019755344982e+00,
2088,-3.0280019755344982e+00,
2187,-3.0280019755344982e+00,
2286,-3.2029350855154615e+00,
2385,-3.8833439149814919e+00,
2484,-4.4193353439830760e+00,
2582,-4.4193353439830760e+00,
2680,-4.4193353439830760e+00,
2778,-4.4193353439830760e+00,
2876,-4.4193353439830760e+00,
2974,-4.4193353439830760e+00,
3072,-4.4193353439830760e+00,
3170,-4.4193353439830760e+00,
3268,-4.4193353439830760e+00,
3366,-4.4193353439830760e+00,
3464,-4.4193353439830760e+00,
3562,-4.4193353439830760e+00,
3660,-4.4193353439830760e+00,
3758,-4.4193353439830760e+00,
3856,-4.4193353439830760e+00,
3954,-4.4193353439830760e+00,
4051,-4.4193353439830760e+00,
4148,-4.4193353439830760e+00,
4245,-4.4193353439830760e+00,
4342,-4.4193353439830760e+00,
4439,-4.4193353439830760e+00,
4536,-4.4193353439830760e+00,
4633,-4.4193353439830760e+00,
4730,-4.4193353439830760e+00,
4827,-4.4193353439830760e+00,
4924,-4.4193353439830760e+00,
5021,-4.4193353439830760e+00,
5118,-4.4193353439830760e+00,
5215,-4.4193353439830760e+00,
5312,-4.4193353439830760e+00,
5408,-4.4193353439830760e+00,
5504,-4.4193353439830760e+00,
5600,-4.4193353439830760e+00,
5696,-4.4193353439830760e+00,
5792,-4.6373616586518258e+00,
5888,-4.6373616586518258e+00,
5984,-4.6373616586518258e+00,
6080,-4.6373616586518258e+00,
6176,-4.6373616586518258e+00,
6272,-4.6373616586518258e+00,
6368,-4.6373616586518258e+00,
6464,-4.6373616586518258e+00,
6560,-4.6373616586518258e+00,
6656,-4.6373616586518258e+00,
6752,-4.9491508610175172e+00,
6847,-4.9491508610175172e+00,
6942,-4.9491508610175172e+00,
7037,-4.9491508610175172e+00,
7132,-4.9491508610175172e+00,
7227,-4.9491508610175172e+00,
