Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.6366759768E+00,1.3595992374E+02,2.1594152194E+02,1.1284530899E+03,2.6962714012E+02
3,1.6655997992E+01,1.9107401230E+01,2.0103175184E+01,2.6152925386E+01,2.4420870348E+00
4,4.0342631457E-01,7.3237142768E-01,7.6371676560E-01,1.4700334587E+00,2.3435080623E-01
5,3.1223509167E-01,1.0550167849E+01,3.9684001964E+01,1.5877679345E+02,5.5349597795E+01
6,1.1130243500E-04,4.6902252524E-01,3.2042693174E+00,3.0193852594E+01,6.1600852713E+00
7,2.3945594830E-04,5.1687362277E-01,1.7308097703E+01,1.1886508886E+02,4.0619506970E+01
8,1.0000000000E+02,1.0026258987E+02,1.0380427600E+02,1.5138747049E+02,1.0459741537E+01
9,3.0000000000E+02,3.0000000000E+02,3.3511024491E+02,3.9480830159E+02,4.2609319677E+01
10,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,9.5000020996E-14
