Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,3.7896873340E+00,1.3269811643E+02,1.5801848215E+02,6.2556589416E+02,1.5686995234E+02
3,1.0366920772E+01,1.1505228152E+01,1.1567798722E+01,1.3515715116E+01,7.7349488816E-01
4,1.5439764126E-01,3.8884924111E-01,3.8640020836E-01,7.0446849448E-01,1.1901508564E-01
5,0.0000000000E+00,4.1628596929E-01,1.8088799210E+00,1.1381098069E+01,3.8222668717E+00
6,1.9613884418E-02,4.3902591821E-01,4.3682534089E-01,9.0553895164E-01,2.3094565854E-01
7,8.3074317170E-04,4.9850660458E-01,5.6020971062E-01,1.1243464932E+00,2.7811296893E-01
8,1.0000000000E+02,1.0000000000E+02,1.0008164868E+02,1.0060641289E+02,1.6021042955E-01
9,1.0000000000E+02,3.2738583675E+02,2.8582478884E+02,3.3322474622E+02,8.5228351233E+01
10,3.9774286947E+02,3.9879697866E+02,4.0159198383E+02,4.4338065721E+02,1.1392542051E+01
