Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,0.0000000000E+00,2.9848771713E+00,2.7144803080E+00,4.9747902476E+00,1.1287162677E+00
6,0.0000000000E+00,0.0000000000E+00,1.2539288627E-07,1.4211194000E-06,3.8804321142E-07
7,1.0976211187E+01,1.2132414161E+01,1.2271761400E+01,1.5155176304E+01,8.5657192235E-01
8,0.0000000000E+00,2.9848771713E+00,2.4733812002E+00,5.0453347257E+00,1.2104232425E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.9888694040E+00,1.4925561164E+02,1.5206594448E+02,3.8118382714E+02,9.0560559569E+01
11,0.0000000000E+00,0.0000000000E+00,7.2577031577E-02,3.7014286104E+00,5.1830367656E-01
12,0.0000000000E+00,1.1994601573E+02,1.2368407291E+02,4.6233069069E+02,1.1036911806E+02
13,0.0000000000E+00,3.1138192546E+00,2.9057441242E+00,8.5079445246E+00,2.5437618411E+00
14,0.0000000000E+00,0.0000000000E+00,3.9019130802E-02,9.9495905709E-01,1.9505075910E-01
15,7.6627610000E-07,8.5556516220E-03,5.8349874159E-02,9.9750130543E-01,1.5534983187E-01
16,1.0815460083E-02,2.9542314410E-01,3.2175434499E-01,8.6133340332E-01,2.1460368121E-01
17,0.0000000000E+00,3.1981883329E-01,3.8224349783E-01,1.3678350518E+00,3.3447320751E-01
18,8.0122200000E-08,2.0280044411E-01,7.3564111304E-01,2.0014108452E+01,2.8215901713E+00
19,0.0000000000E+00,1.9431819755E-02,1.8891010821E-02,5.9281926759E-02,1.3788747789E-02
20,0.0000000000E+00,0.0000000000E+00,1.4914934607E-01,6.2434651196E-01,1.6806751834E-01
21,1.0000000000E+02,2.0171317043E+02,1.5285665287E+02,2.0530623401E+02,5.2150815629E+01
22,0.0000000000E+00,1.0000000000E+02,9.3589543043E+01,1.0028904593E+02,2.2424667804E+01
23,3.0000000000E+02,3.0288163229E+02,3.0276793409E+02,3.0668783724E+02,1.7812426045E+00
24,1.0000000000E+02,3.2861757459E+02,2.9295492982E+02,3.3353312270E+02,8.4111332516E+01
25,3.9774286947E+02,3.9803196045E+02,4.0712539130E+02,4.4577755626E+02,1.8330746014E+01
26,2.0000000000E+02,3.0000000000E+02,2.9803921569E+02,3.0000000000E+02,1.4002800840E+01
27,3.8688920797E+02,3.8900552652E+02,3.8895951986E+02,3.8995493777E+02,7.0799462149E-01
28,0.0000000000E+00,3.0000000000E+02,2.9601113952E+02,3.9656811566E+02,4.4387822555E+01
29,2.2657063246E+02,2.3214589934E+02,2.3205449501E+02,2.3970568765E+02,2.8891924999E+00
30,3.9453416607E+02,4.1543655314E+02,4.4590375745E+02,7.6136592287E+02,7.1354028407E+01
