Function,Best,Median,Mean,Worst,SD
1,2.9590932837E-03,3.3358504279E+00,8.6538158898E+00,5.8905169961E+01,1.2239845864E+01
3,9.2158045034E-01,1.4432292916E+01,2.3359913628E+01,1.7080280209E+02,2.8820161758E+01
4,8.4620303622E+01,1.6947154060E+02,1.8218920351E+02,2.9155958820E+02,4.8919063700E+01
5,7.1886404140E+01,1.1372680079E+02,1.1416533922E+02,1.5045940939E+02,1.7161368863E+01
6,1.7594189000E-06,1.3237393900E-05,1.4805707935E-05,6.3783072400E-05,1.0040803624E-05
7,1.6205739175E+02,2.0692547166E+02,2.0296532367E+02,2.4005175946E+02,1.8060553247E+01
8,5.6965968718E+01,1.0867387971E+02,1.1168247693E+02,2.4694590159E+02,2.6964472737E+01
9,0.0000000000E+00,1.7905650083E-01,2.9834318694E-01,1.1527680964E+00,3.2307796070E-01
10,1.0291230639E+04,1.2435879164E+04,1.2376018446E+04,1.5198128562E+04,1.0867850300E+03
11,1.4805590829E+02,2.8522206692E+02,2.8572861400E+02,4.5062170057E+02,8.7204551149E+01
12,2.4812215870E+04,8.2437346812E+04,8.7042061138E+04,1.9308549983E+05,3.6355518617E+04
13,1.4307392521E+02,2.9027669444E+03,2.6684927120E+03,5.8198695209E+03,1.2892086950E+03
14,2.2981909923E+02,4.0729153042E+02,4.0579312021E+02,6.4594473527E+02,8.4423856135E+01
15,1.8003088273E+02,3.4323140010E+02,3.7650976690E+02,9.7492197341E+02,1.5061930029E+02
16,1.5627851469E+03,2.1311761460E+03,2.1861317707E+03,3.0440516338E+03,3.3538405710E+02
17,9.8165082209E+02,1.6391550227E+03,1.6949643137E+03,2.8786855996E+03,4.2408018559E+02
18,3.4959212446E+02,1.0255006988E+03,1.3194703049E+03,4.2754540154E+03,9.6174857881E+02
19,1.0363340690E+02,1.8134598902E+02,2.1994489705E+02,6.7772119742E+02,1.0218429170E+02
20,9.3011030792E+02,1.9720928850E+03,1.9707601912E+03,2.6347524111E+03,3.1089286070E+02
21,3.0338141667E+02,3.3660597525E+02,3.3821592283E+02,3.8831811165E+02,1.7870293191E+01
22,1.0601985626E+04,1.3245269646E+04,1.3314670528E+04,1.5818652737E+04,1.1052918738E+03
23,6.0243887935E+02,6.7298756795E+02,6.7273106399E+02,7.2912650163E+02,2.1365511812E+01
24,9.4651674207E+02,9.9493960043E+02,9.9630079259E+02,1.0453375905E+03,2.1307584417E+01
25,6.9890573710E+02,8.2679198571E+02,8.0841677472E+02,8.6121448943E+02,4.4704827913E+01
26,3.4204755153E+03,4.0602886418E+03,4.0483069058E+03,4.6140403072E+03,2.3670579964E+02
27,5.7490866877E+02,6.3005314483E+02,6.2920788558E+02,6.7301488397E+02,2.1049600228E+01
28,5.2317735650E+02,5.7385966546E+02,5.7693960016E+02,6.3723013097E+02,2.6478265804E+01
29,1.0619977060E+03,1.7619452795E+03,1.7474178016E+03,2.7684904742E+03,3.1164646307E+02
30,2.1296536740E+03,3.2401227163E+03,3.6279498153E+03,6.4441377102E+03,1.1687862930E+03
