Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.1555913892E-03,4.0111752644E+00,1.5141166206E+01,7.3628839691E+01,2.5645128302E+01
5,1.3929426799E+01,3.0913933841E+01,3.2295425545E+01,8.5447260879E+01,9.8413880435E+00
6,1.3687360000E-07,2.8281879000E-06,5.7634256294E-06,3.7582171700E-05,7.5119410139E-06
7,4.7356419971E+01,6.3864593985E+01,6.9508249118E+01,1.4633460061E+02,1.9677585758E+01
8,1.8562143026E+01,2.8104926426E+01,2.9024709651E+01,5.7209683307E+01,6.7545488579E+00
9,0.0000000000E+00,0.0000000000E+00,3.5109117810E-03,8.9528250417E-02,1.7551047642E-02
10,1.5397189989E+03,4.0289981521E+03,3.9344073951E+03,5.3147093221E+03,7.7100899291E+02
11,2.5327404083E+00,1.2189852637E+01,1.7124069178E+01,7.4903511040E+01,1.6595658653E+01
12,2.7735996725E+02,5.3798557831E+03,6.5728196219E+03,2.1541173477E+04,4.4842674561E+03
13,4.7992577698E+00,2.1601712017E+01,2.4743251615E+01,1.2314830685E+02,1.9277915847E+01
14,5.4270261946E+00,2.8568044743E+01,3.1123916607E+01,6.5919773071E+01,1.1548360936E+01
15,1.5872219077E+00,4.9633672997E+00,6.0076975081E+00,3.4733688654E+01,4.8542148648E+00
16,6.7874960171E+00,3.4099808408E+02,3.4534062590E+02,7.6998569971E+02,1.9069237394E+02
17,2.5830905097E+01,3.9853762390E+01,4.9766096297E+01,1.6378822682E+02,2.8932477000E+01
18,2.3251230049E+00,2.5372487810E+01,2.5381763759E+01,3.8182577762E+01,6.0054699514E+00
19,3.1872051470E+00,5.7614021333E+00,5.5824367953E+00,8.1174617897E+00,1.3722022960E+00
20,2.0532114840E+01,2.8969307004E+01,5.8370997392E+01,2.3392480539E+02,6.5260560049E+01
21,2.1550211441E+02,2.2643766798E+02,2.2837217511E+02,2.9404132674E+02,1.2097843244E+01
22,1.0000000000E+02,1.0000000000E+02,1.0004810515E+02,1.0245336260E+02,3.4353947923E-01
23,3.5155341200E+02,3.7147729056E+02,3.7283458463E+02,4.2468439911E+02,1.0962862362E+01
24,4.2818338735E+02,4.3972958969E+02,4.3987963162E+02,4.4980542170E+02,4.9549780145E+00
25,3.8418496545E+02,3.8693195278E+02,3.8687506512E+02,3.8740053901E+02,5.0624415432E-01
26,9.7100414948E+02,1.1454318577E+03,1.1454846406E+03,1.3037239007E+03,8.7815285578E+01
27,4.7954804203E+02,4.9322694332E+02,4.9423098360E+02,5.1108666603E+02,7.8052765584E+00
28,3.0000000000E+02,3.0000000000E+02,3.1991267933E+02,4.4841807114E+02,4.3805892261E+01
29,3.7527827723E+02,5.2747879180E+02,5.4471258145E+02,7.5397592098E+02,8.3004717101E+01
30,1.9475440663E+03,2.0858485846E+03,2.0968591262E+03,2.4497693816E+03,1.0793085826E+02
