optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2020,1,5,1,27240706,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.733239
fdb-agsk,cec2020,1,5,2,28240743,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.751877
fdb-agsk,cec2020,1,5,3,29240780,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.757821
fdb-agsk,cec2020,1,5,4,30240817,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.737849
fdb-agsk,cec2020,1,5,5,31240854,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.709956
fdb-agsk,cec2020,1,5,6,32240891,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.690388
fdb-agsk,cec2020,1,5,7,33240928,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.738243
fdb-agsk,cec2020,1,5,8,34240965,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.764036
fdb-agsk,cec2020,1,5,9,35241002,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.753886
fdb-agsk,cec2020,1,5,10,36241039,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.779494
fdb-agsk,cec2020,1,5,11,37241076,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.707128
fdb-agsk,cec2020,1,5,12,38241113,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.768402
fdb-agsk,cec2020,1,5,13,39241150,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.735571
fdb-agsk,cec2020,1,5,14,40241187,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.710536
fdb-agsk,cec2020,1,5,15,41241224,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.733505
fdb-agsk,cec2020,1,5,16,42241261,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.722573
fdb-agsk,cec2020,1,5,17,43241298,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.735405
