Eval,BestError,Log10Error
500,1.9269443635016323e+04,4.2848691754893640e+00
750,1.9136218715651143e+04,4.2818561260655059e+00
1000,1.7769027845842076e+04,4.2496636679439863e+00
1250,1.7769027845842076e+04,4.2496636679439863e+00
1500,1.6568422385714875e+04,4.2192811576772193e+00
1750,1.5722604107986690e+04,4.1965244791121101e+00
2000,1.1331706583512625e+04,4.0542953206303318e+00
2250,1.1331706583512625e+04,4.0542953206303318e+00
2500,1.1331706583512625e+04,4.0542953206303318e+00
2750,1.1331706583512625e+04,4.0542953206303318e+00
3000,1.1331706583512625e+04,4.0542953206303318e+00
3250,1.1224358506815526e+04,4.0501615296387268e+00
3500,1.1224358506815526e+04,4.0501615296387268e+00
3750,1.1224358506815526e+04,4.0501615296387268e+00
4000,1.0898932424422104e+04,4.0373839598773973e+00
4250,1.0117363163951160e+04,4.0050673393257439e+00
4500,9.3561072815561311e+03,3.9710951929918306e+00
4750,9.3561072815561311e+03,3.9710951929918306e+00
5000,9.3561072815561311e+03,3.9710951929918306e+00
5250,9.3561072815561311e+03,3.9710951929918306e+00
5500,7.5916185834458229e+03,3.8803343802324712e+00
5750,7.5916185834458229e+03,3.8803343802324712e+00
6000,7.5916185834458229e+03,3.8803343802324712e+00
6250,7.5916185834458229e+03,3.8803343802324712e+00
6500,7.5327566320887854e+03,3.8769539364956058e+00
6750,7.5327566320887854e+03,3.8769539364956058e+00
7000,6.4928854265642804e+03,3.8124377393813154e+00
7250,6.4928854265642804e+03,3.8124377393813154e+00
7500,6.4928854265642804e+03,3.8124377393813154e+00
7750,6.4928854265642804e+03,3.8124377393813154e+00
8000,6.4406911746807964e+03,3.8089324756273526e+00
8250,5.9316881288425602e+03,3.7731783089977293e+00
8500,5.9316881288425602e+03,3.7731783089977293e+00
8750,5.6582118622878188e+03,3.7526792048565518e+00
9000,5.6582118622878188e+03,3.7526792048565518e+00
9250,5.6582118622878188e+03,3.7526792048565518e+00
9500,5.6582118622878188e+03,3.7526792048565518e+00
9750,5.0945256772163220e+03,3.7071037554951731e+00
10000,5.0945256772163220e+03,3.7071037554951731e+00
10250,5.0945256772163220e+03,3.7071037554951731e+00
10500,5.0945256772163220e+03,3.7071037554951731e+00
10750,5.0945256772163220e+03,3.7071037554951731e+00
11000,4.6825160578387713e+03,3.6704792753839137e+00
11250,4.5085797705674941e+03,3.6540397580768822e+00
11500,4.5085797705674941e+03,3.6540397580768822e+00
11750,4.5085797705674941e+03,3.6540397580768822e+00
12000,4.5085797705674941e+03,3.6540397580768822e+00
12250,4.5085797705674941e+03,3.6540397580768822e+00
12500,4.5085797705674941e+03,3.6540397580768822e+00
12750,4.5085797705674941e+03,3.6540397580768822e+00
13000,4.5085797705674941e+03,3.6540397580768822e+00
13250,4.1983832355070217e+03,3.6230820791890710e+00
13500,4.1983832355070217e+03,3.6230820791890710e+00
13750,4.1983832355070217e+03,3.6230820791890710e+00
14000,3.8042972767025708e+03,3.5802744463797520e+00
14250,3.8042972767025708e+03,3.5802744463797520e+00
14500,3.8042972767025708e+03,3.5802744463797520e+00
14750,3.7549278283716621e+03,3.5746015940589206e+00
15000,3.7549278283716621e+03,3.5746015940589206e+00
15250,3.6182135805774119e+03,3.5584941993752244e+00
15500,3.6182135805774119e+03,3.5584941993752244e+00
15750,3.6182135805774119e+03,3.5584941993752244e+00
16000,3.4314126794689082e+03,3.5354729517018981e+00
16250,3.4314126794689082e+03,3.5354729517018981e+00
16500,3.4314126794689082e+03,3.5354729517018981e+00
16750,3.2141147333296872e+03,3.5070613755893087e+00
17000,3.1885855691815868e+03,3.5035980762471364e+00
17250,3.0391694681005670e+03,3.4827549175886321e+00
17500,3.0270332995450558e+03,3.4810171985347433e+00
17750,3.0270332995450558e+03,3.4810171985347433e+00
18000,3.0270332995450558e+03,3.4810171985347433e+00
18250,2.9151194218900559e+03,3.4646563509322577e+00
18500,2.9151194218900559e+03,3.4646563509322577e+00
18750,2.4651291291337111e+03,3.3918396735529632e+00
19000,2.4186979920159929e+03,3.3835816440587787e+00
19250,2.4186979920159929e+03,3.3835816440587787e+00
19500,2.4186979920159929e+03,3.3835816440587787e+00
19750,2.4186979920159929e+03,3.3835816440587787e+00
20000,2.4186979920159929e+03,3.3835816440587787e+00
20250,2.3629488522629608e+03,3.3734543211159211e+00
20500,2.3612837358274360e+03,3.3731481757701380e+00
20750,2.3612837358274360e+03,3.3731481757701380e+00
21000,2.3355955512803462e+03,3.3683976393587338e+00
21250,2.2169384480360568e+03,3.3457536353565351e+00
21500,2.2169384480360568e+03,3.3457536353565351e+00
21750,2.1087198888262319e+03,3.3240188941935171e+00
22000,1.9636889485819190e+03,3.2930726959697880e+00
22250,1.9636889485819190e+03,3.2930726959697880e+00
22500,1.9636889485819190e+03,3.2930726959697880e+00
22750,1.9636889485819190e+03,3.2930726959697880e+00
23000,1.9636889485819190e+03,3.2930726959697880e+00
23250,1.9636889485819190e+03,3.2930726959697880e+00
23500,1.9317228350931655e+03,3.2859448136816107e+00
23750,1.9317228350931655e+03,3.2859448136816107e+00
24000,1.9317228350931655e+03,3.2859448136816107e+00
24250,1.8232697568449071e+03,3.2608509282502478e+00
24500,1.6554262627498899e+03,3.2189098408452392e+00
24750,1.6554262627498899e+03,3.2189098408452392e+00
25000,1.6554262627498899e+03,3.2189098408452392e+00
25250,1.6554262627498899e+03,3.2189098408452392e+00
25500,1.6125227274718270e+03,3.2075058444521383e+00
